s3U1003141	P1017847,P1018219,P1035869,P1010720,P1035604,P1003038,P1020520,P1009277,P1017854,P1004195,P1016841,P1035867,P1000573,P1001568,P1018924,P1013746,P1023960,P1033733,P1032913,P1002937,P1022531,P1012619,P1035783,P1035865,P1023662,P1016729,P1009113,P1012144,P1035841,P1023006,P1031375,P1024877,P1030884,P1014836,P1030919,P1024864,P1029264,P1011109,P1008158,P1034584,P1035630,P1028687,P1001001,P1000016,P1005873,P1031450,P1014547,P1004218,P1006504,P1030573,P1019722,P1003202,P1001897,P1001419,P1021030,P1017505,P1022041,P1035790,P1001639,P1009012,P1035068,P1000117,P1032228,P1002197,P1010156,P1013723,P1009528,P1028340,P1021090,P1009296,P1012872,P1009859,P1013090,P1015314,P1016220,P1028987,P1004133,P1011926,P1028832,P1019706,P1016495,P1035647,P1015214,P1008595,P1013157,P1004468,P1035764,P1013126,P1014393,P1000420,P1025684,P1012384,P1014199,P1027109,P1001972,P1009905,P1012615,P1004809,P1002301,P1027681
s3U1007796	P1020896,P1035743,P1011974,P1034788,P1034539,P1029180,P1031905,P1006772,P1007577,P1035860,P1002277,P1026799,P1028616,P1000124,P1021594,P1005780,P1027779,P1017355,P1026328,P1023037,P1000906,P1023541,P1023823,P1014517,P1006326,P1030391,P1016394,P1034451,P1005131,P1015214,P1025802,P1008972,P1006634,P1030412,P1035845,P1032956,P1014211,P1011230,P1016533,P1007274,P1011245,P1032591,P1031964,P1001322,P1005895,P1018359,P1028473,P1020997,P1005474,P1009251,P1033846,P1001959,P1035862,P1032649,P1009795,P1033389,P1034762,P1002460,P1003708,P1010354,P1022414,P1012574,P1013746,P1011009,P1028452,P1021838,P1006174,P1030460,P1024794,P1020036,P1031754,P1012362,P1020650,P1026289,P1002765,P1001507,P1024176,P1022531,P1023129,P1006334,P1035876,P1001419,P1011819,P1017692,P1023402,P1000036,P1035831,P1008844,P1032228,P1003429,P1014548,P1002636,P1018969,P1000279,P1000915,P1034231,P1034715,P1016367,P1015489,P1013369
s3U1007541	P1024877,P1034727,P1022284,P1022153,P1019139,P1004490,P1010553,P1008014,P1006713,P1009068,P1035767,P1028436,P1023154,P1035271,P1026316,P1033128,P1020750,P1033846,P1028538,P1003151,P1018009,P1005936,P1026136,P1021144,P1017869,P1003384,P1011426,P1012362,P1016563,P1003392,P1025508,P1002406,P1012046,P1020286,P1024333,P1000409,P1007218,P1029278,P1019624,P1012572,P1024760,P1035864,P1035868,P1025802,P1010156,P1003002,P1030921,P1016558,P1031476,P1022709,P1034923,P1032685,P1021044,P1009157,P1034451,P1019590,P1032140,P1035836,P1023936,P1022204,P1033782,P1032591,P1035871,P1028987,P1035715,P1031295,P1017665,P1017321,P1018156,P1021804,P1028490,P1021491,P1019706,P1011310,P1023291,P1032408,P1018146,P1026152,P1029713,P1003783,P1035858,P1011400,P1022414,P1004392,P1014081,P1028799,P1007547,P1031375,P1014529,P1035743,P1030554,P1017828,P1010005,P1018863,P1035869,P1023182,P1034086,P1028775,P1016841,P1011321
s3U1004979	P1005897,P1004061,P1027990,P1005724,P1019758,P1028448,P1002039,P1006610,P1033443,P1023037,P1010084,P1008080,P1031906,P1019822,P1021738,P1017727,P1026839,P1011230,P1012014,P1035825,P1012031,P1016012,P1003708,P1016840,P1008995,P1002326,P1018625,P1032503,P1016841,P1035105,P1035792,P1009550,P1013261,P1014042,P1029713,P1020137,P1035878,P1004164,P1005842,P1023683,P1035871,P1035197,P1027387,P1029870,P1035312,P1001322,P1021314,P1033388,P1014277,P1033211,P1030313,P1014798,P1001802,P1020958,P1023167,P1013157,P1026946,P1017121,P1016495,P1030884,P1031476,P1013404,P1006536,P1034086,P1004439,P1005936,P1002636,P1030270,P1003202,P1016439,P1018453,P1016729,P1027681,P1023920,P1003149,P1032823,P1020671,P1004767,P1028687,P1009296,P1035001,P1035051,P1006676,P1000590,P1004153,P1024409,P1023281,P1018532,P1003657,P1034788,P1002918,P1025933,P1034582,P1024760,P1022919,P1013528,P1029717,P1018359,P1005783,P1013614
s3U1005597	P1020709,P1001568,P1007089,P1000684,P1031019,P1027342,P1013743,P1009960,P1026847,P1027387,P1027786,P1030086,P1006064,P1021589,P1007886,P1015729,P1001277,P1016012,P1011125,P1024877,P1035869,P1035727,P1027304,P1007311,P1022203,P1018545,P1026305,P1015758,P1035857,P1004079,P1025199,P1031029,P1015057,P1020793,P1033791,P1022299,P1027095,P1028452,P1014031,P1000273,P1014748,P1031608,P1033388,P1035726,P1017996,P1005171,P1010008,P1017296,P1029963,P1005603,P1026922,P1035571,P1008975,P1018187,P1015731,P1031132,P1004341,P1004244,P1016840,P1004022,P1026946,P1004032,P1014489,P1022414,P1032335,P1015009,P1003708,P1022992,P1033477,P1035827,P1019139,P1012946,P1002828,P1010028,P1003783,P1017847,P1005213,P1030573,P1005661,P1027109,P1020238,P1033723,P1019184,P1030080,P1014418,P1003202,P1026375,P1012487,P1001635,P1016855,P1014798,P1021963,P1017888,P1016767,P1007577,P1024207,P1005781,P1033128,P1002301,P1012384
s3U1003572	P1032993,P1005135,P1007585,P1031839,P1030629,P1021072,P1035850,P1001084,P1005882,P1030543,P1035630,P1005171,P1035860,P1015009,P1010826,P1021051,P1029120,P1023508,P1011096,P1018984,P1034974,P1031132,P1016817,P1033723,P1014832,P1035839,P1018654,P1018539,P1013528,P1034086,P1014852,P1029794,P1017888,P1018625,P1015719,P1022097,P1007149,P1035648,P1035774,P1034698,P1003251,P1034925,P1005959,P1035068,P1027135,P1000118,P1008014,P1013298,P1031649,P1006189,P1005502,P1013844,P1016563,P1005977,P1032274,P1007218,P1007886,P1009840,P1035857,P1023887,P1005603,P1032428,P1029307,P1026777,P1030460,P1021491,P1001789,P1017854,P1003627,P1029810,P1014021,P1003288,P1031902,P1025684,P1035824,P1003134,P1033443,P1006326,P1005213,P1006781,P1019517,P1035867,P1002280,P1022565,P1004778,P1033994,P1023329,P1035211,P1011862,P1016020,P1019975,P1024851,P1009157,P1026136,P1018616,P1016840,P1032685,P1018076,P1001639,P1000138
s3U1001373	P1028649,P1022356,P1033388,P1001298,P1005936,P1019816,P1019271,P1034204,P1017246,P1030233,P1001789,P1014199,P1008509,P1016838,P1030219,P1020286,P1024428,P1000316,P1034133,P1033043,P1034875,P1007529,P1030133,P1016434,P1019610,P1021765,P1030629,P1000573,P1018715,P1014916,P1014668,P1008972,P1010156,P1026841,P1021804,P1022922,P1023291,P1024607,P1035826,P1023508,P1029703,P1013615,P1017407,P1010976,P1010319,P1010715,P1012940,P1011505,P1019079,P1016495,P1017602,P1003151,P1018076,P1032228,P1016786,P1035823,P1022120,P1018359,P1002765,P1015205,P1023683,P1005582,P1013442,P1033627,P1002907,P1033521,P1032335,P1018104,P1011039,P1022097,P1035452,P1014728,P1023329,P1000760,P1000143,P1022045,P1027779,P1022204,P1030780,P1009547,P1022287,P1035686,P1010027,P1001419,P1015520,P1022271,P1022153,P1000722,P1027432,P1004244,P1027095,P1007311,P1028438,P1031906,P1024087,P1029264,P1011096,P1014307,P1022919,P1034086
s3U1006294	P1020591,P1033501,P1011096,P1035102,P1035864,P1006893,P1018475,P1030891,P1027317,P1001972,P1033723,P1001719,P1026232,P1016752,P1007136,P1000915,P1033315,P1035840,P1035743,P1009960,P1010011,P1035869,P1012144,P1012303,P1013157,P1019995,P1028687,P1030133,P1009905,P1028732,P1032591,P1000584,P1030884,P1000579,P1012031,P1002828,P1023887,P1004765,P1024087,P1017692,P1030214,P1022950,P1006491,P1032408,P1008933,P1003717,P1007089,P1014852,P1013126,P1030010,P1000143,P1023111,P1034068,P1022084,P1035879,P1025593,P1035847,P1014657,P1014199,P1012823,P1017355,P1022531,P1007638,P1025102,P1004397,P1006610,P1002792,P1021095,P1006634,P1003313,P1021030,P1035727,P1031450,P1010578,P1028893,P1005800,P1034231,P1010553,P1010379,P1014945,P1014021,P1014962,P1014602,P1020036,P1029703,P1027304,P1030868,P1035254,P1017333,P1017719,P1005977,P1002536,P1029870,P1019139,P1014306,P1006772,P1010946,P1035476,P1033343,P1026216
s3U1000071	P1035727,P1010011,P1014778,P1009000,P1028848,P1006610,P1018654,P1011148,P1028438,P1022287,P1007886,P1006634,P1018924,P1009328,P1002039,P1035254,P1003288,P1014306,P1017719,P1031450,P1028185,P1020036,P1011009,P1035172,P1022120,P1006564,P1005842,P1030629,P1006189,P1023006,P1020137,P1020667,P1033315,P1014529,P1030339,P1005595,P1017321,P1022045,P1035851,P1008158,P1010976,P1020283,P1000915,P1008243,P1020750,P1030412,P1033276,P1008354,P1006805,P1014638,P1004164,P1015470,P1014021,P1020991,P1004767,P1019822,P1029794,P1010027,P1033627,P1013614,P1016226,P1007274,P1013883,P1030062,P1024333,P1005729,P1033650,P1035708,P1030057,P1014653,P1034065,P1019720,P1031001,P1009323,P1020793,P1031608,P1016655,P1019271,P1016713,P1033427,P1026592,P1011310,P1006198,P1004079,P1028710,P1010008,P1017869,P1026598,P1015731,P1022670,P1026289,P1017613,P1023823,P1035704,P1017505,P1003566,P1021070,P1017692,P1009114,P1034691
s3U1001965	P1020607,P1035452,P1010898,P1020286,P1028893,P1034582,P1017089,P1035698,P1021838,P1034762,P1003736,P1003314,P1016855,P1031336,P1013831,P1034470,P1025566,P1001639,P1028775,P1005977,P1033723,P1033540,P1030460,P1016662,P1012947,P1015489,P1008583,P1006504,P1000316,P1019079,P1001507,P1000915,P1028448,P1035879,P1029307,P1013746,P1032474,P1030912,P1020805,P1020565,P1005603,P1006491,P1017645,P1034463,P1002035,P1009912,P1030884,P1011278,P1017548,P1035312,P1008080,P1005402,P1015408,P1016226,P1030219,P1015717,P1016929,P1033075,P1016811,P1018156,P1008509,P1016020,P1007447,P1035783,P1035863,P1022029,P1020231,P1001897,P1035869,P1025475,P1035854,P1027279,P1016655,P1031359,P1004133,P1014916,P1035673,P1010374,P1004244,P1002081,P1035105,P1015746,P1006074,P1011054,P1021072,P1027828,P1005213,P1030270,P1010469,P1035690,P1024905,P1006334,P1021594,P1008424,P1019349,P1022992,P1009164,P1011819,P1035672,P1035226
s3U1001581	P1029883,P1031964,P1001322,P1014529,P1009149,P1002476,P1023182,P1021658,P1007214,P1004061,P1031019,P1004456,P1003036,P1029963,P1020984,P1030460,P1014418,P1014852,P1031571,P1035870,P1035673,P1011039,P1003288,P1013831,P1033568,P1008995,P1021949,P1035832,P1001635,P1032486,P1000356,P1027786,P1002828,P1011096,P1027109,P1033962,P1030919,P1027135,P1003314,P1025998,P1033945,P1033712,P1009510,P1022670,P1035864,P1010553,P1002937,P1016817,P1034086,P1010042,P1014567,P1025802,P1003002,P1008014,P1010011,P1014081,P1030086,P1009164,P1031562,P1011555,P1021594,P1032993,P1003429,P1013242,P1004244,P1027779,P1010027,P1020137,P1031336,P1035868,P1035874,P1012572,P1003508,P1027139,P1019139,P1009787,P1020313,P1004468,P1020585,P1034974,P1010490,P1030906,P1029278,P1001647,P1017672,P1023887,P1022045,P1018009,P1023037,P1002039,P1032274,P1016055,P1034875,P1015489,P1026289,P1014211,P1034960,P1035764,P1021044,P1008583
s3U1006025	P1034166,P1018539,P1005171,P1008475,P1019975,P1011974,P1024407,P1021992,P1012046,P1010754,P1017672,P1014548,P1035862,P1002594,P1016439,P1017505,P1023920,P1009157,P1025684,P1024942,P1009792,P1015314,P1017321,P1033116,P1018863,P1003202,P1030459,P1034686,P1005697,P1035871,P1014021,P1019215,P1002918,P1000124,P1035338,P1035701,P1000834,P1001001,P1014778,P1009068,P1006564,P1015717,P1015729,P1031191,P1034788,P1035211,P1002699,P1001897,P1009277,P1026058,P1016865,P1004865,P1011740,P1034065,P1020667,P1033846,P1012170,P1017017,P1007135,P1016012,P1010008,P1020818,P1032140,P1019758,P1029120,P1031019,P1007529,P1028799,P1006255,P1003384,P1004341,P1001717,P1035831,P1018984,P1029963,P1017187,P1031608,P1020958,P1005717,P1016394,P1012487,P1024640,P1028473,P1035860,P1002197,P1034285,P1011109,P1004330,P1024527,P1008633,P1022493,P1013442,P1017701,P1031571,P1033323,P1003708,P1030413,P1022670,P1024409,P1013308
s3U1001275	P1031345,P1011426,P1015176,P1017412,P1000420,P1000579,P1000138,P1016729,P1029713,P1017100,P1018654,P1033477,P1007979,P1002201,P1020667,P1024223,P1012487,P1019610,P1015902,P1033723,P1031537,P1013592,P1021296,P1013198,P1018475,P1026866,P1035851,P1016655,P1019720,P1035726,P1011245,P1008972,P1026839,P1022826,P1028893,P1010156,P1011926,P1004397,P1009859,P1026375,P1020991,P1022097,P1001903,P1014916,P1035866,P1026507,P1034960,P1006676,P1035842,P1035211,P1034539,P1033630,P1019558,P1005474,P1017645,P1005171,P1018146,P1012303,P1035829,P1009157,P1014489,P1008975,P1002636,P1031152,P1017355,P1032503,P1024942,P1000316,P1019517,P1007128,P1000606,P1018539,P1034467,P1024851,P1029738,P1002406,P1000722,P1011938,P1005897,P1030313,P1000573,P1027432,P1020231,P1027664,P1035722,P1014517,P1034850,P1034026,P1017737,P1002358,P1028452,P1013261,P1014418,P1034470,P1006728,P1023920,P1003470,P1035876,P1012563,P1009057
s3U1006014	P1000767,P1031608,P1005977,P1031336,P1035841,P1030919,P1035726,P1033521,P1013743,P1010688,P1002280,P1020818,P1035338,P1033945,P1009251,P1017888,P1017402,P1015799,P1002792,P1000403,P1007577,P1018532,P1007555,P1010042,P1018168,P1023155,P1010715,P1020958,P1027432,P1004604,P1022950,P1026152,P1035681,P1026237,P1035566,P1000834,P1031151,P1027095,P1007175,P1020520,P1035853,P1029540,P1035068,P1006772,P1008442,P1028522,P1006713,P1001298,P1014176,P1016855,P1032140,P1026881,P1008633,P1013592,P1026834,P1004341,P1035840,P1015444,P1035688,P1023291,P1011043,P1017165,P1027840,P1002304,P1003134,P1031607,P1035845,P1034788,P1025802,P1035861,P1034052,P1023116,P1029713,P1005882,P1017847,P1018539,P1013926,P1011938,P1032257,P1026838,P1016729,P1006676,P1010716,P1012615,P1026598,P1022299,P1034691,P1014852,P1002636,P1010626,P1019822,P1019271,P1000264,P1024407,P1017602,P1011148,P1017692,P1015731,P1030080,P1028848
s3U1004653	P1035102,P1009795,P1000323,P1029307,P1034727,P1030328,P1031362,P1025199,P1034225,P1013497,P1024176,P1011555,P1013055,P1027699,P1000684,P1034992,P1017665,P1015080,P1017613,P1000915,P1018863,P1019610,P1008711,P1009528,P1030554,P1013369,P1030325,P1009323,P1030543,P1010826,P1013844,P1002081,P1004604,P1018104,P1035848,P1009754,P1009157,P1003149,P1034463,P1000009,P1015408,P1014517,P1035051,P1020231,P1034292,P1018654,P1034526,P1030919,P1032274,P1023281,P1003794,P1023155,P1027104,P1014836,P1022120,P1000579,P1006805,P1005131,P1027095,P1025933,P1017854,P1023960,P1018069,P1004735,P1000279,P1009840,P1023037,P1033697,P1012384,P1002907,P1011109,P1033261,P1035452,P1029509,P1014042,P1012046,P1026001,P1013157,P1005213,P1005502,P1013198,P1035857,P1014889,P1021765,P1015872,P1022709,P1035835,P1018636,P1023923,P1004456,P1020928,P1001258,P1017645,P1000573,P1024407,P1017996,P1026615,P1032408,P1002476,P1035841
s3U1004599	P1035197,P1021594,P1005842,P1032514,P1028473,P1033782,P1015717,P1022670,P1011096,P1026615,P1022667,P1028987,P1001298,P1031595,P1004439,P1014547,P1003470,P1000316,P1006508,P1020137,P1002907,P1013528,P1006397,P1029303,P1034292,P1016220,P1035105,P1010469,P1018636,P1030460,P1020976,P1024910,P1033697,P1035719,P1027304,P1035654,P1016811,P1007507,P1033521,P1017645,P1000409,P1014239,P1011974,P1022993,P1023379,P1018715,P1013308,P1035193,P1031001,P1008583,P1031233,P1008975,P1035835,P1023823,P1018075,P1006491,P1034992,P1023960,P1001802,P1029785,P1018984,P1034285,P1008998,P1023610,P1030573,P1031649,P1001897,P1020313,P1007274,P1001959,P1035827,P1032903,P1024864,P1025475,P1034923,P1016367,P1010463,P1001322,P1032257,P1021222,P1034960,P1019722,P1020238,P1021734,P1015731,P1024905,P1024176,P1034686,P1026152,P1031902,P1008424,P1021106,P1026598,P1012689,P1002899,P1018532,P1033754,P1015872,P1028732,P1009510
s3U1007764	P1006189,P1001802,P1006713,P1008475,P1028448,P1024545,P1030906,P1034634,P1008398,P1022549,P1027432,P1002301,P1004735,P1007577,P1006676,P1019995,P1020238,P1009114,P1007101,P1015902,P1013442,P1009987,P1022993,P1001719,P1031362,P1004153,P1005474,P1013720,P1001903,P1035750,P1006564,P1015079,P1023265,P1023610,P1012406,P1033733,P1033540,P1015214,P1020976,P1034526,P1003931,P1012572,P1031233,P1020793,P1035834,P1032649,P1032617,P1030086,P1035854,P1003546,P1020929,P1005661,P1030489,P1024859,P1034470,P1032956,P1003861,P1021106,P1019624,P1031649,P1014602,P1035068,P1000684,P1021449,P1026592,P1033521,P1034805,P1031906,P1022084,P1030459,P1026847,P1028761,P1020036,P1010268,P1027635,P1006064,P1002561,P1001717,P1028473,P1034762,P1012046,P1032257,P1017296,P1030391,P1016226,P1003648,P1019590,P1035856,P1026289,P1005697,P1001789,P1008995,P1035001,P1025475,P1020997,P1032408,P1000760,P1034204,P1017672,P1001332
s3U1000197	P1023155,P1030009,P1029120,P1003677,P1017645,P1013019,P1034052,P1001635,P1010863,P1012846,P1017296,P1033987,P1030301,P1011330,P1028719,P1015009,P1021449,P1034204,P1020286,P1032140,P1011962,P1034945,P1022120,P1030212,P1026507,P1004079,P1018306,P1030080,P1013404,P1027304,P1035688,P1030665,P1015872,P1011644,P1027786,P1009277,P1020976,P1012363,P1028076,P1017523,P1016220,P1025191,P1011482,P1008784,P1023923,P1029429,P1007218,P1022493,P1012940,P1022922,P1010379,P1014728,P1007838,P1019184,P1013746,P1010826,P1018008,P1024176,P1006634,P1033086,P1000273,P1004865,P1033443,P1035855,P1018616,P1035172,P1028185,P1032993,P1031571,P1001507,P1034925,P1030921,P1031001,P1022204,P1023823,P1011245,P1006109,P1035849,P1008583,P1011740,P1031266,P1030219,P1006303,P1006174,P1020762,P1019125,P1011926,P1027699,P1025566,P1017402,P1023116,P1035643,P1003282,P1010296,P1005899,P1025998,P1001332,P1000715,P1015489,P1010716
s3U1008483	P1001639,P1002610,P1031132,P1000461,P1012144,P1024851,P1017246,P1033650,P1007175,P1029870,P1030629,P1024640,P1004341,P1002636,P1022284,P1024877,P1009012,P1035873,P1035874,P1000124,P1011230,P1018187,P1013528,P1021589,P1014277,P1003384,P1035102,P1025998,P1021030,P1007262,P1004765,P1032514,P1001719,P1025566,P1035039,P1035870,P1015902,P1023402,P1014916,P1024813,P1007101,P1018069,P1017692,P1026375,P1012872,P1016533,P1004735,P1013804,P1020667,P1002460,P1022004,P1034634,P1033323,P1011962,P1014529,P1008940,P1035726,P1030005,P1012384,P1034691,P1030884,P1013592,P1000606,P1035863,P1030080,P1035825,P1032591,P1017847,P1023329,P1032335,P1002039,P1020283,P1013090,P1018539,P1021095,P1020591,P1022826,P1035867,P1023508,P1008398,P1020140,P1016655,P1023923,P1015057,P1013442,P1025933,P1020997,P1029307,P1025102,P1011245,P1005131,P1024864,P1017187,P1016865,P1003202,P1006728,P1017333,P1015556,P1024910,P1030133
s3U1004328	P1023508,P1008354,P1018219,P1013242,P1028987,P1035571,P1014832,P1031562,P1017548,P1009905,P1028018,P1028999,P1009328,P1004164,P1035131,P1021658,P1029883,P1020283,P1018984,P1002417,P1002201,P1007175,P1010898,P1024207,P1027432,P1013804,P1021765,P1006564,P1034231,P1013157,P1035828,P1035051,P1021051,P1000089,P1022204,P1005446,P1017017,P1026022,P1035845,P1015729,P1017089,P1002561,P1007136,P1035855,P1009899,P1004809,P1022493,P1025684,P1014567,P1015556,P1013442,P1012031,P1008439,P1000356,P1032503,P1035869,P1034686,P1019877,P1024428,P1014668,P1018616,P1030133,P1004490,P1033602,P1000409,P1030005,P1010490,P1004778,P1029037,P1023182,P1018076,P1010511,P1013831,P1009987,P1010463,P1012734,P1031074,P1004312,P1032626,P1020607,P1029002,P1021738,P1003850,P1031359,P1026335,P1022531,P1017141,P1034850,P1017296,P1012689,P1005156,P1022993,P1023155,P1000403,P1006397,P1035825,P1002460,P1003794,P1008453,P1013615
s3U1004129	P1035672,P1007507,P1034715,P1008383,P1023610,P1034041,P1035834,P1034332,P1001507,P1003357,P1030005,P1008509,P1020991,P1029350,P1021992,P1013946,P1020607,P1015314,P1009550,P1003850,P1016865,P1029180,P1022549,P1029037,P1029303,P1000956,P1030543,P1023073,P1014533,P1012846,P1005783,P1032097,P1013926,P1016923,P1032649,P1003945,P1034086,P1006109,P1033315,P1033116,P1034026,P1024794,P1026922,P1014567,P1011740,P1020896,P1002899,P1015489,P1013528,P1021106,P1004474,P1011400,P1030339,P1007547,P1035852,P1015879,P1005171,P1019822,P1014324,P1033627,P1002201,P1022203,P1027339,P1007218,P1002035,P1014277,P1003861,P1020805,P1029738,P1014860,P1023513,P1023265,P1024407,P1022204,P1009792,P1009758,P1008940,P1015556,P1004312,P1020591,P1022029,P1004153,P1026467,P1009528,P1001322,P1005843,P1012947,P1017523,P1024762,P1030890,P1013746,P1002460,P1002618,P1019558,P1000403,P1020762,P1033540,P1031450,P1034470,P1000394
s3U1004664	P1011962,P1034026,P1011054,P1032408,P1006397,P1014533,P1014945,P1031571,P1019975,P1013831,P1011819,P1032274,P1014668,P1003648,P1021090,P1009119,P1013019,P1002194,P1009134,P1010578,P1027109,P1023683,P1009053,P1001782,P1000767,P1021696,P1004032,P1003708,P1001298,P1035861,P1024703,P1035827,P1000409,P1035672,P1007731,P1020801,P1029278,P1015799,P1026881,P1021963,P1008439,P1006198,P1021030,P1026001,P1016558,P1018146,P1015746,P1034805,P1006326,P1008158,P1016563,P1013551,P1006781,P1035105,P1033043,P1021738,P1001001,P1013746,P1027317,P1034974,P1035854,P1014836,P1034727,P1013804,P1021804,P1013926,P1009950,P1016662,P1003861,P1033712,P1016367,P1010469,P1014852,P1035630,P1035193,P1031082,P1033782,P1020928,P1016216,P1020126,P1008633,P1033791,P1007585,P1001719,P1009251,P1035866,P1025856,P1010005,P1035701,P1029509,P1030868,P1013261,P1022284,P1035825,P1020036,P1030554,P1010027,P1018532,P1035847,P1011310
s3U1001596	P1010469,P1035852,P1018654,P1005780,P1000834,P1010578,P1034945,P1015314,P1014324,P1026598,P1009950,P1020667,P1025593,P1029414,P1005897,P1031562,P1005899,P1016434,P1000715,P1010268,P1033323,P1014489,P1002699,P1011555,P1027840,P1024877,P1007507,P1013332,P1031375,P1030364,P1000722,P1035105,P1015444,P1007175,P1003931,P1018187,P1024545,P1005895,P1028832,P1014533,P1023513,P1025910,P1008784,P1016662,P1030413,P1001853,P1002610,P1017141,P1018539,P1007585,P1032474,P1031362,P1031902,P1000009,P1027104,P1018156,P1030433,P1006805,P1031336,P1017645,P1014199,P1034805,P1023683,P1029360,P1018306,P1003429,P1001903,P1005914,P1005783,P1017333,P1021314,P1023662,P1002194,P1033086,P1031905,P1016929,P1002301,P1021658,P1026467,P1010976,P1005582,P1026847,P1029350,P1016495,P1019816,P1010296,P1035862,P1001866,P1031001,P1008014,P1023073,P1030270,P1015778,P1005882,P1004218,P1016226,P1017672,P1009899,P1023344,P1026839
