userId	itemId	rating
s2U1010792	P1013017	1
s2U1018841	P1012566	1
s2U1006265	P1020357	1
s2U1004785	P1021570	1
s2U1002982	P1033270	1
s2U1001776	P1028044	1
s2U1011791	P1006318	1
s2U1003888	P1014102	1
s2U1008569	P1034636	1
s2U1002860	P1009440	1
s2U1004976	P1034611	1
s2U1018704	P1019890	1
s2U1004528	P1013766	1
s2U1010527	P1012607	1
s2U1002039	P1009440	1
s2U1004715	P1005471	1
s2U1015282	P1012181	1
s2U1009920	P1014820	1
s2U1012042	P1025635	1
s2U1012208	P1004049	1
s2U1012388	P1014102	1
s2U1014454	P1026656	1
s2U1000037	P1006073	1
s2U1010539	P1014102	1
s2U1001365	P1001599	1
s2U1002529	P1027874	1
s2U1012350	P1031924	1
s2U1013267	P1014102	1
s2U1003081	P1014318	1
s2U1006620	P1033133	1
s2U1004469	P1034611	1
s2U1013383	P1012402	1
s2U1010372	P1002416	1
s2U1010772	P1013631	1
s2U1012764	P1000590	1
s2U1001655	P1003152	1
s2U1008025	P1013631	1
s2U1000292	P1011354	1
s2U1015949	P1031924	1
s2U1011314	P1019814	1
s2U1002572	P1008005	1
s2U1010959	P1033469	1
s2U1012170	P1003053	1
s2U1004746	P1018865	1
s2U1008843	P1019005	1
s2U1007659	P1018978	1
s2U1016241	P1019185	1
s2U1007229	P1005192	1
s2U1016383	P1005973	1
s2U1018431	P1031268	1
s2U1001234	P1032687	1
s2U1018832	P1019899	1
s2U1013286	P1010381	1
s2U1011350	P1008155	1
s2U1007681	P1014218	1
s2U1011002	P1030955	1
s2U1014801	P1007336	1
s2U1009335	P1008806	1
s2U1013607	P1029238	1
s2U1002689	P1031288	1
s2U1011313	P1014102	1
s2U1009952	P1031288	1
s2U1015868	P1021953	1
s2U1007698	P1021570	1
s2U1013070	P1019890	1
s2U1011824	P1014503	1
s2U1016734	P1021965	1
s2U1002519	P1021206	1
s2U1016672	P1014994	1
s2U1018765	P1011152	1
s2U1002778	P1009219	1
s2U1017593	P1001578	1
s2U1002554	P1033469	1
s2U1001114	P1029579	1
s2U1000447	P1021570	1
s2U1006719	P1013209	1
s2U1010671	P1031924	1
s2U1014704	P1035622	1
s2U1007955	P1004032	1
s2U1005437	P1021570	1
s2U1006924	P1013766	1
s2U1000874	P1033071	1
s2U1010717	P1034636	1
s2U1005713	P1009440	1
s2U1004723	P1033469	1
s2U1009625	P1013193	1
s2U1004077	P1014102	1
s2U1001726	P1006867	1
s2U1012409	P1003506	1
s2U1002098	P1003866	1
s2U1001459	P1033469	1
s2U1017547	P1009968	1
s2U1003007	P1013667	1
s2U1002355	P1033186	1
s2U1000351	P1013631	1
s2U1017695	P1031924	1
s2U1005491	P1033968	1
s2U1002386	P1027215	1
s2U1002010	P1031288	1
s2U1003923	P1012607	1
s2U1006755	P1026949	1
s2U1013858	P1025807	1
s2U1007214	P1033071	1
s2U1010402	P1013471	1
s2U1002821	P1005471	1
s2U1003514	P1013766	1
s2U1011503	P1025328	1
s2U1013149	P1031288	1
s2U1005515	P1012181	1
s2U1008388	P1033133	1
s2U1014934	P1033469	1
s2U1003240	P1006656	1
s2U1014000	P1004287	1
s2U1008976	P1000590	1
s2U1006975	P1010440	1
s2U1012253	P1024488	1
s2U1015980	P1014414	1
s2U1005385	P1031924	1
s2U1016347	P1027219	1
s2U1008793	P1024292	1
s2U1004133	P1018606	1
s2U1006966	P1007469	1
s2U1010398	P1021570	1
s2U1011303	P1006557	1
s2U1004070	P1009505	1
s2U1001396	P1009865	1
s2U1004916	P1033807	1
s2U1000808	P1031924	1
s2U1003319	P1031288	1
s2U1001790	P1001381	1
s2U1005518	P1027665	1
s2U1005255	P1005977	1
s2U1015574	P1014198	1
s2U1008819	P1012181	1
s2U1004110	P1033612	1
s2U1005982	P1030120	1
s2U1003139	P1022334	1
s2U1016080	P1018889	1
s2U1014290	P1001681	1
s2U1012078	P1003506	1
s2U1013442	P1012181	1
s2U1009481	P1033469	1
s2U1017418	P1030120	1
s2U1018102	P1034611	1
s2U1002034	P1011129	1
s2U1012782	P1014102	1
s2U1017217	P1028156	1
s2U1007267	P1003541	1
s2U1000730	P1012607	1
s2U1001002	P1013766	1
s2U1014251	P1032597	1
s2U1003003	P1034189	1
s2U1007244	P1027403	1
s2U1017315	P1012731	1
s2U1006801	P1014102	1
s2U1017655	P1018865	1
s2U1010769	P1003975	1
s2U1005116	P1017841	1
s2U1012975	P1014102	1
s2U1001419	P1023839	1
s2U1006313	P1019867	1
s2U1007242	P1023121	1
s2U1003002	P1013471	1
s2U1002134	P1015591	1
s2U1006236	P1022284	1
s2U1007954	P1001599	1
s2U1013695	P1034194	1
s2U1013289	P1029987	1
s2U1016952	P1000590	1
s2U1010113	P1025828	1
s2U1008359	P1009968	1
s2U1012256	P1013120	1
s2U1015469	P1004657	1
s2U1018555	P1030671	1
s2U1012364	P1008995	1
s2U1012152	P1005471	1
s2U1000461	P1004032	1
s2U1013177	P1033469	1
s2U1009082	P1034194	1
s2U1014537	P1014102	1
s2U1004540	P1030120	1
s2U1018610	P1010707	1
s2U1015377	P1029987	1
s2U1001201	P1022565	1
s2U1016288	P1010559	1
s2U1004238	P1021056	1
s2U1009925	P1018865	1
s2U1001941	P1019005	1
s2U1006790	P1033469	1
s2U1011371	P1000590	1
s2U1012663	P1000719	1
s2U1009722	P1018715	1
s2U1012322	P1004622	1
s2U1005038	P1031924	1
s2U1018154	P1001599	1
s2U1001763	P1004870	1
s2U1010093	P1013766	1
s2U1017961	P1030120	1
s2U1010025	P1033469	1
s2U1007635	P1008992	1
s2U1011662	P1024040	1
s2U1012432	P1009994	1
s2U1011209	P1003263	1
s2U1006672	P1019890	1
s2U1008138	P1033133	1
s2U1010046	P1031924	1
s2U1004850	P1033469	1
s2U1006425	P1008992	1
s2U1014127	P1018954	1
s2U1018282	P1028710	1
s2U1011066	P1002600	1
s2U1001899	P1012181	1
s2U1004897	P1007890	1
s2U1000606	P1018889	1
s2U1002786	P1031288	1
s2U1001161	P1008394	1
s2U1000071	P1033133	1
s2U1010621	P1019648	1
s2U1004537	P1026807	1
s2U1012783	P1007571	1
s2U1012144	P1002504	1
s2U1001488	P1013631	1
s2U1014364	P1009968	1
s2U1002548	P1026077	1
s2U1018123	P1012181	1
s2U1004443	P1031273	1
s2U1000025	P1002454	1
s2U1006468	P1005471	1
s2U1012723	P1013766	1
s2U1008262	P1014102	1
s2U1017004	P1001113	1
s2U1013080	P1031924	1
s2U1006446	P1033469	1
s2U1017686	P1002904	1
s2U1005144	P1031924	1
s2U1011481	P1005192	1
s2U1010616	P1031288	1
s2U1000368	P1015041	1
s2U1001229	P1001599	1
s2U1007947	P1007953	1
s2U1005517	P1015470	1
s2U1012275	P1034611	1
s2U1011504	P1005007	1
s2U1001041	P1033133	1
s2U1000524	P1014156	1
s2U1002897	P1016948	1
s2U1012455	P1033612	1
s2U1006338	P1028762	1
s2U1013161	P1026577	1
s2U1001877	P1013766	1
s2U1003998	P1005563	1
s2U1013550	P1005682	1
s2U1014105	P1018213	1
s2U1010733	P1021734	1
s2U1015729	P1024987	1
s2U1000937	P1009440	1
s2U1002656	P1014502	1
s2U1006582	P1021570	1
s2U1004772	P1031288	1
s2U1001621	P1021914	1
s2U1011420	P1012566	1
s2U1003282	P1033570	1
s2U1013134	P1008806	1
s2U1015646	P1026077	1
s2U1015474	P1021570	1
s2U1005577	P1010547	1
s2U1009472	P1032597	1
s2U1004807	P1031288	1
s2U1018217	P1028229	1
s2U1018370	P1019005	1
s2U1012800	P1006048	1
s2U1003352	P1030643	1
s2U1003655	P1014102	1
s2U1008628	P1006431	1
s2U1014791	P1035622	1
s2U1016118	P1028896	1
s2U1010256	P1007349	1
s2U1016467	P1013766	1
s2U1017322	P1009440	1
s2U1005616	P1021570	1
s2U1010802	P1020556	1
s2U1012215	P1013766	1
s2U1008044	P1015515	1
s2U1006956	P1034611	1
s2U1011488	P1031924	1
s2U1009291	P1014102	1
s2U1016808	P1024040	1
s2U1013892	P1013766	1
s2U1010944	P1004245	1
s2U1017934	P1009697	1
s2U1012237	P1023148	1
s2U1016079	P1018322	1
s2U1004874	P1016207	1
s2U1001207	P1027265	1
s2U1006906	P1030120	1
s2U1012018	P1033618	1
s2U1015108	P1031288	1
s2U1007997	P1030120	1
s2U1006865	P1012287	1
s2U1007080	P1014218	1
s2U1015736	P1003975	1
s2U1016875	P1013631	1
s2U1013729	P1033818	1
s2U1005703	P1021734	1
s2U1001648	P1031288	1
s2U1001925	P1022108	1
s2U1015383	P1013766	1
s2U1008959	P1030331	1
s2U1015703	P1000611	1
s2U1016293	P1009968	1
s2U1013594	P1031924	1
s2U1003294	P1009440	1
s2U1016185	P1013766	1
s2U1007819	P1013766	1
s2U1011386	P1013631	1
s2U1007551	P1013766	1
s2U1000774	P1027302	1
s2U1014635	P1021570	1
s2U1008550	P1021734	1
s2U1014188	P1010087	1
s2U1007269	P1031924	1
s2U1017948	P1017037	1
s2U1006800	P1034611	1
s2U1000551	P1022431	1
s2U1016251	P1032687	1
s2U1009517	P1000054	1
s2U1017273	P1021570	1
s2U1013710	P1027665	1
s2U1017008	P1010248	1
s2U1008865	P1016698	1
s2U1000245	P1028896	1
s2U1014895	P1034611	1
s2U1003842	P1003506	1
s2U1004750	P1031288	1
s2U1013465	P1020784	1
s2U1009599	P1015676	1
s2U1003300	P1000481	1
s2U1001511	P1013193	1
s2U1009627	P1026258	1
s2U1016357	P1010711	1
s2U1008739	P1033404	1
s2U1007074	P1000049	1
s2U1004697	P1031924	1
s2U1010367	P1013471	1
s2U1002727	P1004573	1
s2U1002902	P1013281	1
s2U1018183	P1021719	1
s2U1002407	P1010460	1
s2U1014529	P1001950	1
s2U1009870	P1021719	1
s2U1014889	P1009219	1
s2U1009753	P1029081	1
s2U1010392	P1000316	1
s2U1007409	P1012181	1
s2U1015514	P1005973	1
s2U1003513	P1013471	1
s2U1013561	P1005192	1
s2U1012765	P1005919	1
s2U1017615	P1014102	1
s2U1001750	P1021193	1
s2U1004689	P1013766	1
s2U1008277	P1024541	1
s2U1015084	P1014218	1
s2U1012405	P1003325	1
s2U1001095	P1006282	1
s2U1001606	P1012566	1
s2U1004208	P1020867	1
s2U1015714	P1013766	1
s2U1005049	P1011129	1
s2U1017987	P1010440	1
s2U1004203	P1007349	1
s2U1010682	P1000481	1
s2U1007485	P1012181	1
s2U1001874	P1029987	1
s2U1003161	P1009968	1
s2U1014058	P1029064	1
s2U1013303	P1006318	1
s2U1006062	P1033560	1
s2U1000751	P1013631	1
s2U1013760	P1021254	1
s2U1004181	P1031288	1
s2U1013245	P1012181	1
s2U1001441	P1011129	1
s2U1004170	P1031288	1
s2U1005249	P1009968	1
s2U1012573	P1013766	1
s2U1004275	P1009743	1
s2U1006992	P1033621	1
s2U1000159	P1021484	1
s2U1002479	P1005471	1
s2U1014169	P1008005	1
s2U1002864	P1031924	1
s2U1011118	P1013766	1
s2U1010923	P1005471	1
s2U1004135	P1000097	1
s2U1009595	P1033469	1
s2U1013497	P1028080	1
s2U1011755	P1033071	1
s2U1006351	P1029994	1
s2U1011947	P1030120	1
s2U1013200	P1031924	1
s2U1008136	P1033469	1
s2U1002587	P1001599	1
s2U1008417	P1001830	1
s2U1003252	P1009440	1
s2U1009340	P1013766	1
s2U1011719	P1027665	1
s2U1004842	P1012181	1
s2U1006566	P1019814	1
s2U1005492	P1031924	1
s2U1003407	P1006127	1
s2U1010945	P1021866	1
s2U1012952	P1011152	1
s2U1000183	P1014285	1
s2U1017691	P1012210	1
s2U1015688	P1029238	1
s2U1006774	P1028571	1
s2U1016795	P1000590	1
s2U1009785	P1030979	1
s2U1013147	P1027665	1
s2U1018561	P1030124	1
s2U1012236	P1003652	1
s2U1016513	P1000801	1
s2U1008021	P1009505	1
s2U1008248	P1033133	1
s2U1002983	P1034018	1
s2U1007726	P1030120	1
s2U1003083	P1012181	1
s2U1016155	P1021570	1
s2U1002804	P1026822	1
s2U1003683	P1018841	1
s2U1009910	P1023121	1
s2U1010499	P1004381	1
s2U1012918	P1018889	1
s2U1002338	P1009440	1
s2U1010214	P1029081	1
s2U1008577	P1000481	1
s2U1008043	P1033469	1
s2U1013639	P1015836	1
s2U1000422	P1034611	1
s2U1004734	P1005682	1
s2U1009330	P1005471	1
s2U1005367	P1024562	1
s2U1012493	P1034568	1
s2U1016477	P1012566	1
s2U1006087	P1022284	1
s2U1006054	P1013766	1
s2U1006030	P1008005	1
s2U1017172	P1009219	1
s2U1014224	P1004610	1
s2U1008931	P1031288	1
s2U1006352	P1012181	1
s2U1002439	P1014102	1
s2U1011828	P1013766	1
s2U1005722	P1030119	1
s2U1004691	P1013766	1
s2U1012810	P1027537	1
s2U1002423	P1007676	1
s2U1010547	P1008826	1
s2U1013839	P1031288	1
s2U1009378	P1030447	1
s2U1003027	P1012181	1
s2U1003310	P1035622	1
s2U1018863	P1011129	1
s2U1018550	P1013281	1
s2U1013873	P1000489	1
s2U1007910	P1022063	1
s2U1013985	P1010381	1
s2U1002607	P1019899	1
s2U1003651	P1000049	1
s2U1014561	P1029579	1
s2U1013957	P1007032	1
s2U1003581	P1008806	1
s2U1006854	P1034611	1
s2U1005926	P1012181	1
s2U1015991	P1001785	1
s2U1010362	P1031924	1
s2U1006864	P1033133	1
s2U1004071	P1030120	1
s2U1002267	P1031268	1
s2U1008755	P1030120	1
s2U1017212	P1014102	1
s2U1017856	P1031924	1
s2U1008311	P1028044	1
s2U1008712	P1006318	1
s2U1006343	P1005973	1
s2U1012229	P1034611	1
s2U1015287	P1019346	1
s2U1011135	P1004079	1
s2U1018369	P1025635	1
s2U1005580	P1034611	1
s2U1001169	P1019346	1
s2U1000607	P1031288	1
s2U1004614	P1012181	1
s2U1005319	P1020361	1
s2U1008695	P1026530	1
s2U1015674	P1029987	1
s2U1014094	P1033133	1
s2U1006489	P1020361	1
s2U1014513	P1010314	1
s2U1002346	P1013766	1
s2U1016990	P1031924	1
s2U1014398	P1030447	1
s2U1001710	P1003506	1
s2U1005023	P1011129	1
s2U1005209	P1024911	1
s2U1007432	P1031924	1
s2U1000290	P1005163	1
s2U1004228	P1028491	1
s2U1008410	P1032211	1
s2U1009783	P1003866	1
s2U1002248	P1022872	1
s2U1015613	P1006656	1
s2U1006485	P1026949	1
s2U1016930	P1033133	1
s2U1012972	P1033404	1
s2U1000405	P1003539	1
s2U1009045	P1000481	1
s2U1001067	P1006781	1
s2U1012407	P1014502	1
s2U1005541	P1014225	1
s2U1012396	P1013766	1
s2U1005279	P1034611	1
s2U1009927	P1005471	1
s2U1002426	P1026761	1
s2U1011301	P1028571	1
s2U1006512	P1031288	1
s2U1010806	P1017141	1
s2U1012002	P1031924	1
s2U1001571	P1031288	1
s2U1013820	P1005973	1
s2U1012500	P1032538	1
s2U1000903	P1033469	1
s2U1008517	P1015969	1
s2U1016650	P1006656	1
s2U1007798	P1014102	1
s2U1010320	P1005682	1
s2U1007459	P1015969	1
s2U1012993	P1019890	1
s2U1012896	P1014218	1
s2U1009990	P1001705	1
s2U1017001	P1014102	1
s2U1017164	P1019250	1
s2U1016023	P1020830	1
s2U1014619	P1021258	1
s2U1005906	P1033560	1
s2U1014642	P1033133	1
s2U1003256	P1012566	1
s2U1013430	P1018381	1
s2U1014055	P1004657	1
s2U1009418	P1013766	1
s2U1014405	P1024551	1
s2U1006015	P1032058	1
s2U1010974	P1009219	1
s2U1017169	P1028722	1
s2U1003490	P1003506	1
s2U1018207	P1020268	1
s2U1007152	P1034611	1
s2U1010869	P1012181	1
s2U1014200	P1000801	1
s2U1006543	P1027215	1
s2U1011339	P1012181	1
s2U1013444	P1021570	1
s2U1007941	P1030120	1
s2U1002586	P1012287	1
s2U1000779	P1006939	1
s2U1006827	P1034611	1
s2U1013040	P1001561	1
s2U1010512	P1018503	1
s2U1015155	P1004079	1
s2U1017561	P1000590	1
s2U1009423	P1009440	1
s2U1013812	P1029461	1
s2U1004279	P1015969	1
s2U1013220	P1031288	1
s2U1018496	P1008806	1
s2U1006904	P1001785	1
s2U1002875	P1015509	1
s2U1018676	P1004870	1
s2U1001053	P1033469	1
s2U1017119	P1021719	1
s2U1012326	P1031993	1
s2U1017806	P1005192	1
s2U1012715	P1011354	1
s2U1001421	P1023395	1
s2U1000868	P1014981	1
s2U1000258	P1026551	1
s2U1006122	P1009440	1
s2U1006531	P1005471	1
s2U1003614	P1014102	1
s2U1011422	P1029238	1
s2U1011757	P1014502	1
s2U1001085	P1005007	1
s2U1015160	P1000117	1
s2U1015340	P1023218	1
s2U1008476	P1031288	1
s2U1011793	P1018762	1
s2U1017016	P1009968	1
s2U1009130	P1019890	1
s2U1007166	P1014102	1
s2U1013253	P1033469	1
s2U1016771	P1012181	1
s2U1002582	P1003506	1
s2U1016331	P1031288	1
s2U1016081	P1013766	1
s2U1013028	P1010979	1
s2U1000743	P1033469	1
s2U1016186	P1027537	1
s2U1010178	P1030119	1
s2U1003071	P1030120	1
s2U1013173	P1034611	1
s2U1016904	P1003866	1
s2U1007651	P1021570	1
s2U1009420	P1028530	1
s2U1004713	P1018155	1
s2U1000189	P1003664	1
s2U1016554	P1011265	1
s2U1000723	P1030120	1
s2U1001699	P1033469	1
s2U1009342	P1027537	1
s2U1008818	P1014102	1
s2U1006845	P1033469	1
s2U1007772	P1001365	1
s2U1013478	P1009052	1
s2U1010574	P1034636	1
s2U1010981	P1013766	1
s2U1004599	P1033469	1
s2U1017621	P1031288	1
s2U1005505	P1014502	1
s2U1010480	P1033469	1
s2U1016712	P1030120	1
s2U1014677	P1006043	1
s2U1000169	P1031924	1
s2U1001370	P1009440	1
s2U1003493	P1031288	1
s2U1004245	P1005471	1
s2U1006549	P1015781	1
s2U1009394	P1018706	1
s2U1011600	P1016599	1
s2U1001412	P1028530	1
s2U1005947	P1019932	1
s2U1006415	P1013471	1
s2U1018222	P1017627	1
s2U1001694	P1022958	1
s2U1007714	P1031924	1
s2U1013938	P1011522	1
s2U1014048	P1009219	1
s2U1010966	P1031924	1
s2U1002532	P1004629	1
s2U1018359	P1000412	1
s2U1006179	P1004460	1
s2U1001871	P1032597	1
s2U1003858	P1026544	1
s2U1009000	P1005471	1
s2U1006871	P1027215	1
s2U1009867	P1031924	1
s2U1010940	P1000049	1
s2U1006698	P1017538	1
s2U1018058	P1028496	1
s2U1009820	P1033469	1
s2U1004773	P1015077	1
s2U1001342	P1023353	1
s2U1009048	P1019890	1
s2U1013840	P1024004	1
s2U1000752	P1009219	1
s2U1001578	P1013193	1
s2U1014518	P1012566	1
s2U1006544	P1031924	1
s2U1004007	P1017140	1
s2U1001882	P1004715	1
s2U1011731	P1000590	1
s2U1017869	P1015266	1
s2U1002094	P1019450	1
s2U1015129	P1020784	1
s2U1008809	P1027062	1
s2U1018017	P1006618	1
s2U1004602	P1034611	1
s2U1014755	P1006834	1
s2U1018160	P1023256	1
s2U1015519	P1012181	1
s2U1013210	P1002807	1
s2U1001995	P1017627	1
s2U1013901	P1000590	1
s2U1007253	P1034611	1
s2U1015279	P1034611	1
s2U1004420	P1013766	1
s2U1000088	P1025927	1
s2U1015116	P1034611	1
s2U1001878	P1029587	1
s2U1009572	P1033469	1
s2U1018347	P1005471	1
s2U1010505	P1033133	1
s2U1008157	P1015014	1
s2U1007734	P1011182	1
s2U1013489	P1004287	1
s2U1008806	P1015951	1
s2U1009958	P1022108	1
s2U1017956	P1021866	1
s2U1012395	P1033510	1
s2U1014041	P1005919	1
s2U1002143	P1028896	1
s2U1015338	P1028229	1
s2U1005845	P1026807	1
s2U1008626	P1005253	1
s2U1006322	P1031924	1
s2U1017553	P1023734	1
s2U1013224	P1000942	1
s2U1009121	P1033469	1
s2U1000508	P1028229	1
s2U1007653	P1010239	1
s2U1012830	P1013766	1
s2U1002313	P1033589	1
s2U1003891	P1012566	1
s2U1018041	P1031288	1
s2U1005976	P1014494	1
s2U1002748	P1018047	1
s2U1003832	P1003975	1
s2U1004036	P1013631	1
s2U1004320	P1013509	1
s2U1004778	P1003866	1
s2U1002414	P1015266	1
s2U1000411	P1026761	1
s2U1009294	P1015266	1
s2U1009017	P1033270	1
s2U1005071	P1034113	1
s2U1011895	P1033469	1
s2U1007985	P1014156	1
s2U1004153	P1000177	1
s2U1008014	P1031288	1
s2U1007827	P1012181	1
s2U1002683	P1026663	1
s2U1004637	P1013766	1
s2U1003875	P1004870	1
s2U1013157	P1021570	1
s2U1005648	P1019696	1
s2U1017900	P1023121	1
s2U1011429	P1031755	1
s2U1008489	P1027347	1
s2U1004995	P1018213	1
s2U1000871	P1002141	1
s2U1013219	P1014494	1
s2U1017978	P1033469	1
s2U1001184	P1021570	1
s2U1008831	P1018155	1
s2U1010543	P1034636	1
s2U1001367	P1031288	1
s2U1012488	P1033589	1
s2U1012740	P1013193	1
s2U1015909	P1005471	1
s2U1006051	P1021570	1
s2U1011883	P1010381	1
s2U1013547	P1003795	1
s2U1004248	P1028882	1
s2U1014987	P1004287	1
s2U1008530	P1009440	1
s2U1017463	P1017485	1
s2U1009375	P1024982	1
s2U1007401	P1008806	1
s2U1010768	P1012566	1
s2U1005757	P1019890	1
s2U1000414	P1001365	1
s2U1013005	P1026271	1
s2U1010187	P1026271	1
s2U1001339	P1009440	1
s2U1002920	P1004989	1
s2U1011672	P1033133	1
s2U1002328	P1002136	1
s2U1000756	P1002504	1
s2U1014819	P1016092	1
s2U1001864	P1004287	1
s2U1018244	P1031288	1
s2U1018725	P1028496	1
s2U1000614	P1013766	1
s2U1017962	P1034611	1
s2U1008529	P1006656	1
s2U1008345	P1006367	1
s2U1001372	P1009968	1
s2U1014146	P1013766	1
s2U1001296	P1033469	1
s2U1015400	P1012181	1
s2U1001702	P1018155	1
s2U1007901	P1025486	1
s2U1017296	P1003975	1
s2U1002765	P1034636	1
s2U1014280	P1000481	1
s2U1004942	P1004541	1
s2U1002245	P1013120	1
s2U1012339	P1033133	1
s2U1004302	P1013766	1
s2U1014485	P1014102	1
s2U1018279	P1023831	1
s2U1014455	P1026949	1
s2U1011644	P1014416	1
s2U1006705	P1023969	1
s2U1007437	P1013766	1
s2U1011555	P1010268	1
s2U1005861	P1030120	1
s2U1014459	P1014102	1
s2U1007317	P1024040	1
s2U1003011	P1028342	1
s2U1007750	P1026077	1
s2U1005680	P1031288	1
s2U1013049	P1013644	1
s2U1003918	P1019890	1
s2U1006223	P1005078	1
s2U1015899	P1030120	1
s2U1007431	P1033133	1
s2U1005974	P1000489	1
s2U1001581	P1014647	1
s2U1013910	P1023645	1
s2U1018152	P1013766	1
s2U1016421	P1031139	1
s2U1011229	P1006856	1
s2U1001687	P1033469	1
s2U1004642	P1013766	1
s2U1006609	P1010381	1
s2U1009445	P1006444	1
s2U1009839	P1004671	1
s2U1015449	P1030038	1
s2U1013686	P1000590	1
s2U1015494	P1004287	1
s2U1003236	P1019005	1
s2U1012217	P1021254	1
s2U1017714	P1016661	1
s2U1011139	P1027874	1
s2U1006946	P1000590	1
s2U1006687	P1010268	1
s2U1002916	P1019890	1
s2U1017176	P1004622	1
s2U1011717	P1031924	1
s2U1016950	P1005471	1
s2U1012607	P1006656	1
s2U1001357	P1013766	1
s2U1003857	P1034348	1
s2U1017203	P1033328	1
s2U1009297	P1008806	1
s2U1006847	P1007874	1
s2U1007376	P1021721	1
s2U1007128	P1005919	1
s2U1009530	P1033469	1
s2U1005935	P1003036	1
s2U1009617	P1003572	1
s2U1016225	P1021570	1
s2U1007157	P1014225	1
s2U1015413	P1014994	1
s2U1002356	P1031616	1
s2U1008018	P1013631	1
s2U1010722	P1023176	1
s2U1016751	P1021206	1
s2U1009172	P1029113	1
s2U1009399	P1015676	1
s2U1014905	P1033469	1
s2U1001101	P1005919	1
s2U1011105	P1033469	1
s2U1006126	P1004215	1
s2U1008186	P1034611	1
s2U1015691	P1014455	1
s2U1006014	P1026822	1
s2U1018311	P1003506	1
s2U1010310	P1034611	1
s2U1013874	P1033621	1
s2U1015829	P1021193	1
s2U1002038	P1029064	1
s2U1007579	P1000023	1
s2U1006147	P1008688	1
s2U1014578	P1031288	1
s2U1009292	P1017027	1
s2U1017611	P1016948	1
s2U1003878	P1014102	1
s2U1000782	P1003357	1
s2U1001045	P1033787	1
s2U1001843	P1005471	1
s2U1016766	P1031288	1
s2U1006826	P1020932	1
s2U1002297	P1014102	1
s2U1013167	P1012607	1
s2U1017199	P1031924	1
s2U1005612	P1004622	1
s2U1007932	P1027537	1
s2U1001218	P1027856	1
s2U1015364	P1006434	1
s2U1001431	P1006422	1
s2U1002718	P1000590	1
s2U1000645	P1017037	1
s2U1010257	P1024376	1
s2U1000251	P1008592	1
s2U1001145	P1018934	1
s2U1005369	P1023522	1
s2U1006949	P1033589	1
s2U1014095	P1013631	1
s2U1010474	P1012765	1
s2U1008011	P1006805	1
s2U1016433	P1021193	1
s2U1015832	P1005007	1
s2U1007182	P1014279	1
s2U1000314	P1034636	1
s2U1016416	P1034611	1
s2U1005188	P1007943	1
s2U1000329	P1031288	1
s2U1009230	P1034611	1
s2U1005460	P1017037	1
s2U1015924	P1017323	1
s2U1012260	P1026812	1
s2U1005930	P1005163	1
s2U1007835	P1002862	1
s2U1012127	P1031924	1
s2U1008878	P1028896	1
s2U1000066	P1030120	1
s2U1012411	P1012181	1
s2U1013025	P1006383	1
s2U1006469	P1010530	1
s2U1001971	P1013766	1
s2U1010260	P1006656	1
s2U1000243	P1019890	1
s2U1010925	P1020361	1
s2U1005244	P1011222	1
s2U1006229	P1033469	1
s2U1006936	P1024004	1
s2U1014416	P1027219	1
s2U1017500	P1003975	1
s2U1013158	P1011843	1
s2U1002044	P1013219	1
s2U1012934	P1001982	1
s2U1012933	P1029587	1
s2U1004656	P1005878	1
s2U1014407	P1033270	1
s2U1014006	P1010381	1
s2U1009241	P1026604	1
s2U1011103	P1017627	1
s2U1002476	P1031921	1
s2U1002251	P1021719	1
s2U1006222	P1019434	1
s2U1005108	P1033560	1
s2U1007382	P1018865	1
s2U1014525	P1013766	1
s2U1015787	P1005471	1
s2U1014763	P1030120	1
s2U1005216	P1010247	1
s2U1000960	P1026259	1
s2U1008004	P1000590	1
s2U1012910	P1001561	1
s2U1009232	P1009440	1
s2U1001981	P1012181	1
s2U1002785	P1004032	1
s2U1011711	P1032597	1
s2U1003410	P1031268	1
s2U1016839	P1007823	1
s2U1008358	P1012181	1
s2U1013349	P1010559	1
s2U1008199	P1024082	1
s2U1001760	P1033469	1
s2U1014306	P1034611	1
s2U1012617	P1024459	1
s2U1016052	P1010381	1
s2U1003697	P1029451	1
s2U1009634	P1010258	1
s2U1001467	P1029187	1
s2U1006969	P1021206	1
s2U1006870	P1019932	1
s2U1012921	P1024911	1
s2U1008965	P1023786	1
s2U1004705	P1008806	1
s2U1006574	P1008992	1
s2U1012650	P1025336	1
s2U1002096	P1017125	1
s2U1015027	P1010258	1
s2U1003367	P1014647	1
s2U1000942	P1031924	1
s2U1011213	P1013766	1
s2U1003787	P1001329	1
s2U1007890	P1034611	1
s2U1003527	P1033469	1
s2U1012157	P1033469	1
s2U1009904	P1013344	1
s2U1014422	P1000481	1
s2U1014452	P1010314	1
s2U1017863	P1033469	1
s2U1001595	P1023353	1
s2U1002623	P1030660	1
s2U1010172	P1018865	1
s2U1008881	P1014994	1
s2U1009299	P1031363	1
s2U1012328	P1023822	1
s2U1007286	P1003036	1
s2U1000638	P1000237	1
s2U1013088	P1014414	1
s2U1007180	P1004576	1
s2U1012829	P1021570	1
s2U1016069	P1030643	1
s2U1009805	P1014051	1
s2U1013539	P1012181	1
s2U1003457	P1019005	1
s2U1013081	P1014102	1
s2U1015182	P1029628	1
s2U1012064	P1014225	1
s2U1014129	P1005471	1
s2U1012263	P1013766	1
s2U1004739	P1029127	1
s2U1016039	P1012607	1
