userId	itemId	rating
t2U1010158	P1008969	1
t2U1006135	P1018321	1
t2U1015992	P1030955	1
t2U1002550	P1006939	1
t2U1017793	P1023734	1
t2U1003960	P1026047	1
t2U1007588	P1008658	1
t2U1009196	P1023853	1
t2U1010228	P1020219	1
t2U1001957	P1023137	1
t2U1011471	P1018850	1
t2U1010024	P1020219	1
t2U1017524	P1016874	1
t2U1005832	P1017962	1
t2U1001852	P1016289	1
t2U1007050	P1006052	1
t2U1002356	P1002955	1
t2U1005941	P1028007	1
t2U1005575	P1014390	1
t2U1006038	P1018607	1
t2U1011454	P1033856	1
t2U1004890	P1031595	1
t2U1017238	P1001785	1
t2U1005712	P1017451	1
t2U1007338	P1008172	1
t2U1013601	P1025387	1
t2U1007104	P1029364	1
t2U1005176	P1016289	1
t2U1006966	P1009684	1
t2U1015442	P1001950	1
t2U1009222	P1029198	1
t2U1006550	P1013944	1
t2U1014036	P1001612	1
t2U1004563	P1009684	1
t2U1004192	P1000344	1
t2U1001755	P1034244	1
t2U1003188	P1029575	1
t2U1013317	P1019071	1
t2U1013950	P1026761	1
t2U1007985	P1012988	1
t2U1004480	P1002623	1
t2U1017569	P1017962	1
t2U1016537	P1022551	1
t2U1017268	P1013740	1
t2U1002943	P1013469	1
t2U1017104	P1023546	1
t2U1002758	P1025558	1
t2U1008035	P1031947	1
t2U1002119	P1004788	1
t2U1010200	P1030286	1
t2U1016233	P1029356	1
t2U1013218	P1034340	1
t2U1012781	P1030495	1
t2U1015391	P1017270	1
t2U1010815	P1030626	1
t2U1014260	P1019932	1
t2U1006509	P1002479	1
t2U1008542	P1025927	1
t2U1013148	P1017152	1
t2U1011241	P1012988	1
t2U1011402	P1027665	1
t2U1015861	P1021484	1
t2U1013171	P1003967	1
t2U1013163	P1001612	1
t2U1012849	P1025807	1
t2U1001136	P1028896	1
t2U1014701	P1000925	1
t2U1008897	P1009684	1
t2U1005171	P1028442	1
t2U1012956	P1005206	1
t2U1006647	P1001711	1
t2U1001199	P1011561	1
t2U1001064	P1019932	1
t2U1009084	P1030286	1
t2U1014604	P1007681	1
t2U1017776	P1009684	1
t2U1002251	P1033071	1
t2U1007329	P1003664	1
t2U1010384	P1027356	1
t2U1006714	P1013747	1
t2U1012047	P1010859	1
t2U1003659	P1019719	1
t2U1017655	P1013747	1
t2U1006889	P1002459	1
t2U1003633	P1010591	1
t2U1002291	P1017962	1
t2U1016174	P1014477	1
t2U1011344	P1022872	1
t2U1008202	P1029364	1
t2U1017258	P1031672	1
t2U1003898	P1004102	1
t2U1013734	P1017152	1
t2U1001754	P1012646	1
t2U1017621	P1014390	1
t2U1008689	P1003434	1
t2U1016652	P1009491	1
t2U1011573	P1032610	1
t2U1012815	P1031983	1
t2U1011630	P1006052	1
t2U1011556	P1008688	1
t2U1011705	P1032540	1
t2U1000216	P1033787	1
t2U1009405	P1022789	1
t2U1000592	P1029496	1
t2U1013490	P1032610	1
t2U1002785	P1033560	1
t2U1011852	P1032610	1
t2U1007281	P1032944	1
t2U1000257	P1016976	1
t2U1007494	P1029356	1
t2U1015656	P1030573	1
t2U1012554	P1017962	1
t2U1015511	P1004788	1
t2U1006791	P1004573	1
t2U1000597	P1009821	1
t2U1016106	P1020949	1
t2U1001657	P1006027	1
t2U1017264	P1020785	1
t2U1000251	P1019400	1
t2U1014449	P1025578	1
t2U1000032	P1010859	1
t2U1002210	P1016790	1
t2U1014267	P1020831	1
t2U1009666	P1004573	1
t2U1008406	P1016142	1
t2U1000338	P1016738	1
t2U1011450	P1026320	1
t2U1014194	P1001950	1
t2U1015930	P1034112	1
t2U1005268	P1019281	1
t2U1004168	P1019400	1
t2U1017097	P1031885	1
t2U1016559	P1018850	1
t2U1016149	P1008555	1
t2U1012721	P1032610	1
t2U1000395	P1008658	1
t2U1015246	P1034115	1
t2U1005052	P1002679	1
t2U1015826	P1014715	1
t2U1018161	P1005973	1
t2U1001879	P1021083	1
t2U1014543	P1014198	1
t2U1012440	P1025974	1
t2U1015073	P1026566	1
t2U1013371	P1000502	1
t2U1006491	P1020990	1
t2U1016773	P1032243	1
t2U1005540	P1001612	1
t2U1012174	P1028521	1
t2U1003184	P1033856	1
t2U1007741	P1030935	1
t2U1003313	P1020853	1
t2U1011787	P1021659	1
t2U1014811	P1031595	1
t2U1010709	P1027440	1
t2U1007169	P1033856	1
t2U1009270	P1005545	1
t2U1018195	P1032901	1
t2U1001472	P1001612	1
t2U1007719	P1012402	1
t2U1016029	P1006914	1
t2U1014099	P1021083	1
t2U1004717	P1025283	1
t2U1017095	P1022982	1
t2U1016687	P1006939	1
t2U1004102	P1023344	1
t2U1014758	P1008658	1
t2U1010236	P1016007	1
t2U1001350	P1018216	1
t2U1013323	P1011801	1
t2U1002136	P1021676	1
t2U1006654	P1017152	1
t2U1001971	P1019071	1
t2U1017390	P1021829	1
t2U1002267	P1011912	1
t2U1004256	P1012993	1
t2U1007873	P1008658	1
t2U1004404	P1025200	1
t2U1016455	P1032901	1
t2U1014208	P1003674	1
t2U1006574	P1025023	1
t2U1009167	P1008529	1
t2U1014528	P1017658	1
t2U1007779	P1034244	1
t2U1005892	P1010859	1
t2U1006613	P1004811	1
t2U1014575	P1010434	1
t2U1003982	P1005286	1
t2U1007206	P1021463	1
t2U1001265	P1022982	1
t2U1007186	P1020601	1
t2U1008370	P1000103	1
t2U1014294	P1030935	1
t2U1001019	P1021083	1
t2U1017937	P1023909	1
t2U1011091	P1005880	1
t2U1016474	P1002479	1
t2U1017981	P1025777	1
t2U1013704	P1012847	1
t2U1003708	P1013244	1
t2U1001669	P1023180	1
t2U1016919	P1022804	1
t2U1004986	P1007362	1
t2U1003254	P1017658	1
t2U1016526	P1019071	1
t2U1003191	P1028780	1
t2U1017140	P1025412	1
t2U1016994	P1000344	1
t2U1017623	P1030935	1
t2U1009714	P1004382	1
t2U1011031	P1005477	1
t2U1006773	P1033560	1
t2U1009901	P1000344	1
t2U1013874	P1001819	1
t2U1001831	P1000054	1
t2U1013452	P1002338	1
t2U1002475	P1008277	1
t2U1007616	P1028896	1
t2U1016908	P1033044	1
t2U1012892	P1018735	1
t2U1003478	P1026577	1
t2U1004296	P1002061	1
t2U1012345	P1002862	1
t2U1005756	P1033845	1
t2U1005782	P1006261	1
t2U1015827	P1006019	1
t2U1007444	P1021610	1
t2U1002549	P1034018	1
t2U1005635	P1002623	1
t2U1007932	P1005880	1
t2U1013940	P1026923	1
t2U1017027	P1021083	1
t2U1003308	P1028870	1
t2U1000039	P1001403	1
t2U1009090	P1023347	1
t2U1013069	P1007312	1
t2U1017827	P1016073	1
t2U1004893	P1018321	1
t2U1017851	P1026577	1
t2U1012489	P1033968	1
t2U1015560	P1017962	1
t2U1006238	P1017962	1
t2U1009882	P1003897	1
t2U1005520	P1012402	1
t2U1009059	P1028442	1
t2U1017958	P1012088	1
t2U1013827	P1003745	1
t2U1010540	P1026497	1
t2U1014132	P1029364	1
t2U1003629	P1029061	1
t2U1016185	P1018586	1
t2U1001562	P1034502	1
t2U1004889	P1006556	1
t2U1001992	P1022613	1
t2U1009454	P1017049	1
t2U1004344	P1024374	1
t2U1004488	P1032603	1
t2U1010062	P1008658	1
t2U1004293	P1005286	1
t2U1017648	P1032610	1
t2U1003789	P1032180	1
t2U1013588	P1023259	1
t2U1009052	P1000737	1
t2U1015877	P1025465	1
t2U1007351	P1006939	1
t2U1000681	P1005286	1
t2U1007295	P1034018	1
t2U1013974	P1010820	1
t2U1000500	P1004573	1
t2U1010021	P1030754	1
t2U1001575	P1012818	1
t2U1008938	P1019016	1
t2U1009566	P1027933	1
t2U1009463	P1025288	1
t2U1010012	P1014715	1
t2U1014536	P1023952	1
t2U1005179	P1016831	1
t2U1008697	P1032058	1
t2U1012173	P1027677	1
t2U1011909	P1018224	1
t2U1008011	P1009684	1
t2U1000382	P1015266	1
t2U1002605	P1025465	1
t2U1016012	P1007681	1
t2U1009820	P1007342	1
t2U1013476	P1006914	1
t2U1010756	P1033152	1
t2U1014027	P1022516	1
t2U1004008	P1017049	1
t2U1004444	P1033714	1
t2U1004266	P1002246	1
t2U1009151	P1003772	1
t2U1005643	P1027741	1
t2U1001453	P1021454	1
t2U1003989	P1022598	1
t2U1015403	P1025457	1
t2U1010943	P1009968	1
t2U1004618	P1007934	1
t2U1004517	P1023994	1
t2U1005181	P1032901	1
t2U1013849	P1017152	1
t2U1012970	P1008062	1
t2U1002717	P1000737	1
t2U1008577	P1014715	1
t2U1010380	P1015714	1
t2U1010472	P1001982	1
t2U1017435	P1003830	1
t2U1008692	P1001749	1
t2U1016150	P1022456	1
t2U1013945	P1028229	1
t2U1001985	P1026544	1
t2U1000791	P1009426	1
t2U1007049	P1025412	1
t2U1009162	P1008826	1
t2U1003090	P1018738	1
t2U1016712	P1019071	1
t2U1011807	P1027893	1
t2U1016621	P1018227	1
t2U1000462	P1021659	1
t2U1017123	P1003875	1
t2U1012405	P1002841	1
t2U1001880	P1002003	1
t2U1001597	P1024734	1
t2U1016543	P1002623	1
t2U1005532	P1002479	1
t2U1016361	P1011561	1
t2U1014023	P1000042	1
t2U1000398	P1007681	1
t2U1005547	P1027537	1
t2U1013211	P1033114	1
t2U1003705	P1017425	1
t2U1011358	P1023655	1
t2U1016582	P1017330	1
t2U1004977	P1019970	1
t2U1002096	P1030642	1
t2U1008309	P1021349	1
t2U1013787	P1021981	1
t2U1007287	P1014715	1
t2U1010529	P1024987	1
t2U1017550	P1017849	1
t2U1013198	P1009455	1
t2U1014747	P1011561	1
t2U1009283	P1001504	1
t2U1016738	P1010681	1
t2U1014521	P1034018	1
t2U1000915	P1018586	1
t2U1011122	P1025457	1
t2U1018172	P1006656	1
t2U1015533	P1005206	1
t2U1016232	P1018743	1
t2U1015625	P1034351	1
t2U1007422	P1018735	1
t2U1000105	P1019331	1
t2U1014890	P1007406	1
t2U1003080	P1007948	1
t2U1011486	P1031872	1
t2U1012560	P1016964	1
t2U1004473	P1023030	1
t2U1005979	P1007681	1
t2U1007137	P1032220	1
t2U1004740	P1012853	1
t2U1008889	P1021584	1
t2U1006351	P1016831	1
t2U1010008	P1010681	1
t2U1005480	P1009175	1
t2U1010462	P1007681	1
t2U1001641	P1002623	1
t2U1005407	P1025162	1
t2U1016197	P1033166	1
t2U1012448	P1003674	1
t2U1016263	P1034568	1
t2U1003059	P1021584	1
t2U1015464	P1006542	1
t2U1002254	P1009684	1
t2U1002369	P1000547	1
t2U1016673	P1014715	1
t2U1003136	P1029364	1
t2U1016140	P1008658	1
t2U1015781	P1002246	1
t2U1008451	P1017962	1
t2U1014433	P1025623	1
t2U1009433	P1015558	1
t2U1017271	P1023344	1
t2U1003954	P1030495	1
t2U1008933	P1019536	1
t2U1007929	P1018216	1
t2U1005272	P1009483	1
t2U1011659	P1010820	1
t2U1009657	P1017933	1
t2U1007532	P1025465	1
t2U1009904	P1025457	1
t2U1000906	P1008269	1
t2U1017566	P1028521	1
t2U1017488	P1029430	1
t2U1007385	P1025588	1
t2U1001674	P1005206	1
t2U1012227	P1003647	1
t2U1010231	P1029215	1
t2U1013182	P1000464	1
t2U1003008	P1003736	1
t2U1014950	P1026577	1
t2U1011955	P1030357	1
t2U1018006	P1013096	1
t2U1012928	P1026545	1
t2U1005194	P1021650	1
t2U1016153	P1032315	1
t2U1010807	P1022881	1
t2U1002733	P1017125	1
t2U1018097	P1014116	1
t2U1011524	P1005973	1
t2U1013790	P1023994	1
t2U1017798	P1021164	1
t2U1018035	P1024098	1
t2U1001664	P1007406	1
t2U1012000	P1017675	1
t2U1009339	P1030379	1
t2U1007675	P1019016	1
t2U1011928	P1017460	1
t2U1011424	P1033307	1
t2U1013299	P1028053	1
t2U1005850	P1023747	1
t2U1012077	P1005507	1
t2U1011904	P1032616	1
t2U1004401	P1008394	1
t2U1016298	P1033182	1
t2U1002643	P1026047	1
t2U1011737	P1021906	1
t2U1006667	P1005232	1
t2U1000758	P1014198	1
t2U1011903	P1020784	1
t2U1002044	P1003647	1
t2U1000440	P1031636	1
t2U1015070	P1011685	1
t2U1010355	P1003708	1
t2U1001717	P1018089	1
t2U1014289	P1004715	1
t2U1001486	P1034351	1
t2U1014253	P1009455	1
t2U1004884	P1019184	1
t2U1005046	P1026548	1
t2U1014768	P1002436	1
t2U1008324	P1019026	1
t2U1006741	P1005286	1
t2U1000371	P1007032	1
t2U1010097	P1012702	1
t2U1012961	P1032921	1
t2U1011583	P1011725	1
t2U1001004	P1013133	1
t2U1014856	P1023347	1
t2U1008643	P1033878	1
t2U1007171	P1006073	1
t2U1004942	P1028521	1
t2U1016815	P1007433	1
t2U1015631	P1002058	1
t2U1007730	P1017962	1
t2U1016570	P1023853	1
t2U1005377	P1002623	1
t2U1003283	P1032654	1
t2U1011377	P1028301	1
t2U1008807	P1020601	1
t2U1012396	P1011158	1
t2U1007921	P1022569	1
t2U1008864	P1022510	1
t2U1006408	P1026424	1
t2U1007912	P1028496	1
t2U1017765	P1019724	1
t2U1001623	P1005691	1
t2U1010071	P1030935	1
t2U1002603	P1013131	1
t2U1003614	P1009822	1
t2U1006682	P1015246	1
t2U1000817	P1001739	1
t2U1010959	P1010859	1
t2U1015628	P1007008	1
t2U1003847	P1032220	1
t2U1005930	P1032596	1
t2U1004389	P1025457	1
t2U1013219	P1008440	1
t2U1005343	P1030744	1
t2U1014674	P1033866	1
t2U1015942	P1020825	1
t2U1007143	P1009420	1
t2U1017801	P1031287	1
t2U1013991	P1007406	1
t2U1004805	P1007681	1
t2U1001013	P1017962	1
t2U1006696	P1008658	1
t2U1010058	P1009993	1
t2U1013500	P1031250	1
t2U1007125	P1031078	1
t2U1011223	P1025623	1
t2U1004808	P1017161	1
t2U1006412	P1005543	1
t2U1000737	P1026320	1
t2U1017826	P1002402	1
t2U1007380	P1014390	1
t2U1011850	P1001365	1
t2U1006407	P1025524	1
t2U1016327	P1031669	1
t2U1000981	P1006052	1
t2U1012574	P1019190	1
t2U1005536	P1021083	1
t2U1017709	P1006282	1
t2U1002288	P1028053	1
t2U1002759	P1004622	1
t2U1010779	P1031743	1
t2U1012068	P1007681	1
t2U1001109	P1033618	1
t2U1007493	P1005545	1
t2U1010949	P1005545	1
t2U1000819	P1021624	1
t2U1002378	P1002928	1
t2U1007412	P1032901	1
t2U1010753	P1032616	1
t2U1006570	P1010631	1
t2U1004307	P1014715	1
t2U1015529	P1016354	1
t2U1004975	P1032988	1
t2U1007387	P1030038	1
t2U1017084	P1029364	1
t2U1015131	P1002721	1
t2U1012243	P1004455	1
t2U1015002	P1032734	1
t2U1001792	P1011685	1
t2U1000433	P1003664	1
t2U1002161	P1013017	1
t2U1004217	P1034348	1
t2U1009474	P1033182	1
t2U1012503	P1000368	1
t2U1008976	P1033856	1
t2U1016410	P1005797	1
t2U1007473	P1023606	1
t2U1006044	P1030609	1
t2U1008921	P1033495	1
t2U1009015	P1021855	1
t2U1008133	P1017330	1
t2U1009044	P1024629	1
t2U1001063	P1007796	1
t2U1000457	P1017179	1
t2U1007880	P1005697	1
t2U1015602	P1021083	1
t2U1002996	P1024945	1
t2U1001139	P1031227	1
t2U1013262	P1003736	1
t2U1017050	P1017736	1
t2U1016219	P1029364	1
t2U1003265	P1029356	1
t2U1011189	P1013236	1
t2U1014828	P1021906	1
t2U1007752	P1025474	1
t2U1002350	P1032610	1
t2U1010056	P1013141	1
t2U1002941	P1002623	1
t2U1014338	P1000042	1
t2U1015503	P1018611	1
t2U1015963	P1021090	1
t2U1006012	P1003664	1
t2U1001615	P1033508	1
t2U1001863	P1023853	1
t2U1006896	P1020601	1
t2U1010734	P1029198	1
t2U1004108	P1008658	1
t2U1007346	P1020219	1
t2U1008145	P1019647	1
t2U1005857	P1018216	1
t2U1000661	P1007304	1
t2U1008349	P1012858	1
t2U1002532	P1010878	1
t2U1010034	P1010434	1
t2U1016769	P1017962	1
t2U1005847	P1032450	1
t2U1016742	P1016103	1
t2U1017700	P1013980	1
t2U1000765	P1009684	1
t2U1013567	P1000489	1
t2U1011318	P1008009	1
t2U1007333	P1019625	1
t2U1014697	P1019828	1
t2U1008523	P1021463	1
t2U1011108	P1018088	1
t2U1009650	P1017658	1
t2U1011589	P1031595	1
t2U1013770	P1034303	1
t2U1011773	P1025411	1
t2U1008167	P1017658	1
t2U1018020	P1032403	1
t2U1000517	P1014715	1
t2U1012252	P1011435	1
t2U1001487	P1026749	1
t2U1017327	P1004794	1
t2U1007784	P1027741	1
t2U1015081	P1032654	1
t2U1017741	P1030935	1
t2U1001938	P1022569	1
t2U1017257	P1023952	1
t2U1010714	P1019071	1
t2U1011375	P1008658	1
t2U1014321	P1009491	1
t2U1016888	P1016973	1
t2U1012617	P1009322	1
t2U1009448	P1034303	1
t2U1012141	P1025914	1
t2U1009812	P1019016	1
t2U1015903	P1014715	1
t2U1010255	P1032610	1
t2U1002476	P1006422	1
t2U1003767	P1014198	1
t2U1014125	P1019071	1
t2U1002688	P1017658	1
t2U1008563	P1014715	1
t2U1002272	P1002623	1
t2U1007196	P1004017	1
t2U1006106	P1011565	1
t2U1003668	P1020990	1
t2U1005932	P1022551	1
t2U1011727	P1001819	1
t2U1014656	P1001746	1
t2U1005037	P1025149	1
t2U1007791	P1030642	1
t2U1000468	P1029364	1
t2U1005616	P1032315	1
t2U1011026	P1031927	1
t2U1012188	P1000899	1
t2U1000862	P1017152	1
t2U1007918	P1030286	1
t2U1007063	P1008969	1
t2U1001973	P1009165	1
t2U1003349	P1030286	1
t2U1005695	P1020219	1
t2U1001052	P1007433	1
t2U1015198	P1024987	1
t2U1004655	P1016976	1
t2U1000070	P1019970	1
t2U1002522	P1033856	1
t2U1009924	P1031595	1
t2U1005903	P1007681	1
t2U1014061	P1027537	1
t2U1008739	P1003263	1
t2U1010001	P1021083	1
t2U1015791	P1019188	1
t2U1006916	P1021083	1
t2U1002866	P1020219	1
t2U1008543	P1019724	1
t2U1017767	P1023181	1
t2U1007212	P1007433	1
t2U1011926	P1017658	1
t2U1016705	P1007681	1
t2U1002103	P1023344	1
t2U1013899	P1005812	1
t2U1011178	P1019197	1
t2U1003722	P1029844	1
t2U1016574	P1031993	1
t2U1007825	P1014715	1
t2U1013284	P1020785	1
t2U1010014	P1021083	1
t2U1005460	P1031227	1
t2U1009541	P1032315	1
t2U1008147	P1005664	1
t2U1016090	P1011187	1
t2U1001288	P1033612	1
t2U1009209	P1000725	1
t2U1013889	P1023987	1
t2U1006179	P1032584	1
t2U1016293	P1031288	1
t2U1005285	P1010631	1
t2U1012199	P1031595	1
t2U1002687	P1032505	1
t2U1014550	P1031595	1
t2U1002534	P1019724	1
t2U1006212	P1017788	1
t2U1013017	P1028780	1
t2U1011102	P1014064	1
t2U1002608	P1028229	1
t2U1010194	P1021867	1
t2U1014423	P1029628	1
t2U1015427	P1002479	1
t2U1002497	P1023853	1
t2U1010854	P1034213	1
t2U1005229	P1032836	1
t2U1001682	P1008269	1
t2U1001820	P1000344	1
t2U1015657	P1020835	1
t2U1012013	P1009282	1
t2U1000937	P1031595	1
t2U1000697	P1003664	1
t2U1002455	P1027050	1
t2U1009860	P1015266	1
t2U1004946	P1014081	1
t2U1001748	P1015164	1
t2U1009034	P1032610	1
t2U1002425	P1028521	1
t2U1011814	P1009684	1
t2U1000679	P1000737	1
t2U1011266	P1032736	1
t2U1017817	P1003674	1
t2U1014994	P1023747	1
t2U1012379	P1005973	1
t2U1004526	P1000737	1
t2U1001997	P1018731	1
t2U1012871	P1004622	1
t2U1013865	P1012993	1
t2U1012974	P1007433	1
t2U1008707	P1002623	1
t2U1002515	P1032610	1
t2U1002060	P1007681	1
t2U1017929	P1003664	1
t2U1014103	P1005690	1
t2U1012043	P1029626	1
t2U1007078	P1020906	1
t2U1012568	P1031288	1
t2U1016635	P1025412	1
t2U1004737	P1018321	1
t2U1009886	P1014278	1
t2U1009637	P1021659	1
t2U1013158	P1008658	1
t2U1002891	P1021164	1
t2U1012688	P1012065	1
t2U1012195	P1024987	1
t2U1001545	P1018561	1
t2U1014847	P1019016	1
t2U1002028	P1022613	1
t2U1004598	P1000725	1
t2U1011784	P1025200	1
t2U1008492	P1005286	1
t2U1005482	P1008269	1
t2U1016456	P1026895	1
t2U1002341	P1032944	1
t2U1015443	P1021829	1
t2U1006639	P1013798	1
t2U1015251	P1010631	1
t2U1012982	P1031749	1
t2U1001725	P1025996	1
t2U1013067	P1001403	1
t2U1011197	P1012088	1
t2U1014915	P1026452	1
t2U1010528	P1024913	1
t2U1002146	P1013144	1
t2U1001974	P1028713	1
t2U1007965	P1016688	1
t2U1008383	P1015613	1
t2U1010886	P1006073	1
t2U1000456	P1017330	1
t2U1007704	P1032816	1
t2U1010858	P1028229	1
t2U1004365	P1010859	1
t2U1017740	P1007433	1
t2U1017421	P1006282	1
t2U1009025	P1000377	1
t2U1009910	P1007681	1
t2U1012909	P1010411	1
t2U1001214	P1029705	1
t2U1002865	P1023546	1
t2U1001931	P1020219	1
t2U1016187	P1028388	1
t2U1010912	P1000312	1
t2U1004945	P1022220	1
t2U1016958	P1012488	1
t2U1002655	P1033560	1
t2U1011668	P1010460	1
t2U1004794	P1029166	1
t2U1013396	P1017513	1
t2U1017719	P1009684	1
t2U1000805	P1002623	1
t2U1004991	P1016430	1
t2U1015132	P1026715	1
t2U1014071	P1034018	1
t2U1015989	P1024460	1
t2U1008233	P1027927	1
t2U1013047	P1028028	1
t2U1004989	P1009684	1
t2U1017799	P1019932	1
t2U1010188	P1019184	1
t2U1007073	P1020261	1
t2U1012794	P1029052	1
t2U1005512	P1002662	1
t2U1010401	P1003664	1
t2U1012194	P1021484	1
t2U1004289	P1031288	1
t2U1000569	P1025412	1
t2U1009317	P1025457	1
t2U1007665	P1008658	1
t2U1013000	P1004461	1
t2U1007189	P1009684	1
t2U1005804	P1005286	1
t2U1006954	P1031288	1
t2U1011115	P1034254	1
t2U1007566	P1021624	1
t2U1004909	P1014715	1
t2U1016444	P1015266	1
t2U1002225	P1010754	1
t2U1013083	P1022576	1
t2U1015977	P1002446	1
t2U1000132	P1006939	1
t2U1001714	P1011128	1
t2U1011219	P1028521	1
t2U1014053	P1028500	1
t2U1010090	P1026821	1
t2U1009202	P1011668	1
t2U1012746	P1033560	1
t2U1018088	P1011668	1
t2U1005155	P1002479	1
t2U1017001	P1024082	1
t2U1009292	P1011561	1
t2U1013533	P1013079	1
t2U1015905	P1031743	1
t2U1004859	P1022334	1
t2U1014276	P1030626	1
t2U1017241	P1011425	1
t2U1014929	P1008658	1
t2U1009811	P1032610	1
t2U1014287	P1026577	1
t2U1013925	P1031176	1
t2U1006554	P1033008	1
t2U1005972	P1030639	1
t2U1012522	P1032008	1
t2U1004418	P1018224	1
t2U1001817	P1028790	1
t2U1006454	P1018763	1
t2U1006033	P1015800	1
t2U1011321	P1021391	1
t2U1016167	P1032027	1
t2U1010940	P1026923	1
t2U1006527	P1033404	1
t2U1011721	P1024734	1
t2U1007341	P1015558	1
t2U1009771	P1016180	1
t2U1001721	P1015569	1
t2U1005042	P1024734	1
t2U1015553	P1026697	1
t2U1007608	P1015266	1
t2U1017296	P1030642	1
t2U1012093	P1000344	1
t2U1014429	P1000203	1
t2U1005812	P1006073	1
t2U1014577	P1002527	1
t2U1002140	P1000344	1
t2U1008114	P1021719	1
t2U1017742	P1018224	1
t2U1013665	P1025808	1
t2U1007283	P1023714	1
t2U1000461	P1021659	1
t2U1008470	P1032836	1
t2U1012463	P1009684	1
t2U1009842	P1031406	1
t2U1012927	P1020825	1
t2U1001012	P1007252	1
t2U1015430	P1020825	1
t2U1018183	P1028229	1
t2U1011927	P1032610	1
t2U1018155	P1016289	1
t2U1000996	P1008269	1
t2U1006983	P1029844	1
t2U1000671	P1011561	1
t2U1011208	P1033856	1
t2U1010278	P1009684	1
t2U1015563	P1000344	1
t2U1000199	P1014064	1
t2U1001702	P1005206	1
t2U1007715	P1030642	1
t2U1002167	P1025246	1
t2U1010504	P1022613	1
t2U1016510	P1018216	1
t2U1009622	P1000344	1
t2U1015685	P1014715	1
t2U1014821	P1011828	1
t2U1016566	P1034115	1
t2U1004201	P1017962	1
t2U1010449	P1030687	1
t2U1002982	P1007681	1
t2U1015828	P1032540	1
t2U1008591	P1025191	1
t2U1008910	P1017451	1
t2U1001181	P1013025	1
t2U1013939	P1034348	1
t2U1013913	P1026966	1
t2U1000590	P1002751	1
t2U1015136	P1028680	1
t2U1015844	P1019400	1
t2U1014653	P1021083	1
t2U1011060	P1018483	1
t2U1006065	P1001612	1
t2U1018101	P1017646	1
t2U1009366	P1008569	1
t2U1017329	P1023344	1
t2U1016283	P1034018	1
t2U1007226	P1005286	1
t2U1011291	P1017658	1
t2U1010563	P1005507	1
t2U1006414	P1028864	1
t2U1000058	P1031595	1
t2U1015695	P1007681	1
t2U1005276	P1000074	1
t2U1010864	P1013798	1
t2U1007554	P1017133	1
t2U1002927	P1008658	1
t2U1010514	P1024049	1
t2U1014046	P1018924	1
t2U1013271	P1021640	1
t2U1013538	P1034419	1
t2U1012162	P1011286	1
t2U1005353	P1012827	1
t2U1001858	P1015960	1
t2U1014711	P1028896	1
t2U1009866	P1030859	1
t2U1001297	P1009684	1
t2U1014069	P1016257	1
t2U1006930	P1000344	1
t2U1015324	P1017567	1
t2U1007558	P1029215	1
t2U1006381	P1019372	1
t2U1013740	P1022639	1
t2U1002829	P1024734	1
t2U1010830	P1013772	1
t2U1010719	P1005286	1
t2U1005145	P1008658	1
t2U1012657	P1015375	1
t2U1013817	P1025017	1
t2U1003298	P1032901	1
t2U1004010	P1017995	1
t2U1006853	P1010434	1
t2U1001753	P1019071	1
t2U1009536	P1025807	1
t2U1018027	P1004097	1
t2U1017662	P1032577	1
t2U1017954	P1007406	1
t2U1007941	P1032610	1
t2U1002237	P1017485	1
t2U1003911	P1030935	1
t2U1002395	P1002937	1
t2U1012682	P1019400	1
t2U1017537	P1027356	1
t2U1006522	P1000737	1
t2U1000922	P1014198	1
t2U1009560	P1025864	1
t2U1012727	P1019932	1
t2U1004767	P1029356	1
t2U1001916	P1026544	1
t2U1014259	P1011929	1
t2U1016530	P1025224	1
t2U1007798	P1018126	1
t2U1003876	P1009998	1
t2U1006194	P1016571	1
t2U1006959	P1025457	1
t2U1016246	P1019729	1
t2U1006476	P1021659	1
t2U1013765	P1005712	1
t2U1015627	P1012847	1
t2U1000214	P1002819	1
t2U1012449	P1025927	1
t2U1004543	P1007822	1
t2U1003484	P1021759	1
t2U1001156	P1006751	1
t2U1012326	P1022789	1
t2U1004656	P1016857	1
t2U1013004	P1008059	1
t2U1014457	P1005878	1
t2U1004591	P1004044	1
t2U1009750	P1012529	1
t2U1011209	P1029187	1
t2U1013997	P1024446	1
t2U1009282	P1001224	1
t2U1002255	P1023137	1
t2U1015471	P1031993	1
t2U1016122	P1006556	1
t2U1000565	P1014715	1
t2U1010640	P1031993	1
t2U1015224	P1006914	1
t2U1016156	P1022204	1
t2U1004993	P1017962	1
t2U1009630	P1007333	1
t2U1003496	P1020853	1
t2U1017417	P1013969	1
t2U1000846	P1016147	1
t2U1013652	P1017962	1
t2U1002838	P1028521	1
t2U1012599	P1003475	1
t2U1003138	P1004347	1
t2U1015705	P1029221	1
t2U1010648	P1025342	1
t2U1014147	P1009622	1
t2U1007823	P1016289	1
t2U1013293	P1000464	1
t2U1002294	P1028521	1
t2U1012230	P1034115	1
t2U1009667	P1028780	1
t2U1002573	P1007681	1
t2U1017893	P1001171	1
t2U1010439	P1032577	1
t2U1013010	P1016151	1
t2U1011678	P1002623	1
t2U1016893	P1007681	1
t2U1009831	P1007681	1
t2U1018127	P1001195	1
t2U1009272	P1030859	1
t2U1001832	P1021083	1
t2U1011118	P1022789	1
t2U1015467	P1006814	1
t2U1000014	P1030602	1
t2U1014895	P1019932	1
