userId	itemId	rating
s1U1140271	P1011533	1
s1U1054929	P1034105	1
s1U1111174	P1031526	1
s1U1036165	P1003573	1
s1U1057537	P1032863	1
s1U1057097	P1028571	1
s1U1078260	P1027194	1
s1U1007835	P1026320	1
s1U1032261	P1000612	1
s1U1069042	P1001134	1
s1U1086945	P1025213	1
s1U1025667	P1028055	1
s1U1049613	P1022825	1
s1U1127206	P1025201	1
s1U1078614	P1012181	1
s1U1004073	P1013062	1
s1U1054126	P1028534	1
s1U1032488	P1001218	1
s1U1081589	P1011696	1
s1U1033080	P1003501	1
s1U1019110	P1028181	1
s1U1095634	P1014717	1
s1U1013873	P1031399	1
s1U1026667	P1015143	1
s1U1055486	P1019739	1
s1U1018605	P1022881	1
s1U1010596	P1013766	1
s1U1075841	P1014785	1
s1U1136612	P1009611	1
s1U1111477	P1002529	1
s1U1047530	P1004231	1
s1U1050993	P1007221	1
s1U1090386	P1026957	1
s1U1114175	P1001414	1
s1U1095914	P1000192	1
s1U1082734	P1023211	1
s1U1004312	P1027302	1
s1U1090502	P1028561	1
s1U1085184	P1021833	1
s1U1056520	P1024267	1
s1U1125866	P1029810	1
s1U1042588	P1020357	1
s1U1015919	P1026300	1
s1U1053937	P1017073	1
s1U1092870	P1009611	1
s1U1015658	P1008645	1
s1U1073753	P1000081	1
s1U1113340	P1018482	1
s1U1061934	P1033395	1
s1U1037109	P1005156	1
s1U1135325	P1022279	1
s1U1136915	P1003666	1
s1U1118981	P1030935	1
s1U1056246	P1021254	1
s1U1089783	P1010751	1
s1U1114232	P1007074	1
s1U1110704	P1012526	1
s1U1004525	P1028301	1
s1U1070731	P1015913	1
s1U1011029	P1020203	1
s1U1117156	P1025246	1
s1U1097590	P1031726	1
s1U1007027	P1006654	1
s1U1017821	P1013843	1
s1U1040604	P1014503	1
s1U1126479	P1011773	1
s1U1083276	P1002371	1
s1U1097935	P1021342	1
s1U1085595	P1014318	1
s1U1120583	P1034473	1
s1U1072926	P1011971	1
s1U1051098	P1027099	1
s1U1104313	P1007696	1
s1U1024836	P1015143	1
s1U1090171	P1016734	1
s1U1097936	P1033138	1
s1U1106985	P1032538	1
s1U1102241	P1004381	1
s1U1058260	P1014953	1
s1U1031916	P1026274	1
s1U1009771	P1019083	1
s1U1102372	P1016537	1
s1U1072852	P1004451	1
s1U1081846	P1032991	1
s1U1091963	P1029805	1
s1U1134779	P1020155	1
s1U1042957	P1028482	1
s1U1024699	P1006307	1
s1U1081926	P1009804	1
s1U1093697	P1012773	1
s1U1054011	P1027449	1
s1U1096880	P1007349	1
s1U1051216	P1002500	1
s1U1067151	P1020732	1
s1U1116498	P1005778	1
s1U1024710	P1016304	1
s1U1124771	P1030573	1
s1U1021996	P1030926	1
s1U1133146	P1011068	1
s1U1066325	P1013030	1
s1U1087377	P1034240	1
s1U1128732	P1016491	1
s1U1057012	P1034032	1
s1U1054443	P1009526	1
s1U1017663	P1026995	1
s1U1020601	P1022621	1
s1U1123172	P1022279	1
s1U1090377	P1013645	1
s1U1027248	P1015645	1
s1U1046956	P1033435	1
s1U1079091	P1017296	1
s1U1053536	P1023350	1
s1U1136447	P1033595	1
s1U1128090	P1033201	1
s1U1103313	P1021713	1
s1U1105766	P1003790	1
s1U1118079	P1029023	1
s1U1061712	P1013761	1
s1U1123576	P1012605	1
s1U1077663	P1001785	1
s1U1023386	P1022654	1
s1U1127498	P1005617	1
s1U1071751	P1011227	1
s1U1033467	P1012835	1
s1U1016938	P1031597	1
s1U1083640	P1015968	1
s1U1061760	P1005997	1
s1U1128837	P1014705	1
s1U1120031	P1022589	1
s1U1013905	P1015852	1
s1U1045718	P1032538	1
s1U1109755	P1014494	1
s1U1020290	P1029295	1
s1U1022071	P1001403	1
s1U1127164	P1034075	1
s1U1106547	P1016577	1
s1U1010937	P1008300	1
s1U1011480	P1020732	1
s1U1089072	P1030619	1
s1U1080707	P1012490	1
s1U1085734	P1031909	1
s1U1043867	P1001170	1
s1U1012316	P1012181	1
s1U1130193	P1003493	1
s1U1113722	P1004305	1
s1U1114984	P1011369	1
s1U1011789	P1016391	1
s1U1058839	P1012778	1
s1U1049733	P1034074	1
s1U1046200	P1015645	1
s1U1139623	P1014674	1
s1U1105877	P1009611	1
s1U1029592	P1023429	1
s1U1132051	P1017597	1
s1U1110436	P1033004	1
s1U1062641	P1028498	1
s1U1127019	P1033493	1
s1U1120489	P1012564	1
s1U1041783	P1019103	1
s1U1000480	P1025724	1
s1U1099371	P1019680	1
s1U1041040	P1001536	1
s1U1065096	P1009956	1
s1U1026755	P1023661	1
s1U1055427	P1018048	1
s1U1021289	P1027049	1
s1U1130080	P1022366	1
s1U1141139	P1005751	1
s1U1010573	P1019207	1
s1U1019883	P1020987	1
s1U1019979	P1010627	1
s1U1038556	P1009290	1
s1U1016663	P1008592	1
s1U1072367	P1009869	1
s1U1048577	P1030573	1
s1U1108392	P1012711	1
s1U1051746	P1015355	1
s1U1009852	P1018569	1
s1U1101847	P1016964	1
s1U1122061	P1031832	1
s1U1032262	P1031210	1
s1U1084075	P1013874	1
s1U1110297	P1010288	1
s1U1067307	P1008005	1
s1U1015108	P1023242	1
s1U1082823	P1032610	1
s1U1087266	P1032083	1
s1U1117783	P1034112	1
s1U1072143	P1026661	1
s1U1093458	P1010547	1
s1U1019872	P1012804	1
s1U1135043	P1027151	1
s1U1081697	P1008900	1
s1U1057306	P1026732	1
s1U1063070	P1020307	1
s1U1081127	P1014634	1
s1U1097752	P1001433	1
s1U1036280	P1020119	1
s1U1021586	P1014674	1
s1U1093547	P1010176	1
s1U1003809	P1020987	1
s1U1012041	P1012596	1
s1U1010269	P1009387	1
s1U1004765	P1012391	1
s1U1121043	P1013766	1
s1U1056642	P1027715	1
s1U1124241	P1034112	1
s1U1048163	P1012702	1
s1U1069218	P1025912	1
s1U1037732	P1019695	1
s1U1027326	P1012546	1
s1U1137807	P1017538	1
s1U1138517	P1005139	1
s1U1101737	P1018126	1
s1U1133442	P1011888	1
s1U1051834	P1025748	1
s1U1082570	P1014503	1
s1U1090234	P1013180	1
s1U1093943	P1025448	1
s1U1076047	P1015883	1
s1U1102547	P1028561	1
s1U1133544	P1017523	1
s1U1013936	P1016566	1
s1U1093376	P1032261	1
s1U1097377	P1002508	1
s1U1088882	P1016169	1
s1U1050104	P1027210	1
s1U1074073	P1010190	1
s1U1010760	P1034239	1
s1U1131004	P1012181	1
s1U1097030	P1026662	1
s1U1076770	P1033818	1
s1U1036797	P1020660	1
s1U1132737	P1028028	1
s1U1106878	P1019665	1
s1U1125601	P1015744	1
s1U1007253	P1010037	1
s1U1127830	P1023122	1
s1U1059002	P1014377	1
s1U1002795	P1028561	1
s1U1097664	P1029427	1
s1U1077661	P1027770	1
s1U1128793	P1012501	1
s1U1076691	P1026458	1
s1U1055703	P1010979	1
s1U1102356	P1001569	1
s1U1072426	P1025524	1
s1U1032391	P1026537	1
s1U1000910	P1003586	1
s1U1002912	P1031924	1
s1U1034533	P1033296	1
s1U1075045	P1007154	1
s1U1119134	P1028870	1
s1U1126963	P1021684	1
s1U1085944	P1030560	1
s1U1019724	P1010181	1
s1U1090365	P1016207	1
s1U1005748	P1002662	1
s1U1132876	P1029801	1
s1U1070098	P1016381	1
s1U1015814	P1001171	1
s1U1063118	P1008592	1
s1U1126413	P1011533	1
s1U1082116	P1008901	1
s1U1078101	P1012990	1
s1U1124087	P1007175	1
s1U1123910	P1029065	1
s1U1128108	P1017005	1
s1U1066938	P1000614	1
s1U1028130	P1014503	1
s1U1071329	P1002558	1
s1U1104309	P1010340	1
s1U1016785	P1001411	1
s1U1131430	P1004989	1
s1U1009296	P1012390	1
s1U1117373	P1019793	1
s1U1069880	P1027629	1
s1U1007782	P1024195	1
s1U1009459	P1000466	1
s1U1036002	P1030794	1
s1U1084247	P1007946	1
s1U1015350	P1001211	1
s1U1141233	P1026351	1
s1U1006032	P1001035	1
s1U1121141	P1032538	1
s1U1055736	P1034484	1
s1U1136489	P1004610	1
s1U1078249	P1034243	1
s1U1060630	P1030882	1
s1U1012049	P1010037	1
s1U1119421	P1017123	1
s1U1040737	P1000200	1
s1U1021567	P1017252	1
s1U1065838	P1017109	1
s1U1102386	P1014997	1
s1U1006615	P1022231	1
s1U1126762	P1029451	1
s1U1048356	P1033187	1
s1U1127778	P1026768	1
s1U1115141	P1020935	1
s1U1061433	P1025207	1
s1U1125743	P1016838	1
s1U1056092	P1011640	1
s1U1061306	P1029868	1
s1U1103421	P1028172	1
s1U1052411	P1011266	1
s1U1048023	P1009410	1
s1U1118029	P1016598	1
s1U1005501	P1001171	1
s1U1053723	P1005090	1
s1U1114792	P1005192	1
s1U1069253	P1032412	1
s1U1113823	P1008901	1
s1U1057705	P1032235	1
s1U1113090	P1034510	1
s1U1058536	P1013766	1
s1U1105808	P1005650	1
s1U1008832	P1033384	1
s1U1037771	P1014214	1
s1U1077395	P1026754	1
s1U1121866	P1004261	1
s1U1105932	P1029264	1
s1U1013443	P1013206	1
s1U1020786	P1032700	1
s1U1083758	P1010281	1
s1U1119529	P1010355	1
s1U1124692	P1016016	1
s1U1076999	P1034140	1
s1U1070340	P1011685	1
s1U1102544	P1028617	1
s1U1119384	P1026409	1
s1U1015747	P1018411	1
s1U1034416	P1000289	1
s1U1026882	P1033404	1
s1U1092461	P1021906	1
s1U1046556	P1031162	1
s1U1013631	P1006002	1
s1U1128872	P1016090	1
s1U1125569	P1030969	1
s1U1065689	P1032991	1
s1U1110887	P1027368	1
s1U1087329	P1014706	1
s1U1017099	P1018889	1
s1U1131156	P1019901	1
s1U1081560	P1032872	1
s1U1031750	P1004126	1
s1U1112681	P1011842	1
s1U1028825	P1008303	1
s1U1051941	P1020261	1
s1U1117143	P1018749	1
s1U1096571	P1003351	1
s1U1061749	P1003849	1
s1U1037599	P1022851	1
s1U1081574	P1030880	1
s1U1088818	P1018126	1
s1U1013974	P1014503	1
s1U1126677	P1000294	1
s1U1025169	P1007902	1
s1U1063428	P1025795	1
s1U1112746	P1001081	1
s1U1081376	P1028914	1
s1U1118019	P1027322	1
s1U1044475	P1034373	1
s1U1064306	P1030213	1
s1U1106758	P1032991	1
s1U1082007	P1004773	1
s1U1117419	P1028482	1
s1U1072408	P1010762	1
s1U1094597	P1034571	1
s1U1000939	P1028365	1
s1U1069678	P1030935	1
s1U1095504	P1015731	1
s1U1126512	P1029861	1
s1U1041976	P1030325	1
s1U1045679	P1003173	1
s1U1038736	P1006140	1
s1U1102298	P1000457	1
s1U1120192	P1003506	1
s1U1016259	P1032403	1
s1U1022176	P1010828	1
s1U1120255	P1013525	1
s1U1010433	P1012594	1
s1U1014524	P1000673	1
s1U1130803	P1026646	1
s1U1040357	P1019679	1
s1U1102499	P1025587	1
s1U1115992	P1033138	1
s1U1075506	P1009294	1
s1U1133696	P1014209	1
s1U1094622	P1000356	1
s1U1057662	P1006843	1
s1U1062832	P1002537	1
s1U1001055	P1011637	1
s1U1124899	P1028781	1
s1U1107312	P1007948	1
s1U1001927	P1031620	1
s1U1034670	P1022332	1
s1U1077362	P1008523	1
s1U1067950	P1004931	1
s1U1029092	P1014575	1
s1U1069594	P1002474	1
s1U1129495	P1000377	1
s1U1107709	P1008034	1
s1U1084748	P1015189	1
s1U1090164	P1028761	1
s1U1080625	P1032538	1
s1U1141318	P1011930	1
s1U1050165	P1029147	1
s1U1105531	P1026320	1
s1U1117114	P1019936	1
s1U1009301	P1022487	1
s1U1020702	P1001911	1
s1U1061515	P1016964	1
s1U1090650	P1031993	1
s1U1089411	P1034429	1
s1U1111819	P1000345	1
s1U1068550	P1016861	1
s1U1135131	P1034611	1
s1U1059294	P1024873	1
s1U1004270	P1015258	1
s1U1033379	P1016537	1
s1U1018680	P1030410	1
s1U1112046	P1005911	1
s1U1115670	P1005772	1
s1U1082191	P1013227	1
s1U1016127	P1021998	1
s1U1066984	P1034306	1
s1U1113107	P1026646	1
s1U1003634	P1011933	1
s1U1005241	P1032260	1
s1U1073077	P1015754	1
s1U1132883	P1032042	1
s1U1048637	P1003604	1
s1U1086626	P1007342	1
s1U1028464	P1001982	1
s1U1098148	P1003191	1
s1U1051027	P1006399	1
s1U1138806	P1030177	1
s1U1048915	P1010142	1
s1U1041576	P1014998	1
s1U1132155	P1015568	1
s1U1024608	P1004768	1
s1U1131848	P1030426	1
s1U1073531	P1031924	1
s1U1024580	P1021340	1
s1U1063477	P1002720	1
s1U1030925	P1032779	1
s1U1086313	P1019382	1
s1U1031068	P1027225	1
s1U1057673	P1000572	1
s1U1008469	P1010660	1
s1U1131633	P1026553	1
s1U1121970	P1028561	1
s1U1129552	P1014863	1
s1U1110941	P1028793	1
s1U1010734	P1009591	1
s1U1022583	P1016678	1
s1U1014421	P1002673	1
s1U1046517	P1003531	1
s1U1036499	P1013528	1
s1U1012842	P1030724	1
s1U1033188	P1013525	1
s1U1089201	P1001950	1
s1U1040170	P1014706	1
s1U1087947	P1026274	1
s1U1081520	P1018912	1
s1U1092492	P1005909	1
s1U1071589	P1009960	1
s1U1115212	P1013893	1
s1U1067173	P1025742	1
s1U1005266	P1010046	1
s1U1111923	P1010355	1
s1U1110127	P1022617	1
s1U1023206	P1015268	1
s1U1111344	P1019223	1
s1U1076352	P1031630	1
s1U1018333	P1018788	1
s1U1113773	P1019944	1
s1U1002597	P1024595	1
s1U1064879	P1001600	1
s1U1051748	P1025149	1
s1U1122105	P1012965	1
s1U1027493	P1029139	1
s1U1133908	P1000289	1
s1U1013361	P1034239	1
s1U1088995	P1032380	1
s1U1076648	P1022830	1
s1U1067998	P1018131	1
s1U1078404	P1004114	1
s1U1067602	P1016948	1
s1U1085816	P1019382	1
s1U1113958	P1010340	1
s1U1072330	P1013924	1
s1U1011386	P1001512	1
s1U1031014	P1019463	1
s1U1118201	P1002070	1
s1U1132055	P1008653	1
s1U1115329	P1009607	1
s1U1041593	P1021575	1
s1U1095242	P1031900	1
s1U1136214	P1020150	1
s1U1061386	P1005232	1
s1U1084716	P1015967	1
s1U1126781	P1000338	1
s1U1125647	P1006161	1
s1U1128775	P1027378	1
s1U1088629	P1002390	1
s1U1103753	P1029403	1
s1U1129246	P1001766	1
s1U1030811	P1031310	1
s1U1124598	P1028520	1
s1U1121889	P1029988	1
s1U1069979	P1034246	1
s1U1087194	P1027953	1
s1U1013760	P1011794	1
s1U1092030	P1007038	1
s1U1055456	P1004461	1
s1U1069762	P1009617	1
s1U1073269	P1034239	1
s1U1038303	P1032159	1
s1U1025459	P1033818	1
s1U1055439	P1022349	1
s1U1094112	P1022278	1
s1U1139404	P1033469	1
s1U1121528	P1018698	1
s1U1031262	P1009771	1
s1U1074246	P1026878	1
s1U1081945	P1023048	1
s1U1037844	P1027362	1
s1U1114236	P1009967	1
s1U1108370	P1001673	1
s1U1061823	P1026923	1
s1U1077317	P1021779	1
s1U1084538	P1026398	1
s1U1140367	P1005824	1
s1U1033129	P1024199	1
s1U1049767	P1016207	1
s1U1124504	P1022838	1
s1U1106698	P1025072	1
s1U1076774	P1015645	1
s1U1080305	P1030973	1
s1U1141446	P1001211	1
s1U1064621	P1020962	1
s1U1062375	P1032403	1
s1U1127139	P1024160	1
s1U1071064	P1011272	1
s1U1099888	P1032901	1
s1U1026030	P1019184	1
s1U1097008	P1009586	1
s1U1058064	P1028680	1
s1U1021927	P1004541	1
s1U1132062	P1011199	1
s1U1123748	P1029620	1
s1U1042320	P1010751	1
s1U1000304	P1000611	1
s1U1045413	P1029027	1
s1U1133084	P1032734	1
s1U1011956	P1004610	1
s1U1133841	P1022638	1
s1U1127454	P1003673	1
s1U1060026	P1026536	1
s1U1078548	P1014882	1
s1U1049970	P1018749	1
s1U1139872	P1006066	1
s1U1006897	P1011843	1
s1U1122185	P1018130	1
s1U1046004	P1032888	1
s1U1069693	P1011794	1
s1U1043497	P1004534	1
s1U1101095	P1019442	1
s1U1061956	P1017430	1
s1U1044152	P1006273	1
s1U1076334	P1027343	1
s1U1043457	P1027350	1
s1U1023025	P1034510	1
s1U1047930	P1026517	1
s1U1112289	P1022494	1
s1U1021617	P1003185	1
s1U1072477	P1009164	1
s1U1026084	P1017889	1
s1U1087073	P1031103	1
s1U1132462	P1027078	1
s1U1053607	P1017662	1
s1U1006730	P1016196	1
s1U1096075	P1014102	1
s1U1028712	P1015931	1
s1U1131317	P1022051	1
s1U1129400	P1006713	1
s1U1091829	P1012335	1
s1U1010057	P1016336	1
s1U1019782	P1017046	1
s1U1093271	P1034111	1
s1U1016981	P1019457	1
s1U1028111	P1019780	1
s1U1094750	P1019625	1
s1U1032461	P1005227	1
s1U1059145	P1006899	1
s1U1079416	P1025430	1
s1U1065826	P1030224	1
s1U1054162	P1009462	1
s1U1012962	P1031603	1
s1U1101473	P1000068	1
s1U1108393	P1031213	1
s1U1015019	P1030320	1
s1U1042537	P1020987	1
s1U1121282	P1029901	1
s1U1027035	P1027153	1
s1U1013643	P1015143	1
s1U1054062	P1005772	1
s1U1131905	P1034611	1
s1U1046292	P1032261	1
s1U1083061	P1001954	1
s1U1074543	P1015671	1
s1U1063965	P1033471	1
s1U1133140	P1025124	1
s1U1081940	P1014055	1
s1U1139898	P1030573	1
s1U1029591	P1001468	1
s1U1081977	P1034239	1
s1U1007641	P1031571	1
s1U1042935	P1009716	1
s1U1014189	P1012287	1
s1U1035492	P1017898	1
s1U1030417	P1024153	1
s1U1061098	P1001141	1
s1U1061459	P1028561	1
s1U1054416	P1012818	1
s1U1068620	P1002585	1
s1U1107666	P1007376	1
s1U1110487	P1026800	1
s1U1021288	P1004671	1
s1U1043633	P1015255	1
s1U1089211	P1027859	1
s1U1025956	P1001705	1
s1U1089540	P1028561	1
s1U1098286	P1034257	1
s1U1123393	P1032220	1
s1U1100781	P1010701	1
s1U1031734	P1022262	1
s1U1052461	P1000080	1
s1U1023666	P1000356	1
s1U1080404	P1028622	1
s1U1009554	P1010110	1
s1U1053166	P1013766	1
s1U1106173	P1021149	1
s1U1098618	P1027078	1
s1U1132880	P1026763	1
s1U1113354	P1007900	1
s1U1136239	P1005997	1
s1U1035219	P1021584	1
s1U1023671	P1028442	1
s1U1113035	P1000993	1
s1U1011917	P1025882	1
s1U1055149	P1032410	1
s1U1081810	P1022867	1
s1U1000029	P1014459	1
s1U1043412	P1018934	1
s1U1100793	P1025558	1
s1U1012605	P1002989	1
s1U1124409	P1034337	1
s1U1129242	P1004610	1
s1U1088846	P1025504	1
s1U1108808	P1029998	1
s1U1039535	P1010828	1
s1U1030956	P1018948	1
s1U1082249	P1005562	1
s1U1135523	P1027340	1
s1U1029825	P1014505	1
s1U1115712	P1022551	1
s1U1035263	P1007074	1
s1U1062282	P1022451	1
s1U1084733	P1016598	1
s1U1047815	P1001950	1
s1U1114046	P1008622	1
s1U1140098	P1005139	1
s1U1045429	P1011415	1
s1U1044456	P1030331	1
s1U1109347	P1013651	1
s1U1111031	P1008080	1
s1U1119795	P1023360	1
s1U1071449	P1018714	1
s1U1116891	P1016605	1
s1U1058891	P1003638	1
s1U1118960	P1015470	1
s1U1004280	P1032797	1
s1U1047322	P1026166	1
s1U1111500	P1030612	1
s1U1140792	P1011955	1
s1U1032908	P1016087	1
s1U1070303	P1022238	1
s1U1095471	P1016591	1
s1U1032154	P1020524	1
s1U1122908	P1012529	1
s1U1035871	P1025213	1
s1U1104396	P1034092	1
s1U1061832	P1025572	1
s1U1070115	P1034610	1
s1U1138886	P1015266	1
s1U1115173	P1008185	1
s1U1047782	P1008002	1
s1U1006022	P1014102	1
s1U1065165	P1033952	1
s1U1077416	P1031497	1
s1U1050547	P1019289	1
s1U1067141	P1021340	1
s1U1107357	P1016964	1
s1U1013987	P1022786	1
s1U1122164	P1020671	1
s1U1049416	P1034109	1
s1U1026762	P1001561	1
s1U1022100	P1020735	1
s1U1034407	P1015378	1
s1U1086276	P1011255	1
s1U1133265	P1009790	1
s1U1048606	P1012740	1
s1U1104976	P1022830	1
s1U1024164	P1009501	1
s1U1001337	P1006678	1
s1U1085481	P1010382	1
s1U1070919	P1012181	1
s1U1071392	P1029415	1
s1U1076349	P1025179	1
s1U1020734	P1002709	1
s1U1014606	P1009195	1
s1U1037388	P1006045	1
s1U1069710	P1034210	1
s1U1062463	P1019020	1
s1U1126650	P1010800	1
s1U1122025	P1008882	1
s1U1078863	P1003715	1
s1U1019816	P1017376	1
s1U1028200	P1019532	1
s1U1062066	P1010340	1
s1U1073921	P1023256	1
s1U1018002	P1004500	1
s1U1135535	P1004026	1
s1U1069451	P1013766	1
s1U1075042	P1001535	1
s1U1023060	P1033519	1
s1U1031511	P1028561	1
s1U1090097	P1020155	1
s1U1090739	P1018273	1
s1U1078307	P1008241	1
s1U1001810	P1032335	1
s1U1130133	P1027804	1
s1U1100854	P1018088	1
s1U1005217	P1022153	1
s1U1030069	P1000081	1
s1U1040492	P1016434	1
s1U1063901	P1033493	1
s1U1127908	P1033149	1
s1U1122899	P1031236	1
s1U1131919	P1000049	1
s1U1131631	P1006679	1
s1U1029010	P1025001	1
s1U1023905	P1034031	1
s1U1093650	P1019071	1
s1U1122457	P1006418	1
s1U1037516	P1005797	1
s1U1010284	P1028622	1
s1U1044380	P1020962	1
s1U1081701	P1034611	1
s1U1066694	P1011430	1
s1U1075244	P1008031	1
s1U1050644	P1011274	1
s1U1085569	P1030983	1
s1U1091601	P1024662	1
s1U1042682	P1016921	1
s1U1088082	P1025239	1
s1U1053920	P1023154	1
s1U1068788	P1001020	1
s1U1009961	P1006105	1
s1U1056377	P1005210	1
s1U1005789	P1001381	1
s1U1078939	P1021046	1
s1U1098176	P1014575	1
s1U1004408	P1026962	1
s1U1036588	P1029495	1
s1U1040530	P1031281	1
s1U1139517	P1002819	1
s1U1138728	P1008364	1
s1U1071248	P1002921	1
s1U1027524	P1006164	1
s1U1104413	P1023929	1
s1U1124865	P1022025	1
s1U1072461	P1011341	1
s1U1024883	P1019793	1
s1U1131976	P1004245	1
s1U1140209	P1002740	1
s1U1077501	P1004552	1
s1U1065957	P1013924	1
s1U1065454	P1028521	1
s1U1061981	P1016858	1
s1U1073672	P1032944	1
s1U1038861	P1004461	1
s1U1109829	P1028550	1
s1U1055363	P1032893	1
s1U1089816	P1033026	1
s1U1038856	P1010191	1
s1U1098945	P1015861	1
s1U1029534	P1034293	1
s1U1025202	P1001876	1
s1U1078617	P1010762	1
s1U1078682	P1020291	1
s1U1086871	P1012854	1
s1U1015692	P1034105	1
s1U1003452	P1026661	1
s1U1065367	P1023256	1
s1U1095498	P1034140	1
s1U1097217	P1030204	1
s1U1132878	P1005227	1
s1U1130738	P1029427	1
s1U1075063	P1000429	1
s1U1019310	P1023683	1
s1U1117086	P1025517	1
s1U1039722	P1011794	1
s1U1049793	P1000691	1
s1U1051365	P1026344	1
s1U1050739	P1032991	1
s1U1078361	P1003559	1
s1U1087140	P1025149	1
s1U1059530	P1002706	1
s1U1086830	P1008137	1
s1U1035703	P1028622	1
s1U1089483	P1020733	1
s1U1067031	P1028107	1
s1U1006994	P1024499	1
s1U1041188	P1004517	1
s1U1072745	P1005421	1
s1U1118205	P1010500	1
s1U1062353	P1029574	1
s1U1027596	P1032453	1
s1U1071794	P1022751	1
s1U1056400	P1020120	1
s1U1047348	P1024866	1
s1U1027265	P1005056	1
s1U1021452	P1023360	1
s1U1127749	P1001881	1
s1U1015263	P1008254	1
s1U1081491	P1034437	1
s1U1075297	P1002491	1
s1U1130185	P1033469	1
s1U1014644	P1029746	1
s1U1059351	P1010381	1
s1U1018201	P1011080	1
s1U1088539	P1017523	1
s1U1031565	P1011828	1
s1U1010514	P1023131	1
s1U1118071	P1015800	1
s1U1117712	P1012409	1
s1U1102103	P1030481	1
s1U1104704	P1028333	1
s1U1062905	P1027537	1
s1U1047778	P1030044	1
s1U1013820	P1014662	1
s1U1139757	P1012315	1
s1U1106108	P1028627	1
s1U1046207	P1006282	1
s1U1043625	P1030743	1
s1U1110322	P1009696	1
s1U1038877	P1001825	1
s1U1018964	P1013805	1
s1U1137629	P1002124	1
s1U1004870	P1012759	1
s1U1091785	P1011277	1
s1U1114862	P1005359	1
s1U1115573	P1014503	1
s1U1087626	P1033018	1
s1U1059767	P1000571	1
s1U1083645	P1025589	1
s1U1139902	P1024393	1
s1U1084068	P1028417	1
s1U1083998	P1018973	1
s1U1070271	P1031702	1
s1U1036328	P1007613	1
s1U1042088	P1007295	1
s1U1136691	P1013984	1
s1U1012634	P1017513	1
s1U1033171	P1004338	1
s1U1116151	P1028815	1
s1U1051091	P1011122	1
s1U1075198	P1006858	1
s1U1106826	P1022373	1
s1U1077969	P1015109	1
s1U1096748	P1023919	1
s1U1104376	P1032153	1
s1U1058462	P1004200	1
s1U1108323	P1003695	1
s1U1002208	P1002333	1
s1U1013807	P1011974	1
s1U1038359	P1025710	1
s1U1114030	P1007276	1
s1U1042178	P1003682	1
s1U1100014	P1028098	1
s1U1067725	P1029820	1
s1U1025970	P1011369	1
s1U1062224	P1028521	1
s1U1084365	P1026878	1
s1U1026477	P1022300	1
s1U1105716	P1000068	1
s1U1043337	P1008902	1
s1U1017889	P1027060	1
s1U1089367	P1008474	1
s1U1097394	P1015302	1
s1U1004114	P1030854	1
s1U1101224	P1024107	1
s1U1118175	P1012740	1
s1U1050456	P1032058	1
s1U1008361	P1015667	1
s1U1016999	P1033690	1
s1U1007693	P1005853	1
s1U1086842	P1013766	1
s1U1027391	P1019668	1
s1U1059714	P1031993	1
s1U1105711	P1028301	1
s1U1005379	P1008896	1
s1U1129199	P1008459	1
s1U1042454	P1021586	1
s1U1100993	P1013512	1
s1U1022810	P1010875	1
s1U1041968	P1021352	1
s1U1081900	P1031454	1
s1U1125783	P1010120	1
s1U1000014	P1028622	1
s1U1094450	P1026910	1
s1U1104822	P1014575	1
s1U1119713	P1030194	1
s1U1070816	P1018335	1
s1U1035742	P1014717	1
s1U1080143	P1019184	1
s1U1130555	P1034227	1
s1U1131189	P1013944	1
s1U1051366	P1025598	1
s1U1111795	P1025635	1
s1U1023633	P1012501	1
s1U1002155	P1033381	1
s1U1049874	P1009999	1
s1U1140380	P1034481	1
s1U1020472	P1016207	1
s1U1032430	P1011274	1
s1U1096556	P1018162	1
s1U1027934	P1010698	1
s1U1110256	P1033320	1
s1U1057783	P1030033	1
s1U1085085	P1021586	1
s1U1001707	P1027194	1
s1U1093126	P1011533	1
s1U1079054	P1032991	1
s1U1046466	P1006383	1
s1U1065384	P1028962	1
s1U1133060	P1021634	1
s1U1005832	P1015366	1
s1U1120966	P1018300	1
s1U1015069	P1008339	1
s1U1128553	P1029660	1
s1U1105962	P1008734	1
s1U1008909	P1032294	1
s1U1086905	P1001175	1
s1U1096607	P1016206	1
s1U1003559	P1005650	1
s1U1015684	P1008034	1
s1U1069008	P1008305	1
s1U1051546	P1020751	1
s1U1018971	P1025572	1
s1U1007958	P1014766	1
s1U1116001	P1025932	1
s1U1127220	P1027023	1
s1U1043458	P1007074	1
s1U1040906	P1009827	1
s1U1133331	P1013414	1
s1U1084540	P1012894	1
s1U1034914	P1022542	1
s1U1081712	P1017879	1
s1U1040223	P1010162	1
s1U1111080	P1028273	1
s1U1091992	P1032538	1
s1U1098946	P1003684	1
s1U1075159	P1011631	1
s1U1091856	P1009968	1
s1U1122591	P1005263	1
s1U1050975	P1014134	1
s1U1020800	P1015007	1
s1U1126390	P1018093	1
s1U1066103	P1007934	1
s1U1103105	P1021340	1
s1U1086598	P1004810	1
s1U1036941	P1010762	1
s1U1025514	P1004893	1
s1U1107067	P1000030	1
s1U1062854	P1010201	1
s1U1062643	P1020561	1
s1U1114946	P1001807	1
s1U1061935	P1015378	1
s1U1082972	P1020102	1
s1U1043628	P1011868	1
s1U1101635	P1010340	1
s1U1012959	P1005207	1
s1U1002430	P1026779	1
s1U1048977	P1030663	1
