t1U1001418	P1026799,P1015572,P1017888,P1015721,P1023006,P1007207,P1015692,P1014489,P1006184,P1027279,P1030413,P1016051,P1002699,P1022203,P1026847,P1025472,P1026467,P1015444,P1007909,P1002765,P1020976,P1024087,P1000049,P1000348,P1017996,P1012927,P1013332,P1015742,P1024703,P1029133,P1016634,P1013442,P1009327,P1008649,P1035904,P1027170,P1001866,P1005842,P1035944,P1023116,P1001910,P1013166,P1028340,P1024698,P1018441,P1029360,P1012487,P1008500,P1013017,P1000399,P1033388,P1027840,P1006751,P1011751,P1025117,P1025589,P1017602,P1012689,P1005132,P1035893,P1017656,P1034330,P1008264,P1014572,P1007507,P1035656,P1034337,P1035571,P1000684,P1009787,P1026834,P1031839,P1032268,P1001084,P1017939,P1003546,P1015176,P1028282,P1003222,P1022857,P1024298,P1006189,P1000707,P1035934,P1021734,P1004944,P1020818,P1002420,P1010319,P1009440,P1016285,P1013574,P1001250,P1031995,P1019995,P1006109,P1009710,P1008383,P1001972,P1022529
t1U1001996	P1014211,P1032591,P1026498,P1035653,P1019877,P1005580,P1013551,P1034325,P1001419,P1025838,P1021314,P1034689,P1010156,P1008975,P1033602,P1016624,P1016356,P1013569,P1033146,P1035930,P1006772,P1009000,P1020607,P1033796,P1024640,P1002918,P1001929,P1019365,P1035917,P1018963,P1003043,P1021513,P1022271,P1023894,P1011668,P1034903,P1024207,P1018539,P1016928,P1013720,P1025429,P1029785,P1020671,P1026696,P1000074,P1016855,P1009328,P1016503,P1009374,P1008900,P1028816,P1034225,P1013574,P1001461,P1008998,P1019776,P1020976,P1018580,P1026022,P1013332,P1012562,P1000526,P1006094,P1031562,P1020497,P1004809,P1001819,P1015746,P1032649,P1010065,P1012077,P1032844,P1008100,P1035903,P1014748,P1012689,P1008500,P1005974,P1007101,P1032913,P1031902,P1035911,P1034026,P1017885,P1030543,P1020344,P1000025,P1034337,P1025337,P1030249,P1035938,P1031366,P1026799,P1026908,P1007884,P1000564,P1002243,P1026841,P1002201,P1014896
t1U1004072	P1023823,P1012077,P1001176,P1035783,P1016006,P1003202,P1001661,P1013831,P1017368,P1029246,P1026777,P1008453,P1000112,P1035681,P1009671,P1020126,P1025566,P1018535,P1031607,P1016224,P1033994,P1023755,P1007891,P1032698,P1002856,P1004683,P1028722,P1019758,P1023281,P1021949,P1020650,P1019957,P1035792,P1007730,P1018928,P1017784,P1033602,P1008961,P1030800,P1018863,P1011321,P1004341,P1035917,P1029016,P1023155,P1019674,P1035653,P1005131,P1007764,P1027828,P1035893,P1029281,P1012562,P1009328,P1022390,P1022529,P1035790,P1033501,P1024942,P1031682,P1017847,P1023858,P1007878,P1030576,P1019215,P1026529,P1022922,P1014418,P1026001,P1035844,P1000526,P1005781,P1022800,P1008061,P1020041,P1026216,P1008897,P1005783,P1018359,P1012083,P1015205,P1023679,P1013754,P1027664,P1035694,P1030469,P1017680,P1010695,P1035945,P1018146,P1017047,P1022041,P1013600,P1010520,P1014860,P1015354,P1001789,P1007101,P1003946,P1035900
t1U1009672	P1033388,P1023171,P1032228,P1015408,P1000025,P1007507,P1034584,P1023679,P1021106,P1003547,P1035942,P1009710,P1019833,P1024089,P1007128,P1011321,P1027786,P1026316,P1017407,P1019877,P1026969,P1019271,P1029264,P1015836,P1005619,P1035907,P1002417,P1000264,P1010196,P1027095,P1035938,P1020727,P1029540,P1013804,P1009787,P1026335,P1017939,P1035834,P1025910,P1019674,P1017645,P1006491,P1017022,P1006303,P1021594,P1035792,P1010156,P1030800,P1031451,P1002201,P1016838,P1034292,P1027631,P1031920,P1004944,P1012327,P1033521,P1035947,P1032097,P1014740,P1012574,P1022373,P1005743,P1026598,P1008424,P1004312,P1005582,P1015721,P1031331,P1008795,P1022229,P1033158,P1026250,P1031682,P1010716,P1010319,P1035726,P1028340,P1035843,P1005873,P1035308,P1030665,P1019352,P1016377,P1031152,P1015793,P1026451,P1034350,P1012562,P1013722,P1003036,P1002188,P1034026,P1026289,P1005171,P1024877,P1010599,P1022786,P1007891,P1000409
t1U1008197	P1006736,P1025472,P1019816,P1023858,P1031839,P1021902,P1032335,P1020983,P1012929,P1001550,P1026999,P1028473,P1012384,P1003134,P1018603,P1005446,P1021520,P1018580,P1006371,P1024207,P1027631,P1022390,P1035945,P1001322,P1030015,P1001671,P1001574,P1023182,P1034599,P1017018,P1022459,P1035648,P1000551,P1026289,P1018616,P1034440,P1020123,P1006772,P1002035,P1019879,P1013332,P1035697,P1031920,P1028772,P1030384,P1005928,P1027635,P1015354,P1030685,P1029476,P1007731,P1002213,P1035665,P1003197,P1013497,P1028710,P1022922,P1035905,P1017321,P1018197,P1015742,P1015139,P1027317,P1011751,P1008084,P1019111,P1032681,P1003622,P1014634,P1016051,P1010042,P1007789,P1000049,P1035955,P1006726,P1027937,P1026507,P1018636,P1008194,P1010195,P1028816,P1013369,P1016811,P1002765,P1008100,P1026541,P1007061,P1035921,P1012872,P1020650,P1000461,P1032503,P1026777,P1021738,P1002860,P1000471,P1016553,P1020667,P1007135,P1006621
t1U1006343	P1008408,P1009858,P1000619,P1014470,P1005194,P1017613,P1020558,P1020557,P1001419,P1017365,P1034231,P1035571,P1035491,P1029883,P1029850,P1001318,P1031029,P1006074,P1031571,P1024545,P1008292,P1030313,P1004832,P1002828,P1001212,P1032268,P1006736,P1022517,P1002420,P1035831,P1009296,P1034634,P1031345,P1024428,P1035312,P1034767,P1006303,P1005842,P1000112,P1002594,P1022642,P1000551,P1004341,P1001376,P1009114,P1026881,P1015314,P1005783,P1017803,P1023667,P1018545,P1032626,P1007061,P1012846,P1000409,P1027828,P1005724,P1035955,P1009859,P1033388,P1019674,P1021963,P1010753,P1003522,P1013126,P1035630,P1004767,P1015721,P1017407,P1013614,P1035890,P1024992,P1016841,P1016086,P1035898,P1020650,P1035880,P1028538,P1029193,P1026063,P1015742,P1006728,P1000933,P1028772,P1030612,P1018636,P1012940,P1019624,P1014211,P1032681,P1007764,P1030015,P1035943,P1034292,P1026969,P1031459,P1023171,P1031749,P1032058,P1018428
t1U1000760	P1014547,P1004959,P1017672,P1001318,P1026838,P1028079,P1022517,P1008015,P1014916,P1034722,P1008859,P1034440,P1007987,P1023291,P1016929,P1008900,P1027170,P1000551,P1034065,P1004660,P1027181,P1007128,P1026922,P1014347,P1027104,P1012927,P1022414,P1034734,P1029307,P1019898,P1012226,P1009323,P1000909,P1030864,P1019474,P1035908,P1000582,P1002356,P1006094,P1026232,P1001897,P1023402,P1035822,P1010156,P1005135,P1031905,P1035925,P1020557,P1027840,P1006189,P1030665,P1000143,P1021095,P1008795,P1035947,P1008998,P1014420,P1034772,P1013126,P1016533,P1035944,P1002586,P1024798,P1007529,P1009157,P1013473,P1016006,P1010196,P1011245,P1034767,P1018920,P1026237,P1035764,P1011505,P1032488,P1027304,P1035915,P1031957,P1016553,P1034475,P1022373,P1035694,P1026752,P1032222,P1035939,P1024428,P1019139,P1017888,P1001655,P1016634,P1035903,P1034052,P1006790,P1030884,P1034599,P1021838,P1001959,P1022029,P1024762,P1029456
t1U1009102	P1000906,P1021144,P1020818,P1025346,P1035854,P1021095,P1012046,P1019972,P1028079,P1023116,P1005171,P1012798,P1013592,P1009412,P1016855,P1019405,P1019474,P1008972,P1010319,P1026799,P1010195,P1013551,P1023344,P1002860,P1018550,P1032913,P1004216,P1009277,P1035843,P1000526,P1030629,P1025566,P1009754,P1007914,P1014420,P1035844,P1029193,P1004022,P1026001,P1027937,P1027342,P1016495,P1025896,P1016055,P1016940,P1035944,P1003357,P1020558,P1022531,P1013019,P1030576,P1019399,P1012014,P1016216,P1007223,P1032649,P1012940,P1002035,P1032617,P1026232,P1025472,P1021297,P1029507,P1019264,P1027339,P1011386,P1034285,P1004293,P1004832,P1007730,P1017006,P1006726,P1010011,P1001959,P1018580,P1035790,P1011400,P1035940,P1035948,P1022922,P1000590,P1009795,P1001176,P1004683,P1023129,P1026289,P1014608,P1034396,P1035829,P1012619,P1030612,P1004395,P1024457,P1013754,P1026305,P1019053,P1005895,P1024640,P1017737,P1013369
t1U1007113	P1021355,P1014544,P1010976,P1002213,P1035956,P1014634,P1029459,P1029264,P1020041,P1028298,P1022922,P1005781,P1006184,P1018602,P1032699,P1024945,P1008961,P1024812,P1015731,P1032903,P1000323,P1022709,P1014638,P1022531,P1032457,P1030571,P1012563,P1018456,P1011505,P1019624,P1008649,P1005977,P1021118,P1020557,P1017969,P1007128,P1015139,P1020991,P1032844,P1016012,P1018969,P1016356,P1014852,P1015692,P1009296,P1023116,P1024682,P1031395,P1027868,P1008711,P1028959,P1005460,P1035355,P1007758,P1035934,P1035648,P1030780,P1035902,P1030864,P1028315,P1020762,P1010899,P1031920,P1026615,P1018603,P1014728,P1034325,P1032500,P1009912,P1030871,P1033796,P1016729,P1015314,P1026467,P1029120,P1015414,P1023211,P1011862,P1033712,P1007480,P1034475,P1009795,P1035912,P1010195,P1026777,P1031745,P1034026,P1000909,P1008505,P1000392,P1030233,P1017018,P1019408,P1019833,P1021734,P1035941,P1021992,P1035904,P1020976,P1002304
t1U1004101	P1025239,P1017549,P1026498,P1002552,P1035665,P1035904,P1015879,P1012175,P1028816,P1030219,P1035131,P1019365,P1023402,P1016940,P1019205,P1012291,P1005446,P1027104,P1026063,P1019975,P1020976,P1033347,P1021204,P1014489,P1010716,P1026922,P1019271,P1023661,P1019399,P1028557,P1027868,P1013497,P1015489,P1029905,P1005619,P1002517,P1010780,P1029474,P1002765,P1023211,P1021738,P1010011,P1030974,P1026216,P1008659,P1009403,P1029750,P1001789,P1030868,P1017072,P1009710,P1004456,P1011039,P1005242,P1035831,P1008888,P1017673,P1012947,P1025589,P1002817,P1027304,P1008085,P1014211,P1014421,P1019160,P1033630,P1033521,P1003522,P1033158,P1030543,P1022786,P1003074,P1013508,P1025429,P1031682,P1026375,P1027139,P1019758,P1029682,P1035933,P1007731,P1013781,P1008264,P1035672,P1026847,P1035905,P1012083,P1006303,P1005780,P1018428,P1035895,P1023455,P1025332,P1029350,P1009114,P1024709,P1035727,P1029785,P1027074,P1030707
t1U1008466	P1035355,P1023171,P1006952,P1015719,P1005171,P1026216,P1012175,P1034086,P1034475,P1030919,P1022819,P1010652,P1025475,P1020464,P1035854,P1022786,P1004778,P1035491,P1013126,P1035932,P1035335,P1020200,P1030328,P1017737,P1008194,P1035890,P1005135,P1006634,P1015746,P1019053,P1026305,P1018428,P1022881,P1035790,P1035783,P1028772,P1004767,P1022950,P1031149,P1019365,P1008659,P1025117,P1015408,P1025589,P1021301,P1035792,P1005895,P1027109,P1019026,P1026372,P1005242,P1014544,P1026289,P1027832,P1004944,P1031266,P1030573,P1012846,P1019517,P1011962,P1032844,P1027635,P1033261,P1012619,P1025346,P1002714,P1022373,P1010114,P1021144,P1011245,P1035707,P1030868,P1004395,P1003036,P1014388,P1016655,P1007135,P1021222,P1027786,P1011212,P1013754,P1029281,P1003429,P1028959,P1025910,P1012487,P1019834,P1031902,P1012798,P1001550,P1016439,P1013844,P1013722,P1021589,P1000118,P1032376,P1026087,P1033787,P1030800,P1007884
t1U1001737	P1025475,P1014567,P1035897,P1026305,P1017737,P1035920,P1013551,P1014287,P1012628,P1012655,P1017665,P1030339,P1008082,P1024087,P1004341,P1025117,P1003925,P1021589,P1014740,P1024794,P1026969,P1030313,P1020497,P1006165,P1016291,P1014547,P1008408,P1015068,P1017847,P1030328,P1006952,P1003357,P1020200,P1007764,P1035921,P1000767,P1035903,P1002907,P1015572,P1004802,P1014953,P1003516,P1023116,P1032698,P1035831,P1033540,P1007320,P1031233,P1015725,P1023037,P1019184,P1020328,P1011400,P1035834,P1006610,P1025933,P1027170,P1033043,P1031570,P1007792,P1003837,P1006726,P1018156,P1017727,P1009754,P1007214,P1005038,P1033602,P1029019,P1012798,P1026615,P1001568,P1001853,P1007223,P1023290,P1004767,P1033994,P1003134,P1009323,P1003036,P1000551,P1022950,P1032956,P1015949,P1001819,P1013723,P1021992,P1029682,P1007207,P1018580,P1035829,P1002356,P1028967,P1010595,P1012543,P1029264,P1009795,P1001910,P1022960,P1010196
t1U1008505	P1025346,P1016055,P1019674,P1035919,P1035921,P1035939,P1013926,P1035653,P1001635,P1034734,P1022529,P1005800,P1028799,P1034330,P1010626,P1021106,P1015572,P1011400,P1002243,P1021090,P1002406,P1000864,P1034722,P1035896,P1011453,P1030884,P1034065,P1023823,P1003931,P1025474,P1031682,P1016216,P1032747,P1006326,P1005974,P1022922,P1035936,P1024877,P1001802,P1018984,P1023059,P1025022,P1014567,P1000767,P1020793,P1019053,P1010195,P1000722,P1030080,P1022935,P1035901,P1012619,P1023097,P1034179,P1035637,P1026777,P1014418,P1026615,P1022643,P1029019,P1030665,P1000409,P1030249,P1028816,P1012823,P1013569,P1032844,P1018987,P1012319,P1009328,P1021204,P1024444,P1010652,P1032626,P1010695,P1034396,P1007108,P1034285,P1016929,P1009374,P1010753,P1015762,P1002594,P1004832,P1029456,P1013497,P1024493,P1017854,P1018928,P1035571,P1013886,P1034684,P1007914,P1007218,P1004312,P1003945,P1024640,P1034467,P1012046,P1035933
t1U1001682	P1035954,P1024207,P1035933,P1000526,P1006713,P1014836,P1007223,P1035662,P1027664,P1024640,P1035751,P1019877,P1000359,P1030249,P1003566,P1006021,P1004683,P1022922,P1034475,P1029459,P1006952,P1017969,P1005402,P1028816,P1028938,P1004341,P1023643,P1021589,P1026001,P1035926,P1003677,P1006109,P1000160,P1013332,P1017549,P1019365,P1017854,P1006781,P1010688,P1020344,P1015176,P1014916,P1010271,P1026592,P1034584,P1035807,P1023116,P1010826,P1023059,P1026838,P1024703,P1035922,P1033846,P1019146,P1010716,P1023667,P1003522,P1022045,P1014668,P1029120,P1035844,P1009960,P1018580,P1030412,P1028473,P1022549,P1031233,P1022800,P1019474,P1035934,P1022390,P1030573,P1015214,P1035924,P1018298,P1013804,P1021963,P1010008,P1003931,P1000197,P1002357,P1025346,P1015293,P1019833,P1012798,P1008015,P1029429,P1007359,P1024992,P1002476,P1035957,P1012655,P1023823,P1005977,P1001692,P1035940,P1019215,P1020667,P1009277,P1012823
t1U1002430	P1035119,P1030249,P1027868,P1000619,P1016285,P1035909,P1035937,P1019758,P1019624,P1022960,P1017297,P1030571,P1024813,P1035662,P1035681,P1017885,P1007089,P1014832,P1019215,P1027139,P1016356,P1000399,P1008903,P1002699,P1013244,P1001819,P1002918,P1022414,P1031674,P1022786,P1033994,P1035933,P1030339,P1029750,P1027953,P1033796,P1016495,P1019517,P1016086,P1005450,P1015762,P1016291,P1004392,P1002476,P1032242,P1009987,P1020958,P1000112,P1029509,P1011039,P1030864,P1023887,P1026451,P1004032,P1016899,P1006491,P1000348,P1035571,P1012327,P1028448,P1035843,P1032844,P1035953,P1000143,P1012384,P1005131,P1008194,P1031459,P1021804,P1018863,P1002793,P1030080,P1019879,P1027279,P1009795,P1002035,P1019146,P1031362,P1020793,P1005296,P1018069,P1023643,P1018654,P1031091,P1010196,P1024087,P1014548,P1029745,P1030707,P1029307,P1032268,P1035919,P1010695,P1019474,P1035935,P1012014,P1025337,P1021106,P1000781,P1000573
t1U1004920	P1021658,P1019995,P1005603,P1013569,P1009710,P1031671,P1004683,P1035889,P1034684,P1000392,P1000649,P1003516,P1010520,P1005781,P1016051,P1017523,P1010005,P1004392,P1027432,P1003945,P1031920,P1035921,P1028799,P1006621,P1006713,P1014347,P1008961,P1017803,P1032725,P1007359,P1001581,P1019160,P1001746,P1014388,P1002860,P1001799,P1000906,P1004778,P1020126,P1035901,P1010008,P1034475,P1000009,P1033062,P1000010,P1006165,P1027664,P1027635,P1030884,P1024428,P1000117,P1028893,P1005548,P1029246,P1005783,P1027699,P1008424,P1028473,P1006610,P1034124,P1025910,P1000264,P1005038,P1008962,P1010595,P1034337,P1024939,P1014953,P1029360,P1003151,P1034634,P1031149,P1020328,P1001001,P1032228,P1001212,P1035906,P1020976,P1035868,P1007727,P1034470,P1034285,P1013614,P1000138,P1030469,P1033521,P1011009,P1000409,P1014608,P1031801,P1018380,P1006658,P1004153,P1003863,P1004653,P1000564,P1006781,P1000025,P1006189,P1022029
t1U1006805	P1023071,P1000049,P1021051,P1006658,P1007061,P1030974,P1030313,P1017017,P1035926,P1022041,P1019271,P1021187,P1000399,P1000118,P1033630,P1019833,P1017939,P1035906,P1035852,P1029474,P1000551,P1010587,P1031905,P1009296,P1030543,P1029264,P1005781,P1007014,P1034440,P1003522,P1034582,P1008962,P1021696,P1035279,P1021738,P1020958,P1023111,P1011245,P1014211,P1001802,P1002184,P1027937,P1001853,P1001132,P1017368,P1017828,P1017407,P1024682,P1000117,P1022117,P1014421,P1015514,P1004944,P1005914,P1023167,P1011039,P1032823,P1034292,P1035899,P1025337,P1014277,P1009286,P1016377,P1030212,P1006147,P1018550,P1027432,P1002476,P1012077,P1031570,P1011400,P1020750,P1026946,P1019111,P1018636,P1011758,P1032990,P1017355,P1028848,P1033388,P1026866,P1017047,P1007128,P1035894,P1030391,P1031608,P1017566,P1015520,P1029238,P1026838,P1031091,P1019184,P1009251,P1018156,P1010008,P1028939,P1016086,P1005661,P1032649,P1000409
t1U1008473	P1026237,P1024682,P1009277,P1025332,P1034396,P1000649,P1028848,P1008972,P1007789,P1017047,P1028473,P1031682,P1032681,P1030384,P1031450,P1017969,P1000359,P1011365,P1004653,P1018963,P1018359,P1002552,P1004765,P1022373,P1029264,P1034633,P1009710,P1030391,P1034041,P1005135,P1006621,P1001507,P1033347,P1030313,P1024709,P1035932,P1007727,P1000409,P1035715,P1025896,P1029665,P1013926,P1005446,P1002417,P1002937,P1023211,P1012697,P1015721,P1026841,P1006109,P1001250,P1017602,P1034166,P1004133,P1004395,P1024089,P1035852,P1024942,P1030974,P1014370,P1031957,P1033987,P1027170,P1000902,P1008961,P1014523,P1009251,P1026216,P1008940,P1005038,P1009286,P1034231,P1006371,P1007014,P1007585,P1020041,P1020123,P1004312,P1009858,P1030576,P1032500,P1022786,P1023679,P1022271,P1013886,P1006094,P1006658,P1019517,P1007101,P1024128,P1023667,P1001322,P1035890,P1015793,P1034475,P1001176,P1003384,P1016780,P1023894,P1034026
t1U1000670	P1022881,P1028939,P1020818,P1010520,P1022204,P1000132,P1013493,P1034633,P1023265,P1022786,P1032591,P1012362,P1001001,P1005135,P1006726,P1003384,P1000118,P1006952,P1002222,P1013844,P1002517,P1035831,P1005446,P1013600,P1029193,P1014362,P1007529,P1018928,P1005895,P1020671,P1000160,P1026922,P1029350,P1023182,P1009825,P1014388,P1035934,P1030707,P1022287,P1022041,P1010899,P1020328,P1019517,P1035888,P1008505,P1023329,P1033316,P1023129,P1014277,P1020451,P1018984,P1034467,P1007320,P1014287,P1019975,P1025472,P1034478,P1035915,P1026969,P1000143,P1035896,P1027990,P1032376,P1029665,P1002035,P1000767,P1015949,P1002515,P1031671,P1005450,P1025117,P1033340,P1004335,P1012543,P1003357,P1022960,P1035090,P1010553,P1018654,P1017828,P1025332,P1028081,P1035916,P1019264,P1007758,P1015719,P1006805,P1009671,P1029120,P1000112,P1030868,P1035807,P1019205,P1002860,P1029281,P1026232,P1026529,P1002835,P1033261,P1024813
t1U1004320	P1001118,P1013244,P1029116,P1022819,P1003827,P1028967,P1017017,P1034451,P1002907,P1019995,P1017828,P1009412,P1007585,P1003622,P1027109,P1003222,P1023265,P1000606,P1008453,P1035918,P1020123,P1011962,P1034285,P1008903,P1011356,P1035912,P1017505,P1002502,P1014347,P1010652,P1019975,P1028538,P1011321,P1034850,P1030459,P1035792,P1035895,P1032844,P1026827,P1027339,P1006634,P1007218,P1014362,P1025346,P1035710,P1019624,P1019969,P1014544,P1027635,P1020558,P1023513,P1000913,P1021738,P1022857,P1004335,P1025117,P1028722,P1000036,P1023960,P1012574,P1035947,P1006557,P1009987,P1015417,P1035656,P1010379,P1023894,P1003863,P1035715,P1020283,P1035908,P1007789,P1035944,P1014634,P1035637,P1000649,P1020137,P1034225,P1035893,P1030313,P1034166,P1033347,P1000264,P1031920,P1017549,P1018156,P1026328,P1033556,P1029937,P1024128,P1027342,P1029745,P1030571,P1021520,P1029665,P1000526,P1011039,P1033568,P1019184,P1014931
t1U1005750	P1005580,P1016929,P1000619,P1035956,P1035890,P1035751,P1034722,P1002213,P1010652,P1006772,P1035948,P1026498,P1018984,P1031149,P1011510,P1029120,P1022960,P1012226,P1032222,P1008903,P1032903,P1022950,P1026799,P1035308,P1017665,P1035891,P1025191,P1012035,P1009157,P1015068,P1007359,P1030974,P1000132,P1035919,P1035930,P1012327,P1006713,P1030543,P1035931,P1033846,P1002860,P1001929,P1004735,P1024087,P1029429,P1028722,P1001461,P1027953,P1004809,P1013166,P1007764,P1021734,P1029850,P1016634,P1028772,P1006805,P1025933,P1005242,P1005606,P1013157,P1007480,P1003925,P1032228,P1035672,P1004032,P1027520,P1005882,P1034120,P1015444,P1016291,P1010941,P1008080,P1003863,P1009285,P1030727,P1012487,P1033261,P1024298,P1004468,P1018580,P1018654,P1012689,P1009277,P1001322,P1034350,P1028799,P1018550,P1023182,P1004395,P1022271,P1031450,P1020762,P1002406,P1034325,P1010899,P1011819,P1033347,P1018603,P1021222,P1025332
t1U1008555	P1034396,P1017672,P1011751,P1035919,P1002222,P1014832,P1004683,P1009328,P1024640,P1030890,P1011585,P1014602,P1019184,P1026927,P1035924,P1005296,P1029806,P1012319,P1011758,P1032903,P1016224,P1015293,P1025566,P1021187,P1035640,P1014042,P1003837,P1018535,P1023171,P1016285,P1026087,P1013019,P1019877,P1028687,P1035681,P1027109,P1008100,P1016533,P1018616,P1035937,P1005986,P1021095,P1030576,P1023037,P1006371,P1026305,P1031957,P1013569,P1029238,P1022709,P1030328,P1021314,P1016086,P1034633,P1035672,P1017368,P1033723,P1013166,P1021355,P1032474,P1035913,P1010065,P1021090,P1021594,P1026592,P1003566,P1012823,P1007966,P1011212,P1035944,P1010156,P1011962,P1016291,P1003134,P1016780,P1002714,P1002304,P1014211,P1013926,P1018922,P1018602,P1032376,P1013090,P1032488,P1010520,P1001897,P1002406,P1022117,P1001303,P1014287,P1011453,P1001655,P1001001,P1020892,P1001322,P1034684,P1012697,P1004335,P1029540,P1005580
t1U1009079	P1035847,P1006781,P1005780,P1032058,P1029937,P1018532,P1025472,P1021589,P1018920,P1032903,P1009286,P1016048,P1015746,P1025332,P1017368,P1008900,P1001550,P1000409,P1000551,P1031152,P1008082,P1017727,P1013126,P1029350,P1026063,P1011585,P1032457,P1000359,P1014198,P1001303,P1017657,P1035940,P1033501,P1007987,P1019816,P1011245,P1007914,P1005974,P1015414,P1016553,P1030629,P1008505,P1000902,P1034120,P1017365,P1035922,P1033251,P1015314,P1006772,P1026752,P1029264,P1024087,P1017680,P1024682,P1012303,P1010920,P1016051,P1003946,P1017072,P1011751,P1007214,P1035920,P1016291,P1019139,P1006805,P1031026,P1029794,P1001910,P1004097,P1033347,P1006184,P1034467,P1006728,P1017847,P1032626,P1022029,P1017828,P1012697,P1005724,P1026615,P1002586,P1003522,P1012327,P1001897,P1001959,P1003827,P1008940,P1007014,P1010941,P1009787,P1014668,P1001118,P1018603,P1003863,P1005402,P1024855,P1033540,P1009374,P1006726,P1006736
