t1U1005534	P1005091,P1006714,P1017140,P1014556,P1023162,P1026949,P1017221,P1034722,P1000097,P1012945,P1003975,P1022775,P1025927,P1010409,P1007415,P1000558,P1033204,P1017800,P1017395,P1031525,P1033037,P1027878,P1026410,P1030937,P1007822,P1002999,P1033570,P1032773,P1012402,P1035710,P1019867,P1003736,P1025143,P1011533,P1019106,P1029039,P1014218,P1018216,P1027823,P1000266,P1021206,P1005878,P1004032,P1015436,P1028662,P1007571,P1027368,P1005163,P1008025,P1023132,P1004097,P1035911,P1009590,P1025807,P1026663,P1032058,P1001183,P1008848,P1023779,P1014785,P1028533,P1016269,P1006422,P1013969,P1010923,P1032540,P1022272,P1029081,P1000481,P1033612,P1005797,P1035672,P1032282,P1020944,P1014152,P1029313,P1006528,P1017357,P1020326,P1006891,P1015239,P1021719,P1018356,P1020784,P1035904,P1035910,P1014685,P1004810,P1002454,P1025213,P1027715,P1016661,P1024004,P1019464,P1027912,P1025486,P1034462,P1033270,P1020413,P1009440
t1U1007281	P1011243,P1003682,P1034303,P1022872,P1016435,P1013687,P1015349,P1035931,P1028722,P1026174,P1030119,P1011729,P1025927,P1021983,P1019555,P1028230,P1005691,P1023162,P1022919,P1013864,P1018738,P1001171,P1015256,P1003489,P1012377,P1007985,P1001108,P1030573,P1018607,P1028496,P1018677,P1029313,P1009657,P1008969,P1025149,P1035892,P1018655,P1009528,P1017836,P1018548,P1007489,P1035715,P1002508,P1010681,P1007731,P1000846,P1033845,P1033510,P1013187,P1035834,P1023779,P1026761,P1026847,P1014805,P1013674,P1010979,P1024031,P1007501,P1018216,P1029496,P1008366,P1029009,P1001491,P1030732,P1009575,P1024909,P1027673,P1035890,P1001482,P1000266,P1033291,P1028173,P1000590,P1000261,P1016949,P1009292,P1030261,P1028671,P1007822,P1034309,P1035630,P1019536,P1030244,P1023077,P1028533,P1029081,P1007155,P1001748,P1029820,P1024647,P1033700,P1026723,P1035308,P1004671,P1001454,P1012977,P1031993,P1027616,P1025200,P1021721
t1U1004660	P1022452,P1017000,P1026398,P1006604,P1019463,P1028141,P1006444,P1012299,P1000261,P1021788,P1027948,P1027049,P1032540,P1012632,P1027412,P1016207,P1019814,P1029844,P1025260,P1028863,P1008806,P1031460,P1019106,P1034355,P1017836,P1020361,P1007469,P1009968,P1014503,P1009712,P1035912,P1025828,P1035884,P1031432,P1008269,P1005620,P1035942,P1035681,P1021484,P1011293,P1015083,P1000128,P1035630,P1005521,P1019979,P1007423,P1032058,P1009292,P1031924,P1009590,P1004786,P1033966,P1026571,P1002579,P1031595,P1024241,P1034462,P1001491,P1007542,P1023256,P1012135,P1022063,P1035197,P1006659,P1035131,P1015791,P1035907,P1015459,P1035710,P1000080,P1003475,P1022901,P1024031,P1007958,P1015761,P1025037,P1009747,P1032220,P1009219,P1001063,P1005878,P1011354,P1007492,P1020692,P1035905,P1012770,P1004287,P1030982,P1017395,P1035785,P1021002,P1015256,P1014139,P1024911,P1017227,P1010409,P1014457,P1000846,P1023096,P1002121
t1U1003002	P1013120,P1024660,P1018517,P1011070,P1011265,P1027715,P1027219,P1034018,P1008134,P1022499,P1035933,P1035908,P1028530,P1018655,P1035905,P1000635,P1018548,P1025635,P1013160,P1004531,P1011222,P1006604,P1021788,P1012632,P1005973,P1013175,P1023770,P1032049,P1006659,P1004697,P1015791,P1035925,P1033854,P1030238,P1028896,P1023176,P1014893,P1000942,P1025763,P1008858,P1033182,P1029628,P1032230,P1016698,P1028381,P1010523,P1007934,P1016021,P1023096,P1034348,P1028482,P1035918,P1028230,P1015761,P1022474,P1028349,P1028639,P1035707,P1030261,P1021286,P1024004,P1003475,P1018434,P1035895,P1002896,P1034734,P1032482,P1007032,P1007509,P1025026,P1006422,P1020219,P1021561,P1026107,P1035807,P1023132,P1017037,P1028815,P1035910,P1006043,P1014969,P1005690,P1026077,P1004646,P1027154,P1016569,P1009994,P1015781,P1002141,P1010640,P1026923,P1018522,P1004820,P1006856,P1009057,P1018483,P1021368,P1015436,P1012318,P1035726
t1U1005949	P1005263,P1033042,P1027585,P1014826,P1015392,P1028164,P1006960,P1027495,P1028273,P1021983,P1010559,P1035935,P1035715,P1005168,P1024031,P1005903,P1017140,P1020682,P1022499,P1027034,P1021193,P1025000,P1008833,P1010681,P1008569,P1014139,P1007552,P1023770,P1035792,P1019071,P1035952,P1015180,P1021829,P1020144,P1035710,P1035024,P1001982,P1035910,P1035844,P1010269,P1028349,P1033296,P1030693,P1030913,P1005683,P1024970,P1013244,P1024067,P1024706,P1020818,P1019016,P1027412,P1027154,P1032272,P1006856,P1022063,P1013931,P1035914,P1020831,P1035949,P1019899,P1006005,P1014969,P1004063,P1035957,P1015744,P1031012,P1013694,P1009054,P1009161,P1008969,P1019464,P1012402,P1021866,P1004531,P1035920,P1010711,P1026274,P1035955,P1033854,P1008507,P1035954,P1001746,P1006073,P1021030,P1014535,P1000992,P1014198,P1022228,P1026723,P1014318,P1035694,P1008806,P1000128,P1023655,P1034762,P1031932,P1002200,P1003908,P1003396
t1U1005108	P1018990,P1008134,P1030244,P1013237,P1028482,P1035900,P1003805,P1000290,P1008800,P1002046,P1014279,P1005726,P1009178,P1021286,P1009303,P1007032,P1025605,P1005903,P1035910,P1000266,P1006599,P1009727,P1006073,P1014973,P1015047,P1014227,P1009528,P1008569,P1011833,P1035921,P1012377,P1023091,P1003550,P1035902,P1021929,P1007583,P1007676,P1029407,P1002963,P1019358,P1003709,P1029909,P1026398,P1013694,P1000519,P1010822,P1015378,P1000481,P1011868,P1005786,P1035715,P1002103,P1005919,P1020307,P1029602,P1001431,P1006444,P1017112,P1006384,P1020235,P1009338,P1025213,P1019514,P1014379,P1012977,P1012451,P1000818,P1008396,P1031982,P1008979,P1011070,P1013931,P1032823,P1028561,P1035957,P1011032,P1023096,P1032917,P1025143,P1023656,P1021866,P1000992,P1003736,P1032101,P1027207,P1013471,P1017538,P1025127,P1014685,P1033204,P1003143,P1035955,P1031460,P1026230,P1015256,P1022995,P1003943,P1022108,P1022881,P1016321
t1U1008289	P1024970,P1026544,P1030859,P1023077,P1023760,P1005163,P1035912,P1034303,P1013209,P1028958,P1016336,P1020034,P1017395,P1009795,P1009998,P1026949,P1021368,P1028947,P1025328,P1030261,P1032103,P1033042,P1035077,P1010809,P1034734,P1018418,P1024035,P1013175,P1028842,P1033907,P1006422,P1035941,P1023822,P1025613,P1024063,P1035936,P1003978,P1020906,P1017836,P1031666,P1024715,P1033377,P1004531,P1023770,P1030732,P1035929,P1019536,P1030660,P1024187,P1003498,P1011222,P1017538,P1033185,P1020818,P1006005,P1005858,P1009505,P1020235,P1013674,P1025392,P1017670,P1028181,P1031993,P1001911,P1026616,P1028662,P1004705,P1011265,P1032540,P1016376,P1000132,P1017530,P1003497,P1000368,P1027356,P1001108,P1001171,P1007542,P1020200,P1021684,P1000558,P1013266,P1035645,P1008507,P1000915,P1010666,P1029987,P1014647,P1034635,P1028482,P1025740,P1030410,P1014218,P1010979,P1002136,P1030286,P1009767,P1035924,P1027368,P1015794
t1U1000732	P1026544,P1025338,P1027665,P1035913,P1025807,P1030577,P1016322,P1027207,P1010530,P1000799,P1013509,P1018253,P1010381,P1021746,P1035917,P1018655,P1032540,P1002028,P1019288,P1015124,P1000023,P1019814,P1033459,P1010818,P1033894,P1005007,P1031253,P1011742,P1035951,P1006891,P1016833,P1026410,P1012353,P1027049,P1008979,P1016678,P1000132,P1012451,P1012135,P1033185,P1001488,P1023077,P1024276,P1033734,P1006005,P1008339,P1015969,P1018113,P1032991,P1024187,P1017357,P1021042,P1035491,P1023176,P1013857,P1025730,P1030380,P1008833,P1027495,P1000711,P1009711,P1012794,P1004488,P1025260,P1035751,P1016434,P1022108,P1020357,P1021002,P1005712,P1024911,P1032770,P1035916,P1001329,P1015305,P1028584,P1015266,P1031924,P1013281,P1014973,P1000846,P1013694,P1014350,P1030286,P1011794,P1007439,P1004592,P1004810,P1031672,P1001441,P1026714,P1014006,P1035662,P1020773,P1005683,P1035923,P1022272,P1005002,P1012526,P1006714
t1U1007705	P1035715,P1004872,P1028482,P1030439,P1034055,P1001108,P1035640,P1015239,P1033659,P1035894,P1035681,P1017530,P1005690,P1007731,P1034684,P1001329,P1035911,P1013017,P1035922,P1015836,P1035868,P1024716,P1034243,P1013959,P1000196,P1012092,P1005726,P1030286,P1020854,P1032988,P1013539,P1009950,P1022108,P1002896,P1033966,P1015470,P1003975,P1000653,P1000132,P1021659,P1008339,P1003908,P1013674,P1004032,P1014317,P1008833,P1020219,P1035953,P1006867,P1032166,P1016225,P1008831,P1019005,P1001491,P1022613,P1015302,P1010724,P1015794,P1015147,P1017788,P1030662,P1035672,P1015797,P1026230,P1011435,P1029009,P1022155,P1035844,P1022872,P1025740,P1032272,P1017000,P1029461,P1019937,P1016853,P1017557,P1009505,P1035954,P1022815,P1004063,P1035935,P1034523,P1015869,P1013694,P1005620,P1003175,P1007423,P1006383,P1003191,P1022284,P1009078,P1029468,P1022527,P1007562,P1013969,P1003497,P1033281,P1033296,P1014225,P1002720
t1U1005319	P1018933,P1004858,P1033291,P1028111,P1024176,P1003908,P1011522,P1016021,P1030577,P1030662,P1007304,P1018188,P1002749,P1007583,P1025392,P1016698,P1009727,P1003992,P1018706,P1003175,P1025288,P1013079,P1009712,P1004244,P1012038,P1029127,P1004460,P1002121,P1033807,P1004671,P1011293,P1030740,P1022499,P1011794,P1016838,P1029844,P1028533,P1020880,P1025412,P1002999,P1001968,P1014279,P1008366,P1007058,P1031432,P1021746,P1010190,P1014405,P1023176,P1008689,P1018978,P1014494,P1017221,P1016097,P1018655,P1023786,P1003186,P1027007,P1017627,P1008569,P1000160,P1021462,P1033275,P1016103,P1023792,P1010809,P1016678,P1035090,P1000558,P1021684,P1035902,P1011080,P1025807,P1020906,P1005683,P1026656,P1032538,P1026923,P1035930,P1033144,P1002079,P1003506,P1014006,P1005792,P1019719,P1029023,P1017517,P1005563,P1026067,P1002028,P1019867,P1023877,P1035914,P1024031,P1035868,P1035910,P1014883,P1033377,P1025613,P1001113
t1U1001402	P1020773,P1031870,P1035908,P1018300,P1017221,P1032584,P1004636,P1000635,P1026903,P1033960,P1022228,P1005022,P1010818,P1024816,P1006909,P1033270,P1017331,P1028115,P1005903,P1008833,P1026410,P1035785,P1021928,P1003573,P1031253,P1035947,P1007963,P1017400,P1032282,P1004989,P1011921,P1035915,P1035665,P1009178,P1016269,P1018352,P1032988,P1013985,P1030653,P1003489,P1005521,P1004244,P1010559,P1019697,P1002121,P1030410,P1015744,P1024355,P1008665,P1003550,P1005878,P1028482,P1013193,P1012566,P1017357,P1006468,P1005726,P1014279,P1027948,P1009865,P1009387,P1024911,P1016599,P1006085,P1032414,P1025490,P1018188,P1034689,P1014143,P1028044,P1035903,P1019536,P1022063,P1035899,P1035491,P1022699,P1027246,P1035951,P1008507,P1014278,P1015459,P1011425,P1025730,P1028671,P1014255,P1014220,P1018356,P1013766,P1008851,P1017037,P1006781,P1013120,P1001245,P1029628,P1015484,P1015180,P1010247,P1014218,P1012277,P1004670
t1U1007673	P1035951,P1012632,P1033182,P1033404,P1015436,P1014152,P1007155,P1019150,P1024394,P1031525,P1030120,P1019932,P1026274,P1016884,P1028164,P1019536,P1035918,P1017384,P1033592,P1017800,P1008689,P1010381,P1020326,P1017517,P1024067,P1031755,P1033593,P1000351,P1024035,P1005507,P1012318,P1023598,P1029023,P1033787,P1000756,P1024031,P1019184,P1034057,P1035925,P1019555,P1006939,P1030937,P1028301,P1015266,P1020413,P1003231,P1003325,P1027878,P1000287,P1007676,P1028571,P1006383,P1035931,P1009994,P1035820,P1023672,P1024276,P1011742,P1025613,P1013412,P1000237,P1005318,P1035751,P1016097,P1006403,P1009178,P1024919,P1009712,P1019679,P1015305,P1011032,P1031505,P1000915,P1009217,P1020082,P1031281,P1026923,P1009950,P1029306,P1021721,P1005563,P1023401,P1014318,P1034113,P1035956,P1021193,P1018977,P1024708,P1000290,P1020219,P1012366,P1021098,P1031546,P1019937,P1004622,P1035935,P1028349,P1035785,P1012451,P1013674
t1U1007716	P1005078,P1027665,P1029356,P1030740,P1020747,P1015266,P1016867,P1027246,P1010771,P1009767,P1005811,P1027399,P1034055,P1007958,P1035904,P1035928,P1029476,P1033734,P1013885,P1016949,P1035726,P1032773,P1022818,P1017859,P1001927,P1033037,P1014785,P1021042,P1024982,P1035946,P1023656,P1004697,P1010147,P1004079,P1004646,P1031982,P1009798,P1014973,P1009303,P1009505,P1009054,P1025026,P1033377,P1035955,P1021204,P1000351,P1035750,P1010314,P1034772,P1034184,P1005726,P1032220,P1026571,P1028044,P1015958,P1007423,P1009747,P1029468,P1024098,P1032103,P1014535,P1018934,P1029597,P1020235,P1035938,P1013160,P1016336,P1026886,P1012377,P1035911,P1028115,P1018522,P1010825,P1003175,P1012762,P1033459,P1024919,P1019937,P1031460,P1014623,P1033042,P1008025,P1019605,P1018374,P1003927,P1005792,P1021200,P1014503,P1023132,P1032482,P1029238,P1007894,P1014272,P1031065,P1019932,P1020692,P1000635,P1010711,P1017027,P1021193
t1U1006852	P1029023,P1016948,P1001719,P1029496,P1008366,P1028571,P1020200,P1025055,P1024355,P1012115,P1015239,P1015164,P1008019,P1021030,P1022035,P1006005,P1009292,P1013017,P1004097,P1001390,P1010818,P1008665,P1025392,P1033304,P1027823,P1014225,P1035944,P1009057,P1004989,P1021484,P1027856,P1001482,P1002454,P1020219,P1035829,P1016289,P1026732,P1003572,P1035938,P1035904,P1033281,P1012402,P1029628,P1012273,P1014623,P1007894,P1032736,P1011833,P1005434,P1006627,P1033377,P1017517,P1014175,P1035656,P1011562,P1025288,P1035954,P1009798,P1000290,P1013885,P1009767,P1028530,P1023902,P1035894,P1003573,P1000558,P1021815,P1035715,P1035844,P1015459,P1000788,P1032315,P1011222,P1000601,P1010147,P1035131,P1008134,P1011243,P1016321,P1015990,P1009657,P1022527,P1007304,P1033589,P1035907,P1007423,P1034734,P1018216,P1021734,P1016069,P1009865,P1006528,P1023792,P1034903,P1016103,P1003978,P1004592,P1006604,P1035707,P1022881
t1U1003319	P1033612,P1004231,P1008688,P1018548,P1005812,P1025927,P1009969,P1023770,P1017627,P1022284,P1004592,P1015969,P1029844,P1004032,P1035950,P1028584,P1025740,P1035656,P1033818,P1016688,P1025000,P1008806,P1011275,P1012016,P1012402,P1009430,P1001578,P1033270,P1015305,P1035665,P1035783,P1033659,P1001454,P1021703,P1035904,P1006444,P1014278,P1018977,P1030732,P1027935,P1009526,P1021042,P1001180,P1025127,P1028521,P1006960,P1030660,P1018735,P1000942,P1031672,P1030286,P1019514,P1018865,P1009505,P1001746,P1027533,P1011243,P1015256,P1013244,P1012115,P1020120,P1035918,P1005002,P1015470,P1030882,P1022624,P1007032,P1004097,P1035707,P1034351,P1009968,P1022872,P1001982,P1025213,P1024187,P1032482,P1014455,P1032597,P1018374,P1027358,P1000756,P1015671,P1035726,P1025055,P1004705,P1028379,P1001968,P1031755,P1027302,P1027537,P1027948,P1011222,P1021684,P1012566,P1035931,P1002807,P1025493,P1035922,P1014175,P1014051
t1U1008292	P1002200,P1017400,P1013175,P1019697,P1035847,P1035834,P1014805,P1012180,P1022228,P1025946,P1035751,P1001329,P1008375,P1000635,P1010304,P1000590,P1035645,P1011921,P1009561,P1004670,P1035908,P1004381,P1033304,P1012115,P1013281,P1001599,P1034762,P1017331,P1030573,P1016336,P1030882,P1029820,P1035934,P1015744,P1021329,P1000287,P1035672,P1001441,P1027302,P1025392,P1031432,P1011742,P1030199,P1022881,P1010314,P1002028,P1030508,P1010901,P1035727,P1001482,P1032166,P1010248,P1029113,P1022108,P1035916,P1029023,P1017323,P1019937,P1032482,P1024706,P1023176,P1033960,P1035933,P1014272,P1009219,P1033751,P1034523,P1015969,P1003498,P1012566,P1033612,P1034850,P1031288,P1014102,P1017112,P1001748,P1019175,P1015256,P1009575,P1013694,P1008118,P1026571,P1033001,P1018865,P1035913,P1021077,P1019150,P1014826,P1022035,P1014685,P1012377,P1006688,P1033037,P1006422,P1016884,P1035750,P1006856,P1013667,P1004488,P1031666
t1U1005542	P1001183,P1002121,P1021906,P1001911,P1035942,P1009387,P1021885,P1006909,P1021684,P1024715,P1020219,P1033001,P1007414,P1012840,P1031065,P1033818,P1002749,P1004618,P1012277,P1018738,P1025946,P1019605,P1000196,P1026874,P1021815,P1000788,P1013644,P1015794,P1016269,P1027933,P1018418,P1006468,P1017395,P1015305,P1014883,P1030029,P1030439,P1026923,P1006856,P1015958,P1027007,P1007032,P1034090,P1009798,P1022919,P1007570,P1019106,P1014969,P1003345,P1011243,P1026271,P1022108,P1005745,P1026410,P1028710,P1024241,P1024443,P1033121,P1019288,P1007349,P1000320,P1033672,P1032723,P1005263,P1009161,P1016321,P1034684,P1021746,P1001390,P1002046,P1027034,P1035899,P1033894,P1030671,P1023426,P1028349,P1014785,P1032617,P1027935,P1035627,P1013539,P1004657,P1026749,P1016688,P1028561,P1035131,P1011128,P1035926,P1025807,P1014746,P1027896,P1028958,P1001512,P1027495,P1023656,P1027154,P1035943,P1029261,P1034018,P1034245
t1U1007106	P1025149,P1028928,P1001329,P1024031,P1014556,P1034722,P1035491,P1023792,P1011354,P1021561,P1012526,P1010143,P1031460,P1035912,P1006528,P1004618,P1018768,P1026544,P1034243,P1004657,P1022063,P1026067,P1013644,P1034303,P1002508,P1025026,P1032991,P1010631,P1005691,P1021983,P1007894,P1005078,P1015818,P1035889,P1022881,P1029009,P1004858,P1033960,P1026923,P1001108,P1016304,P1012038,P1035750,P1019005,P1035715,P1030238,P1018763,P1009380,P1031300,P1024004,P1010523,P1008826,P1019175,P1025605,P1029081,P1033700,P1022079,P1010248,P1006599,P1030380,P1027368,P1027988,P1035939,P1014102,P1008979,P1018418,P1019184,P1033469,P1035897,P1011533,P1016867,P1021042,P1019536,P1000846,P1007731,P1027034,P1015791,P1015266,P1001268,P1014535,P1002704,P1020773,P1001442,P1019188,P1033377,P1009575,P1002579,P1020601,P1033672,P1006403,P1011331,P1023822,P1014309,P1011265,P1023877,P1000160,P1035941,P1022108,P1018978,P1008080
t1U1005533	P1027988,P1018865,P1033854,P1031253,P1000368,P1017227,P1000846,P1023132,P1034168,P1013475,P1033042,P1012402,P1027948,P1007570,P1003908,P1035630,P1000290,P1004063,P1008394,P1020944,P1031012,P1014503,P1004820,P1001860,P1033510,P1011868,P1029113,P1014227,P1014198,P1004531,P1021077,P1030740,P1015958,P1006689,P1024276,P1026949,P1029587,P1035915,P1015818,P1008969,P1021098,P1014535,P1013644,P1025260,P1020120,P1035929,P1005022,P1014175,P1035807,P1006805,P1021906,P1028098,P1032261,P1028381,P1029844,P1014317,P1025613,P1004460,P1035927,P1012038,P1026271,P1013471,P1008776,P1005168,P1025412,P1023807,P1029238,P1014623,P1013266,P1015305,P1029909,P1035119,P1010547,P1010269,P1008417,P1015459,P1035905,P1004622,P1025162,P1014051,P1023760,P1000177,P1035308,P1013959,P1035941,P1009217,P1009526,P1016322,P1002070,P1020413,P1003786,P1022474,P1035904,P1003396,P1010681,P1006656,P1003664,P1009950,P1015392,P1012607
t1U1000531	P1024187,P1035024,P1000266,P1035914,P1009727,P1001705,P1018169,P1009430,P1033520,P1020747,P1028710,P1020235,P1028173,P1004576,P1026320,P1000097,P1004767,P1017384,P1010711,P1001968,P1002935,P1022624,P1027495,P1033001,P1015750,P1025213,P1008848,P1025055,P1019407,P1025037,P1027715,P1026749,P1013509,P1004244,P1016659,P1012501,P1035829,P1034055,P1011293,P1011729,P1005091,P1010248,P1028671,P1023822,P1019184,P1035919,P1013335,P1019932,P1009380,P1002121,P1009950,P1023853,P1014674,P1035630,P1012607,P1025692,P1007958,P1022499,P1026410,P1011562,P1021970,P1004657,P1012353,P1005797,P1016269,P1024394,P1032282,P1009292,P1007342,P1010640,P1010523,P1002807,P1004526,P1008394,P1000915,P1018977,P1028947,P1025127,P1021719,P1007032,P1016143,P1007963,P1032723,P1024443,P1015124,P1023807,P1031065,P1026544,P1014647,P1008806,P1009994,P1028896,P1034184,P1031253,P1007501,P1035715,P1006856,P1011425,P1027665,P1005434
t1U1000262	P1024660,P1023268,P1033469,P1008806,P1015256,P1029353,P1014379,P1012016,P1000297,P1009440,P1000290,P1000204,P1032603,P1024647,P1027533,P1002508,P1017750,P1022024,P1004872,P1018977,P1026398,P1005369,P1000305,P1024082,P1016434,P1001860,P1032773,P1026714,P1002497,P1016659,P1004657,P1007958,P1020235,P1003682,P1000266,P1002749,P1028896,P1017836,P1007439,P1001491,P1029407,P1022815,P1027912,P1022901,P1026923,P1020831,P1022474,P1005524,P1003805,P1017713,P1010530,P1027673,P1012762,P1000449,P1021746,P1022919,P1007683,P1030577,P1019605,P1000711,P1033042,P1001599,P1005858,P1033275,P1002141,P1020120,P1017027,P1035726,P1015071,P1032917,P1020200,P1005318,P1035893,P1021030,P1012299,P1032584,P1003325,P1004287,P1011425,P1000799,P1035900,P1033008,P1008269,P1026874,P1029039,P1006960,P1012038,P1035902,P1025288,P1035785,P1029313,P1003314,P1028584,P1001365,P1021561,P1009057,P1008858,P1026230,P1005022,P1000132
t1U1007291	P1014279,P1035637,P1001569,P1009505,P1035335,P1015071,P1028947,P1021322,P1013079,P1032687,P1014883,P1014826,P1006688,P1009387,P1024708,P1020200,P1021002,P1021193,P1015823,P1002896,P1014227,P1010666,P1013421,P1013509,P1023121,P1027988,P1028533,P1005168,P1033854,P1010409,P1012402,P1021885,P1007552,P1020692,P1002150,P1015744,P1022815,P1018990,P1008025,P1026571,P1017859,P1000691,P1013475,P1002454,P1035951,P1025412,P1033042,P1023077,P1020120,P1011522,P1012607,P1019175,P1021906,P1035940,P1034523,P1018216,P1027933,P1027935,P1033459,P1019005,P1035750,P1003396,P1025328,P1022872,P1035854,P1012632,P1019909,P1021089,P1024220,P1023656,P1017000,P1015990,P1009657,P1024647,P1024187,P1007683,P1025740,P1012135,P1035630,P1018956,P1017672,P1030577,P1000117,P1005007,P1010147,P1035944,P1018381,P1000788,P1035910,P1028815,P1017750,P1023256,P1019697,P1025127,P1014455,P1016069,P1013205,P1009292,P1015047,P1025571
t1U1002061	P1014455,P1016569,P1019457,P1002079,P1005691,P1008776,P1006781,P1028521,P1005973,P1005022,P1003506,P1014969,P1023077,P1028496,P1028815,P1019005,P1013766,P1014317,P1010233,P1035662,P1025143,P1035834,P1010547,P1001454,P1020906,P1034762,P1013205,P1024276,P1029127,P1001599,P1033204,P1023162,P1013687,P1030120,P1004063,P1014006,P1025828,P1014107,P1016698,P1025392,P1029628,P1023221,P1021788,P1020144,P1022997,P1014227,P1033818,P1035578,P1003992,P1016143,P1026512,P1000080,P1019358,P1023522,P1000818,P1020219,P1020818,P1014272,P1018865,P1005007,P1003475,P1002583,P1035119,P1012566,P1010711,P1028164,P1034115,P1010248,P1033845,P1014746,P1001245,P1016435,P1035645,P1018548,P1032058,P1009561,P1008417,P1027597,P1027495,P1014883,P1028639,P1034351,P1013857,P1027878,P1033001,P1019514,P1009747,P1035640,P1013209,P1011080,P1007492,P1035944,P1029081,P1017800,P1018677,P1015124,P1024355,P1032166,P1001512,P1013187
