userId	itemId	rating
t2U1004852	P1011116	1
t2U1018190	P1017675	1
t2U1007550	P1016870	1
t2U1010285	P1009414	1
t2U1000855	P1004614	1
t2U1012245	P1027893	1
t2U1014911	P1024987	1
t2U1007481	P1011561	1
t2U1006270	P1028229	1
t2U1013933	P1014198	1
t2U1012002	P1032220	1
t2U1014177	P1010631	1
t2U1012354	P1011929	1
t2U1016779	P1007032	1
t2U1007258	P1033508	1
t2U1001182	P1002623	1
t2U1007218	P1027281	1
t2U1003181	P1023893	1
t2U1003968	P1010035	1
t2U1007233	P1002338	1
t2U1007557	P1029587	1
t2U1015127	P1026320	1
t2U1010031	P1022789	1
t2U1009004	P1004573	1
t2U1009727	P1000344	1
t2U1008148	P1030683	1
t2U1014753	P1004907	1
t2U1002578	P1012653	1
t2U1014127	P1004785	1
t2U1009001	P1008658	1
t2U1013664	P1022872	1
t2U1002277	P1012402	1
t2U1004641	P1016151	1
t2U1016824	P1028066	1
t2U1017698	P1033008	1
t2U1006687	P1002623	1
t2U1011227	P1010631	1
t2U1016103	P1000122	1
t2U1017845	P1010859	1
t2U1013193	P1023865	1
t2U1002147	P1018216	1
t2U1004817	P1032315	1
t2U1012510	P1024734	1
t2U1007785	P1012712	1
t2U1005236	P1028388	1
t2U1018066	P1017962	1
t2U1009457	P1022581	1
t2U1008034	P1005973	1
t2U1012028	P1028301	1
t2U1012756	P1009380	1
t2U1015870	P1000042	1
t2U1018192	P1025486	1
t2U1002092	P1013244	1
t2U1002417	P1018788	1
t2U1009046	P1025462	1
t2U1005257	P1031406	1
t2U1004387	P1004614	1
t2U1014570	P1028565	1
t2U1000994	P1010751	1
t2U1016301	P1016790	1
t2U1009104	P1015800	1
t2U1001643	P1000312	1
t2U1007460	P1027927	1
t2U1008669	P1021586	1
t2U1015555	P1009455	1
t2U1014548	P1024734	1
t2U1010579	P1020825	1
t2U1005161	P1017460	1
t2U1000466	P1025200	1
t2U1014420	P1023344	1
t2U1004119	P1028524	1
t2U1008088	P1022872	1
t2U1002932	P1019532	1
t2U1011692	P1021719	1
t2U1003903	P1022823	1
t2U1007900	P1034553	1
t2U1014630	P1026697	1
t2U1015441	P1028273	1
t2U1016493	P1030642	1
t2U1008161	P1021584	1
t2U1004195	P1021779	1
t2U1004790	P1030935	1
t2U1017502	P1026027	1
t2U1001901	P1021083	1
t2U1005708	P1026577	1
t2U1014588	P1015375	1
t2U1005195	P1021083	1
t2U1003141	P1009219	1
t2U1004743	P1032058	1
t2U1003340	P1016142	1
t2U1004393	P1017049	1
t2U1007417	P1015246	1
t2U1004700	P1008658	1
t2U1002585	P1014978	1
t2U1013199	P1010381	1
t2U1002992	P1000204	1
t2U1000227	P1018841	1
t2U1004449	P1015613	1
t2U1007638	P1034112	1
t2U1010232	P1013615	1
t2U1002142	P1026697	1
t2U1006782	P1006484	1
t2U1014489	P1017330	1
t2U1009049	P1016438	1
t2U1011553	P1011291	1
t2U1006772	P1032577	1
t2U1015497	P1011383	1
t2U1000692	P1034553	1
t2U1017316	P1009282	1
t2U1005332	P1028533	1
t2U1016376	P1031288	1
t2U1002145	P1020825	1
t2U1014954	P1007735	1
t2U1012349	P1034112	1
t2U1005243	P1002623	1
t2U1014365	P1014715	1
t2U1008545	P1028053	1
t2U1006779	P1032016	1
t2U1014730	P1027083	1
t2U1001269	P1033866	1
t2U1014556	P1020825	1
t2U1003497	P1030286	1
t2U1006606	P1003325	1
t2U1017221	P1018889	1
t2U1009367	P1032315	1
t2U1018141	P1017179	1
t2U1000354	P1027356	1
t2U1013623	P1009577	1
t2U1017645	P1009219	1
t2U1004466	P1020146	1
t2U1015113	P1018850	1
t2U1006235	P1015788	1
t2U1001741	P1020733	1
t2U1016882	P1011561	1
t2U1004378	P1009684	1
t2U1003365	P1004253	1
t2U1003253	P1029556	1
t2U1000265	P1004975	1
t2U1004733	P1029496	1
t2U1007418	P1002479	1
t2U1007423	P1028524	1
t2U1001616	P1011988	1
t2U1011514	P1032282	1
t2U1009508	P1015334	1
t2U1011481	P1003497	1
t2U1005166	P1007681	1
t2U1006885	P1031138	1
t2U1004180	P1005286	1
t2U1001349	P1010166	1
t2U1001645	P1020261	1
t2U1010061	P1020561	1
t2U1015107	P1033696	1
t2U1000854	P1027356	1
t2U1007299	P1000680	1
t2U1004532	P1001982	1
t2U1013639	P1007333	1
t2U1015255	P1029522	1
t2U1002009	P1031749	1
t2U1003040	P1011561	1
t2U1011531	P1014715	1
t2U1007866	P1010854	1
t2U1009593	P1015833	1
t2U1014195	P1023952	1
t2U1000570	P1017962	1
t2U1006532	P1016419	1
t2U1006762	P1020825	1
t2U1014846	P1032901	1
t2U1015718	P1032901	1
t2U1014910	P1008248	1
t2U1011392	P1005545	1
t2U1017404	P1008991	1
t2U1010431	P1026938	1
t2U1014212	P1033404	1
t2U1002788	P1009282	1
t2U1014916	P1025032	1
t2U1010772	P1012402	1
t2U1004075	P1019697	1
t2U1013481	P1032008	1
t2U1004035	P1027537	1
t2U1002533	P1014591	1
t2U1000684	P1031849	1
t2U1012745	P1012088	1
t2U1007244	P1031920	1
t2U1004232	P1015470	1
t2U1010310	P1022052	1
t2U1009793	P1031669	1
t2U1002203	P1012993	1
t2U1004600	P1002832	1
t2U1004335	P1011929	1
t2U1010850	P1018841	1
t2U1008333	P1021524	1
t2U1002066	P1008826	1
t2U1014623	P1031930	1
t2U1014011	P1014715	1
t2U1004483	P1001881	1
t2U1009722	P1010559	1
t2U1002164	P1031406	1
t2U1007384	P1021659	1
t2U1013931	P1002623	1
t2U1015309	P1014309	1
t2U1011755	P1015266	1
t2U1011314	P1019724	1
t2U1004313	P1031288	1
t2U1005004	P1005697	1
t2U1012357	P1027440	1
t2U1008567	P1016574	1
t2U1010122	P1002436	1
t2U1012417	P1022613	1
t2U1000097	P1023344	1
t2U1006320	P1010631	1
t2U1004259	P1017658	1
t2U1003560	P1012494	1
t2U1015419	P1009684	1
t2U1017992	P1018850	1
t2U1012711	P1028317	1
t2U1001524	P1000302	1
t2U1012751	P1027302	1
t2U1013303	P1026320	1
t2U1007672	P1026577	1
t2U1010259	P1017451	1
t2U1015217	P1004573	1
t2U1015416	P1007823	1
t2U1015839	P1030286	1
t2U1013005	P1017380	1
t2U1009210	P1018868	1
t2U1011433	P1021562	1
t2U1017585	P1000344	1
t2U1007775	P1011608	1
t2U1014689	P1022083	1
t2U1012716	P1024734	1
t2U1016762	P1017658	1
t2U1015590	P1028181	1
t2U1013641	P1014715	1
t2U1013432	P1010859	1
t2U1006513	P1016831	1
t2U1007703	P1024664	1
t2U1011945	P1010520	1
t2U1014455	P1027619	1
t2U1007617	P1014198	1
t2U1004843	P1016857	1
t2U1015525	P1021981	1
t2U1006686	P1017962	1
t2U1009905	P1016831	1
t2U1003779	P1026077	1
t2U1011478	P1032450	1
t2U1002586	P1006170	1
t2U1004067	P1024403	1
t2U1017641	P1008658	1
t2U1002365	P1005545	1
t2U1003474	P1016935	1
t2U1014872	P1014259	1
t2U1004715	P1020219	1
t2U1002952	P1011272	1
t2U1012330	P1023137	1
t2U1011614	P1029025	1
t2U1010494	P1030935	1
t2U1007313	P1005878	1
t2U1008926	P1023853	1
t2U1016697	P1012993	1
t2U1007721	P1027078	1
t2U1014558	P1022711	1
t2U1010225	P1028053	1
t2U1008227	P1015027	1
t2U1005588	P1033510	1
t2U1011351	P1032058	1
t2U1016299	P1016289	1
t2U1001965	P1019185	1
t2U1006751	P1002479	1
t2U1009220	P1017323	1
t2U1006582	P1032450	1
t2U1009912	P1005973	1
t2U1006637	P1007681	1
t2U1015502	P1026544	1
t2U1018030	P1034244	1
t2U1012937	P1021636	1
t2U1006544	P1025457	1
t2U1001658	P1015266	1
t2U1001196	P1033560	1
t2U1009430	P1016993	1
t2U1006797	P1028229	1
t2U1014098	P1021953	1
t2U1014893	P1022789	1
t2U1013071	P1003664	1
t2U1011452	P1027927	1
t2U1005091	P1000725	1
t2U1016845	P1010434	1
t2U1002916	P1000103	1
t2U1011058	P1023028	1
t2U1002240	P1003475	1
t2U1003215	P1022824	1
t2U1009832	P1002623	1
t2U1000956	P1020825	1
t2U1011076	P1002479	1
t2U1002649	P1004860	1
t2U1004581	P1029828	1
t2U1017083	P1019719	1
t2U1009122	P1021706	1
t2U1011767	P1030683	1
t2U1006498	P1020825	1
t2U1002729	P1003687	1
t2U1016466	P1025412	1
t2U1017856	P1007032	1
t2U1014908	P1000312	1
t2U1012512	P1006286	1
t2U1015243	P1026544	1
t2U1005885	P1013798	1
t2U1016547	P1003475	1
t2U1013061	P1032901	1
t2U1006338	P1022789	1
t2U1011363	P1028406	1
t2U1017107	P1028521	1
t2U1011437	P1009852	1
t2U1001637	P1017962	1
t2U1016289	P1021719	1
t2U1010131	P1025246	1
t2U1017681	P1030495	1
t2U1000386	P1030935	1
t2U1001846	P1017152	1
t2U1018098	P1023747	1
t2U1006002	P1002623	1
t2U1004174	P1009684	1
t2U1005957	P1001612	1
t2U1013373	P1028229	1
t2U1003836	P1029364	1
t2U1007821	P1031743	1
t2U1016450	P1020731	1
t2U1005783	P1008658	1
t2U1014613	P1000344	1
t2U1004147	P1027677	1
t2U1013425	P1002971	1
t2U1014359	P1025486	1
t2U1006145	P1029009	1
t2U1007857	P1017152	1
t2U1002422	P1007032	1
t2U1011750	P1008658	1
t2U1004209	P1021543	1
t2U1011343	P1033081	1
t2U1009852	P1002684	1
t2U1015261	P1006073	1
t2U1000792	P1022569	1
t2U1008790	P1014731	1
t2U1005045	P1002841	1
t2U1012804	P1000344	1
t2U1011844	P1001785	1
t2U1004586	P1010408	1
t2U1014800	P1013297	1
t2U1009962	P1016688	1
t2U1002179	P1010654	1
t2U1006927	P1010631	1
t2U1013464	P1005210	1
t2U1008844	P1013133	1
t2U1012062	P1019932	1
t2U1011480	P1029386	1
t2U1014394	P1012508	1
t2U1010586	P1009282	1
t2U1002031	P1028018	1
t2U1011607	P1019185	1
t2U1003742	P1023344	1
t2U1014572	P1003830	1
t2U1008585	P1002446	1
t2U1015518	P1019719	1
t2U1004985	P1014243	1
t2U1014868	P1001950	1
t2U1002342	P1003325	1
t2U1000336	P1023952	1
t2U1002189	P1006939	1
t2U1004330	P1011561	1
t2U1004468	P1017658	1
t2U1017499	P1008555	1
t2U1002539	P1029030	1
t2U1011555	P1008770	1
t2U1015406	P1001950	1
t2U1006605	P1026981	1
t2U1008743	P1012371	1
t2U1005146	P1001711	1
t2U1005670	P1014715	1
t2U1004514	P1019185	1
t2U1013154	P1020825	1
t2U1016359	P1008969	1
t2U1006849	P1032716	1
t2U1012583	P1003573	1
t2U1010534	P1009175	1
t2U1015622	P1012371	1
t2U1004777	P1016289	1
t2U1008795	P1002623	1
t2U1007824	P1023344	1
t2U1015607	P1029496	1
t2U1016005	P1026027	1
t2U1002551	P1006282	1
t2U1004471	P1029608	1
t2U1014188	P1033873	1
t2U1012805	P1029364	1
t2U1017367	P1010669	1
t2U1008380	P1033845	1
t2U1010587	P1008658	1
t2U1005383	P1014647	1
t2U1009888	P1013563	1
t2U1011651	P1006073	1
t2U1009540	P1034334	1
t2U1015116	P1027491	1
t2U1014045	P1006073	1
t2U1017770	P1023050	1
t2U1009837	P1020784	1
t2U1000364	P1028053	1
t2U1016239	P1030687	1
t2U1009212	P1022379	1
t2U1002818	P1017330	1
t2U1009614	P1012853	1
t2U1013402	P1015969	1
t2U1006449	P1016559	1
t2U1005745	P1006814	1
t2U1013258	P1030038	1
t2U1003487	P1031245	1
t2U1001466	P1002003	1
t2U1007614	P1027567	1
t2U1002637	P1023180	1
t2U1008439	P1029801	1
t2U1003667	P1017675	1
t2U1010654	P1009684	1
t2U1014661	P1003242	1
t2U1011983	P1003357	1
t2U1004862	P1020279	1
t2U1007512	P1001365	1
t2U1007726	P1014064	1
t2U1016300	P1010631	1
t2U1015895	P1026189	1
t2U1007845	P1020361	1
t2U1010827	P1019071	1
t2U1015752	P1031288	1
t2U1000264	P1003897	1
t2U1016083	P1011108	1
t2U1001075	P1012371	1
t2U1009324	P1029215	1
t2U1012540	P1004667	1
t2U1014970	P1030955	1
t2U1001386	P1032643	1
t2U1002914	P1000023	1
t2U1015227	P1014152	1
t2U1010241	P1032944	1
t2U1014391	P1020601	1
t2U1017285	P1002612	1
t2U1000275	P1014715	1
t2U1001473	P1009622	1
t2U1015909	P1027491	1
t2U1013771	P1024734	1
t2U1012589	P1015833	1
t2U1000891	P1003842	1
t2U1001193	P1027083	1
t2U1010323	P1014766	1
t2U1015399	P1026981	1
t2U1016193	P1028018	1
t2U1018167	P1025246	1
t2U1008772	P1012827	1
t2U1008668	P1002721	1
t2U1017780	P1019071	1
t2U1006545	P1017962	1
t2U1005098	P1020731	1
t2U1011353	P1019932	1
t2U1003220	P1027356	1
t2U1002323	P1000387	1
t2U1003793	P1013772	1
t2U1003794	P1025457	1
t2U1013363	P1004617	1
t2U1017723	P1026106	1
t2U1002458	P1025162	1
t2U1011313	P1002236	1
t2U1017532	P1033508	1
t2U1005966	P1006073	1
t2U1015365	P1000312	1
t2U1000335	P1022569	1
t2U1011808	P1003687	1
t2U1004134	P1008969	1
t2U1014235	P1023952	1
t2U1012178	P1025162	1
t2U1015864	P1021719	1
t2U1003866	P1007312	1
t2U1004345	P1010631	1
t2U1000538	P1020785	1
t2U1013572	P1001599	1
t2U1016337	P1025457	1
t2U1000825	P1031993	1
t2U1005593	P1009684	1
t2U1012778	P1030935	1
t2U1008255	P1006282	1
t2U1016603	P1000344	1
t2U1014387	P1030639	1
t2U1013400	P1017658	1
t2U1009450	P1031288	1
t2U1012562	P1005878	1
t2U1001659	P1033792	1
t2U1004609	P1030626	1
t2U1006434	P1003573	1
t2U1001884	P1019719	1
t2U1009963	P1032349	1
t2U1013035	P1006052	1
t2U1002708	P1032549	1
t2U1001943	P1005206	1
t2U1015362	P1017962	1
t2U1006249	P1024987	1
t2U1018178	P1014715	1
t2U1007451	P1028781	1
t2U1017459	P1017962	1
t2U1003358	P1026458	1
t2U1000523	P1022766	1
t2U1014597	P1024336	1
t2U1006918	P1002479	1
t2U1018115	P1006719	1
t2U1016286	P1010559	1
t2U1016541	P1034057	1
t2U1016730	P1028780	1
t2U1016839	P1002479	1
t2U1015306	P1015558	1
t2U1018212	P1017962	1
t2U1017079	P1001388	1
t2U1010776	P1029415	1
t2U1010139	P1025773	1
t2U1017353	P1026162	1
t2U1011242	P1018735	1
t2U1008648	P1025486	1
t2U1001629	P1002623	1
t2U1009075	P1014715	1
t2U1005093	P1012508	1
t2U1008787	P1022576	1
t2U1002696	P1015379	1
t2U1014223	P1009684	1
t2U1011664	P1025457	1
t2U1017006	P1033129	1
t2U1002434	P1027356	1
t2U1002554	P1034553	1
t2U1007253	P1028007	1
t2U1016407	P1001393	1
t2U1017805	P1032716	1
t2U1010516	P1018321	1
t2U1002467	P1019071	1
t2U1006579	P1031250	1
t2U1003260	P1011727	1
t2U1016864	P1026981	1
t2U1009896	P1021377	1
t2U1004972	P1017460	1
t2U1009365	P1017995	1
t2U1002263	P1021083	1
t2U1001359	P1028000	1
t2U1006780	P1033479	1
t2U1009501	P1001711	1
t2U1018093	P1032220	1
t2U1005774	P1004820	1
t2U1005313	P1032610	1
t2U1002466	P1010754	1
t2U1012825	P1015923	1
t2U1003603	P1007681	1
t2U1007135	P1018815	1
t2U1004485	P1012977	1
t2U1015248	P1029353	1
t2U1009933	P1010859	1
t2U1016335	P1017658	1
t2U1012247	P1005080	1
t2U1010108	P1028500	1
t2U1015347	P1000344	1
t2U1014166	P1029556	1
t2U1016735	P1033689	1
t2U1016483	P1000023	1
t2U1016650	P1003897	1
t2U1008102	P1007304	1
t2U1013894	P1031953	1
t2U1008327	P1034112	1
t2U1003644	P1016952	1
t2U1008575	P1005812	1
t2U1017760	P1008269	1
t2U1014211	P1004622	1
t2U1014352	P1015558	1
t2U1016960	P1025149	1
t2U1010409	P1003647	1
t2U1013366	P1019932	1
t2U1016242	P1022569	1
t2U1001893	P1023853	1
t2U1000117	P1000042	1
t2U1009056	P1031589	1
t2U1003800	P1012988	1
t2U1017088	P1004256	1
t2U1003363	P1014715	1
t2U1011572	P1031743	1
t2U1003823	P1021659	1
t2U1011593	P1005320	1
t2U1013811	P1000972	1
t2U1016854	P1030707	1
t2U1011382	P1013707	1
t2U1003180	P1028007	1
t2U1009116	P1025041	1
t2U1018239	P1003708	1
t2U1000572	P1010825	1
t2U1015236	P1031636	1
t2U1016415	P1004614	1
t2U1016901	P1034115	1
t2U1007745	P1028896	1
t2U1010040	P1018163	1
t2U1012694	P1032577	1
t2U1012008	P1026016	1
t2U1017487	P1017179	1
t2U1003926	P1008658	1
t2U1008132	P1002479	1
t2U1007077	P1007433	1
t2U1006349	P1026788	1
t2U1016164	P1017933	1
t2U1000969	P1019197	1
t2U1009746	P1004715	1
t2U1000384	P1025572	1
t2U1013884	P1019724	1
t2U1016250	P1015800	1
t2U1001767	P1032700	1
t2U1008010	P1006073	1
t2U1003735	P1010303	1
t2U1012910	P1022804	1
t2U1001998	P1000203	1
t2U1017403	P1002518	1
t2U1012120	P1012402	1
t2U1007656	P1026577	1
t2U1009692	P1014309	1
t2U1001522	P1014500	1
t2U1003323	P1002721	1
t2U1007464	P1001329	1
t2U1007927	P1013115	1
t2U1003169	P1033510	1
t2U1013070	P1000344	1
t2U1015917	P1032610	1
t2U1007124	P1034115	1
t2U1006049	P1004715	1
t2U1009648	P1020601	1
t2U1008549	P1005545	1
t2U1012009	P1002325	1
t2U1014246	P1023752	1
t2U1007585	P1003342	1
t2U1018138	P1024003	1
t2U1010398	P1030286	1
t2U1010257	P1008658	1
t2U1012788	P1014198	1
t2U1013648	P1017658	1
t2U1004901	P1023691	1
t2U1002805	P1021086	1
t2U1000989	P1010303	1
t2U1013151	P1032643	1
t2U1003856	P1023797	1
t2U1004429	P1015594	1
t2U1009592	P1028780	1
t2U1011474	P1028780	1
t2U1015739	P1008658	1
t2U1008188	P1003674	1
t2U1017831	P1004119	1
t2U1016116	P1003664	1
t2U1002208	P1021998	1
t2U1006732	P1025588	1
t2U1016406	P1015791	1
t2U1006085	P1012607	1
t2U1003737	P1017330	1
t2U1002976	P1027526	1
t2U1001056	P1000344	1
t2U1010175	P1031868	1
t2U1006345	P1005477	1
t2U1007411	P1001576	1
t2U1012723	P1003664	1
t2U1012265	P1018360	1
t2U1000676	P1020155	1
t2U1005131	P1034419	1
t2U1008346	P1002061	1
t2U1000827	P1024453	1
t2U1015143	P1027058	1
t2U1007323	P1015266	1
t2U1001784	P1021329	1
t2U1000632	P1013931	1
t2U1001516	P1000302	1
t2U1006700	P1028053	1
t2U1001746	P1020784	1
t2U1010888	P1008901	1
t2U1008624	P1021524	1
t2U1016843	P1025327	1
t2U1009476	P1003647	1
t2U1007849	P1027186	1
t2U1013187	P1017962	1
t2U1002054	P1011801	1
t2U1004164	P1025807	1
t2U1004366	P1019729	1
t2U1010582	P1021083	1
t2U1004392	P1020004	1
t2U1015710	P1017141	1
t2U1000242	P1029597	1
t2U1013064	P1009224	1
t2U1016102	P1010631	1
t2U1005795	P1010854	1
t2U1004270	P1025457	1
t2U1002857	P1008658	1
t2U1016700	P1028273	1
t2U1014010	P1019281	1
t2U1000387	P1032654	1
t2U1006098	P1012988	1
t2U1016818	P1008639	1
t2U1005074	P1032956	1
t2U1005876	P1013645	1
t2U1011260	P1022551	1
t2U1009730	P1022613	1
t2U1009038	P1010415	1
t2U1015611	P1020692	1
t2U1007404	P1017872	1
t2U1000157	P1029764	1
t2U1006640	P1000344	1
t2U1004019	P1007681	1
t2U1010218	P1024336	1
t2U1005269	P1002479	1
t2U1018219	P1025829	1
t2U1016624	P1016805	1
t2U1009788	P1020638	1
t2U1013176	P1029529	1
t2U1005754	P1014198	1
t2U1017669	P1020601	1
t2U1014909	P1003506	1
t2U1001086	P1004256	1
t2U1014617	P1010724	1
t2U1002017	P1034112	1
t2U1002081	P1011685	1
t2U1014448	P1008374	1
t2U1016591	P1003250	1
t2U1004597	P1019523	1
t2U1014255	P1003650	1
t2U1011063	P1034303	1
t2U1007523	P1023188	1
t2U1016362	P1025412	1
t2U1008321	P1025807	1
t2U1010596	P1032180	1
t2U1009340	P1025635	1
t2U1014282	P1016151	1
t2U1008237	P1011183	1
t2U1002911	P1003674	1
t2U1000136	P1015077	1
t2U1002359	P1027058	1
t2U1011838	P1033709	1
t2U1017607	P1018627	1
t2U1015621	P1032736	1
t2U1010631	P1022872	1
t2U1007376	P1017675	1
t2U1015605	P1009649	1
t2U1011723	P1015714	1
t2U1004848	P1019016	1
t2U1012987	P1032577	1
t2U1005764	P1019071	1
t2U1004371	P1026355	1
t2U1010179	P1008658	1
t2U1016119	P1026544	1
t2U1007548	P1005056	1
t2U1014767	P1008969	1
t2U1005475	P1013959	1
t2U1013316	P1007898	1
t2U1005900	P1021659	1
t2U1012616	P1028896	1
t2U1007142	P1034111	1
t2U1006176	P1032610	1
t2U1015312	P1010559	1
t2U1009228	P1026577	1
t2U1010730	P1017962	1
t2U1015110	P1030935	1
t2U1010300	P1015839	1
t2U1010842	P1005206	1
t2U1005794	P1013357	1
t2U1007521	P1008658	1
t2U1012997	P1015622	1
t2U1015141	P1013017	1
t2U1010764	P1007718	1
t2U1003477	P1017658	1
t2U1001611	P1028521	1
t2U1006503	P1017675	1
t2U1003639	P1023853	1
t2U1010592	P1021090	1
t2U1015373	P1006858	1
t2U1012972	P1011320	1
t2U1017642	P1007909	1
t2U1014780	P1025162	1
t2U1015856	P1009684	1
t2U1007660	P1013200	1
t2U1017951	P1002141	1
t2U1006385	P1020825	1
t2U1014145	P1029364	1
t2U1002133	P1003647	1
t2U1000545	P1014064	1
t2U1004602	P1025927	1
t2U1009322	P1017962	1
t2U1016210	P1012541	1
t2U1011974	P1016861	1
t2U1011789	P1017152	1
t2U1005884	P1000965	1
t2U1011715	P1007406	1
t2U1016758	P1022936	1
t2U1010650	P1019719	1
t2U1011932	P1025412	1
t2U1017167	P1026903	1
t2U1001951	P1034115	1
t2U1005433	P1029801	1
t2U1008566	P1032577	1
t2U1016741	P1024987	1
t2U1016003	P1009576	1
t2U1008519	P1031176	1
t2U1004966	P1028000	1
t2U1004998	P1023655	1
t2U1007602	P1007823	1
t2U1008205	P1016292	1
t2U1016640	P1005443	1
t2U1005529	P1010754	1
t2U1007036	P1034348	1
t2U1013896	P1024559	1
t2U1007344	P1031150	1
t2U1013578	P1021659	1
t2U1017857	P1020190	1
t2U1014180	P1002279	1
t2U1006436	P1017962	1
t2U1012844	P1033447	1
t2U1007294	P1028000	1
t2U1007923	P1019724	1
t2U1012550	P1024734	1
t2U1002158	P1021719	1
t2U1005583	P1032008	1
t2U1017611	P1032610	1
t2U1002749	P1023845	1
t2U1017840	P1034115	1
t2U1006067	P1002456	1
t2U1003170	P1020825	1
t2U1000938	P1026697	1
t2U1016354	P1025457	1
t2U1003890	P1014105	1
t2U1013916	P1020119	1
t2U1013631	P1016951	1
t2U1013938	P1027058	1
t2U1009363	P1015041	1
t2U1009880	P1014909	1
t2U1010526	P1026544	1
t2U1000013	P1032577	1
t2U1016264	P1028053	1
t2U1016431	P1009684	1
t2U1005191	P1029198	1
t2U1005115	P1010559	1
t2U1008028	P1002182	1
t2U1008766	P1008309	1
t2U1011658	P1008658	1
t2U1008464	P1034112	1
t2U1003626	P1015788	1
t2U1010367	P1028007	1
t2U1011652	P1025124	1
t2U1016504	P1027741	1
t2U1004161	P1014715	1
t2U1016206	P1020816	1
t2U1009285	P1024734	1
t2U1004731	P1022551	1
t2U1002710	P1031168	1
t2U1003625	P1009282	1
t2U1015857	P1028521	1
t2U1009726	P1031595	1
t2U1005580	P1007948	1
t2U1012856	P1005206	1
t2U1016331	P1001504	1
t2U1005249	P1001465	1
t2U1017665	P1009790	1
t2U1005734	P1032610	1
t2U1004821	P1007681	1
t2U1006572	P1000344	1
t2U1008988	P1005206	1
t2U1013390	P1029356	1
t2U1007582	P1018216	1
t2U1007770	P1002623	1
t2U1000215	P1028074	1
t2U1002853	P1019719	1
t2U1013518	P1023146	1
t2U1011464	P1015558	1
t2U1001460	P1005797	1
t2U1005833	P1010820	1
t2U1003286	P1000737	1
t2U1003679	P1020825	1
t2U1000329	P1001612	1
t2U1017908	P1030642	1
t2U1014123	P1025299	1
t2U1014965	P1021391	1
t2U1000894	P1032901	1
t2U1000162	P1025457	1
t2U1012160	P1008658	1
t2U1009268	P1010434	1
t2U1004649	P1021855	1
t2U1011236	P1030286	1
t2U1007261	P1021867	1
t2U1012299	P1009528	1
t2U1008217	P1022551	1
t2U1013955	P1026545	1
t2U1002833	P1008639	1
t2U1000008	P1012719	1
t2U1016593	P1000344	1
t2U1015175	P1017658	1
t2U1002739	P1018841	1
t2U1003951	P1014064	1
t2U1005629	P1014390	1
t2U1001624	P1032944	1
t2U1003930	P1024223	1
t2U1005650	P1022294	1
t2U1012791	P1002309	1
t2U1013062	P1032234	1
t2U1013235	P1031595	1
t2U1017035	P1010859	1
t2U1009518	P1004285	1
t2U1001994	P1030286	1
t2U1002634	P1013025	1
t2U1010260	P1009684	1
t2U1001803	P1028566	1
t2U1003398	P1012108	1
t2U1010968	P1022569	1
t2U1011585	P1017962	1
t2U1012222	P1004119	1
t2U1000238	P1018088	1
t2U1008531	P1003830	1
t2U1011324	P1003475	1
t2U1001062	P1032610	1
t2U1016448	P1025812	1
t2U1009781	P1004104	1
t2U1000402	P1017017	1
t2U1007209	P1022517	1
t2U1013796	P1009684	1
t2U1007386	P1034348	1
t2U1008262	P1007681	1
t2U1008599	P1007039	1
t2U1000789	P1030038	1
t2U1016038	P1017177	1
t2U1010663	P1032220	1
t2U1008975	P1000344	1
t2U1010165	P1034342	1
t2U1017080	P1003897	1
t2U1010568	P1013289	1
t2U1005143	P1030935	1
t2U1002083	P1018483	1
t2U1003319	P1025457	1
t2U1012218	P1003772	1
t2U1005392	P1013469	1
t2U1013347	P1032921	1
t2U1005314	P1010631	1
t2U1009484	P1020042	1
t2U1000208	P1023853	1
t2U1012294	P1032577	1
t2U1002053	P1013115	1
t2U1009092	P1025881	1
t2U1001977	P1022823	1
t2U1013181	P1032700	1
t2U1005950	P1025465	1
t2U1006185	P1013297	1
t2U1000580	P1009027	1
t2U1013622	P1007681	1
t2U1001240	P1007681	1
t2U1016186	P1013368	1
t2U1010373	P1001600	1
t2U1002774	P1002937	1
t2U1010473	P1029894	1
t2U1000306	P1001708	1
t2U1018151	P1023952	1
t2U1010307	P1032315	1
t2U1015024	P1026544	1
t2U1014172	P1029364	1
t2U1006256	P1009684	1
t2U1014244	P1034112	1
t2U1014024	P1017658	1
t2U1013508	P1020240	1
t2U1013735	P1031227	1
t2U1014888	P1005206	1
t2U1010475	P1023655	1
t2U1001254	P1031287	1
t2U1011657	P1012371	1
t2U1012614	P1024948	1
t2U1013197	P1033027	1
t2U1015733	P1026016	1
t2U1006470	P1000799	1
t2U1003867	P1022551	1
t2U1010389	P1017183	1
t2U1015210	P1021829	1
t2U1008973	P1006627	1
t2U1000018	P1010247	1
t2U1001706	P1020928	1
t2U1012861	P1033845	1
t2U1016409	P1029229	1
t2U1010869	P1025524	1
t2U1014343	P1010303	1
t2U1008915	P1017460	1
t2U1006400	P1023148	1
t2U1016793	P1004715	1
t2U1016475	P1002623	1
t2U1006860	P1011183	1
t2U1017697	P1005973	1
t2U1011874	P1009161	1
t2U1016168	P1005973	1
t2U1018130	P1025149	1
t2U1004234	P1011363	1
t2U1001398	P1031288	1
t2U1005366	P1003354	1
t2U1007911	P1014715	1
t2U1006383	P1031246	1
t2U1008977	P1030038	1
t2U1003983	P1000725	1
t2U1007007	P1014064	1
t2U1003306	P1015302	1
t2U1004090	P1023952	1
t2U1002636	P1011712	1
t2U1000852	P1019514	1
